MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4d,0x96,0xe1,0x00,0x01,0x8e,
start time,1710190597857
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190597892.950400,1,93028.000000,-10737.000000,,,,,,,,,
1710190597908.901100,2,93033.000000,-10738.000000,,,,,,,,,
1710190597924.851600,3,93036.000000,-10737.000000,,,,,,,,,
1710190597940.802000,4,93043.000000,-10738.000000,,,,,,,,,
1710190597956.752700,5,93050.000000,-10737.000000,,,,,,,,,
1710190597972.703100,6,93052.000000,-10739.000000,,,,,,,,,
1710190597988.653600,7,93051.000000,-10745.000000,,,,,,,,,
1710190598004.604200,8,93058.000000,-10741.000000,,,,,,,,,
1710190598020.554700,9,93055.000000,-10740.000000,,,,,,,,,
1710190598036.505100,10,93057.000000,-10738.000000,,,,,,,,,
1710190598052.455800,11,93057.000000,-10741.000000,,,,,,,,,
1710190598068.406200,12,93060.000000,-10740.000000,,,,,,,,,
1710190598084.356700,13,93065.000000,-10739.000000,,,,,,,,,
1710190598100.307400,14,93071.000000,-10741.000000,,,,,,,,,
1710190598116.257800,15,93067.000000,-10746.000000,,,,,,,,,
1710190598132.208300,16,93064.000000,-10742.000000,,,,,,,,,
1710190598148.158900,17,93068.000000,-10745.000000,,,,,,,,,
1710190598164.109400,18,93075.000000,-10743.000000,,,,,,,,,
1710190598180.059800,19,93077.000000,-10741.000000,,,,,,,,,
1710190598196.010500,20,93078.000000,-10739.000000,,,,,,,,,
1710190598211.960900,21,93073.000000,-10740.000000,,,,,,,,,
1710190598227.911400,22,93067.000000,-10741.000000,,,,,,,,,
1710190598243.862100,23,93062.000000,-10743.000000,,,,,,,,,
1710190598259.812500,24,93043.000000,-10740.000000,,,,,,,,,
1710190598275.762900,25,93018.000000,-10735.000000,,,,,,,,,
1710190598291.713600,26,92987.000000,-10728.000000,,,,,,,,,
1710190598307.664100,27,92962.000000,-10724.000000,,,,,,,,,
1710190598323.614500,28,92945.000000,-10724.000000,,,,,,,,,
1710190598339.565200,29,92942.000000,-10718.000000,,,,,,,,,
1710190598355.515600,30,92947.000000,-10724.000000,,,,,,,,,
1710190598371.466100,31,92949.000000,-10721.000000,,,,,,,,,
1710190598387.416700,32,92950.000000,-10726.000000,,,,,,,,,
1710190598403.367200,33,92958.000000,-10730.000000,,,,,,,,,
1710190598419.317600,34,92967.000000,-10728.000000,,,,,,,,,
1710190598435.268300,35,92969.000000,-10731.000000,,,,,,,,,
1710190598451.218700,36,92976.000000,-10727.000000,,,,,,,,,
1710190598467.169200,37,92974.000000,-10729.000000,,,,,,,,,
1710190598483.119900,38,92968.000000,-10730.000000,,,,,,,,,
1710190598499.070300,39,92966.000000,-10733.000000,,,,,,,,,
1710190598515.020800,40,92971.000000,-10733.000000,,,,,,,,,
1710190598530.971400,41,92975.000000,-10732.000000,,,,,,,,,
1710190598546.921900,42,92979.000000,-10729.000000,,,,,,,,,
1710190598562.872300,43,92978.000000,-10730.000000,,,,,,,,,
1710190598578.823000,44,92969.000000,-10731.000000,,,,,,,,,
1710190598594.773400,45,92967.000000,-10728.000000,,,,,,,,,
1710190598610.723900,46,92965.000000,-10730.000000,,,,,,,,,
1710190598626.674600,47,92964.000000,-10729.000000,,,,,,,,,
1710190598642.625000,48,92967.000000,-10732.000000,,,,,,,,,
1710190598658.575400,49,92975.000000,-10732.000000,,,,,,,,,
1710190598674.526100,50,92980.000000,-10736.000000,,,,,,,,,
1710190598690.476600,51,92984.000000,-10735.000000,,,,,,,,,
1710190598706.427000,52,92997.000000,-10728.000000,,,,,,,,,
1710190598722.377700,53,92999.000000,-10731.000000,,,,,,,,,
1710190598738.328100,54,93002.000000,-10734.000000,,,,,,,,,
1710190598754.278600,55,93016.000000,-10734.000000,,,,,,,,,
1710190598770.229200,56,93020.000000,-10735.000000,,,,,,,,,
1710190598786.179700,57,93016.000000,-10737.000000,,,,,,,,,
1710190598802.130100,58,93015.000000,-10735.000000,,,,,,,,,
1710190598818.080800,59,93013.000000,-10736.000000,,,,,,,,,
1710190598834.031200,60,93016.000000,-10736.000000,,,,,,,,,
1710190598849.981700,61,93016.000000,-10734.000000,,,,,,,,,
1710190598865.932400,62,93015.000000,-10734.000000,,,,,,,,,
1710190598881.882800,63,93015.000000,-10738.000000,0.000000,1385,7,0,,,,,
1710190598897.833300,64,93009.000000,-10735.000000,,,,,,,,,
1710190598913.783900,65,93008.000000,-10737.000000,,,,,,,,,
1710190598929.734400,66,93008.000000,-10735.000000,,,,,,,,,
1710190598945.684800,67,93012.000000,-10737.000000,,,,,,,,,
