MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4d,0x51,0x6c,0x00,0x01,0x8e,
start time,1710190580076
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190580111.950400,1,97038.000000,-10493.000000,,,,,,,,,
1710190580127.901100,2,97043.000000,-10494.000000,,,,,,,,,
1710190580143.851600,3,97054.000000,-10499.000000,,,,,,,,,
1710190580159.802000,4,97055.000000,-10500.000000,,,,,,,,,
1710190580175.752700,5,97062.000000,-10493.000000,,,,,,,,,
1710190580191.703100,6,97072.000000,-10492.000000,,,,,,,,,
1710190580207.653600,7,97072.000000,-10495.000000,,,,,,,,,
1710190580223.604200,8,97076.000000,-10497.000000,,,,,,,,,
1710190580239.554700,9,97079.000000,-10496.000000,,,,,,,,,
1710190580255.505100,10,97083.000000,-10491.000000,,,,,,,,,
1710190580271.455800,11,97086.000000,-10494.000000,,,,,,,,,
1710190580287.406200,12,97091.000000,-10497.000000,,,,,,,,,
1710190580303.356700,13,97099.000000,-10496.000000,,,,,,,,,
1710190580319.307400,14,97098.000000,-10509.000000,,,,,,,,,
1710190580335.257800,15,97100.000000,-10504.000000,,,,,,,,,
1710190580351.208300,16,97107.000000,-10505.000000,,,,,,,,,
1710190580367.158900,17,97120.000000,-10506.000000,,,,,,,,,
1710190580383.109400,18,97122.000000,-10506.000000,,,,,,,,,
1710190580399.059800,19,97125.000000,-10505.000000,,,,,,,,,
1710190580415.010500,20,97131.000000,-10506.000000,,,,,,,,,
1710190580430.960900,21,97132.000000,-10505.000000,,,,,,,,,
1710190580446.911400,22,97134.000000,-10504.000000,,,,,,,,,
1710190580462.862100,23,97136.000000,-10503.000000,,,,,,,,,
1710190580478.812500,24,97146.000000,-10505.000000,,,,,,,,,
1710190580494.762900,25,97143.000000,-10503.000000,,,,,,,,,
1710190580510.713600,26,97152.000000,-10509.000000,,,,,,,,,
1710190580526.664100,27,97148.000000,-10521.000000,,,,,,,,,
1710190580542.614500,28,97145.000000,-10505.000000,,,,,,,,,
1710190580558.565200,29,97160.000000,-10503.000000,,,,,,,,,
1710190580574.515600,30,97166.000000,-10509.000000,,,,,,,,,
1710190580590.466100,31,97165.000000,-10513.000000,,,,,,,,,
1710190580606.416700,32,97175.000000,-10511.000000,,,,,,,,,
1710190580622.367200,33,97178.000000,-10509.000000,,,,,,,,,
1710190580638.317600,34,97160.000000,-10504.000000,,,,,,,,,
1710190580654.268300,35,97154.000000,-10504.000000,,,,,,,,,
1710190580670.218700,36,97160.000000,-10502.000000,,,,,,,,,
1710190580686.169200,37,97152.000000,-10498.000000,,,,,,,,,
1710190580702.119900,38,97139.000000,-10490.000000,,,,,,,,,
1710190580718.070300,39,97124.000000,-10489.000000,0.000000,1140,5,0,,,,,
1710190580734.020800,40,97094.000000,-10493.000000,,,,,,,,,
1710190580749.971400,41,97060.000000,-10479.000000,,,,,,,,,
1710190580765.921900,42,97055.000000,-10481.000000,,,,,,,,,
1710190580781.872300,43,97046.000000,-10486.000000,,,,,,,,,
1710190580797.823000,44,97040.000000,-10480.000000,,,,,,,,,
1710190580813.773400,45,97051.000000,-10489.000000,,,,,,,,,
1710190580829.723900,46,97062.000000,-10496.000000,,,,,,,,,
