MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb2,0xc4,0x54,0x00,0x01,0x8e,
start time,1710297891924
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297891959.952100,1,106681.000000,-11280.000000,,,,,,,,,
1710297891975.904500,2,106661.000000,-11283.000000,,,,,,,,,
1710297891991.856700,3,106641.000000,-11278.000000,,,,,,,,,
1710297892007.809100,4,106611.000000,-11251.000000,,,,,,,,,
1710297892023.761200,5,106575.000000,-11236.000000,,,,,,,,,
1710297892039.713400,6,106544.000000,-11242.000000,,,,,,,,,
1710297892055.665800,7,106530.000000,-11245.000000,,,,,,,,,
1710297892071.617900,8,106519.000000,-11235.000000,,,,,,,,,
1710297892087.570300,9,106526.000000,-11230.000000,,,,,,,,,
1710297892103.522500,10,106530.000000,-11229.000000,,,,,,,,,
1710297892119.474600,11,106539.000000,-11235.000000,,,,,,,,,
1710297892135.427000,12,106552.000000,-11256.000000,,,,,,,,,
1710297892151.379200,13,106559.000000,-11253.000000,,,,,,,,,
1710297892167.331500,14,106559.000000,-11264.000000,,,,,,,,,
1710297892183.283700,15,106560.000000,-11276.000000,,,,,,,,,
1710297892199.236100,16,106559.000000,-11272.000000,,,,,,,,,
1710297892215.188200,17,106555.000000,-11272.000000,,,,,,,,,
1710297892231.140400,18,106561.000000,-11276.000000,,,,,,,,,
1710297892247.092800,19,106567.000000,-11269.000000,,,,,,,,,
1710297892263.044900,20,106575.000000,-11251.000000,,,,,,,,,
1710297892278.997300,21,106578.000000,-11268.000000,,,,,,,,,
1710297892294.949500,22,106574.000000,-11279.000000,,,,,,,,,
1710297892310.901600,23,106570.000000,-11278.000000,,,,,,,,,
1710297892326.854000,24,106566.000000,-11283.000000,,,,,,,,,
1710297892342.806200,25,106569.000000,-11286.000000,,,,,,,,,
1710297892358.758500,26,106574.000000,-11298.000000,,,,,,,,,
1710297892374.710700,27,106582.000000,-11302.000000,,,,,,,,,
1710297892390.662800,28,106574.000000,-11301.000000,,,,,,,,,
1710297892406.615200,29,106569.000000,-11299.000000,,,,,,,,,
1710297892422.567400,30,106567.000000,-11292.000000,,,,,,,,,
1710297892438.519800,31,106564.000000,-11277.000000,,,,,,,,,
1710297892454.471900,32,106565.000000,-11277.000000,,,,,,,,,
1710297892470.424100,33,106572.000000,-11270.000000,,,,,,,,,
1710297892486.376500,34,106570.000000,-11276.000000,,,,,,,,,
1710297892502.328600,35,106578.000000,-11286.000000,,,,,,,,,
1710297892518.281000,36,106579.000000,-11273.000000,0.000000,1042,7,0,,,,,
1710297892534.233200,37,106585.000000,-11266.000000,,,,,,,,,
1710297892550.185300,38,106587.000000,-11266.000000,,,,,,,,,
1710297892566.137700,39,106582.000000,-11295.000000,,,,,,,,,
1710297892582.089800,40,106577.000000,-11308.000000,,,,,,,,,
1710297892598.042200,41,106578.000000,-11305.000000,,,,,,,,,
1710297892613.994400,42,106584.000000,-11296.000000,,,,,,,,,
1710297892629.946500,43,106594.000000,-11282.000000,,,,,,,,,
1710297892645.898900,44,106595.000000,-11293.000000,,,,,,,,,
1710297892661.851100,45,106587.000000,-11310.000000,,,,,,,,,
1710297892677.803500,46,106592.000000,-11307.000000,,,,,,,,,
1710297892693.755600,47,106599.000000,-11296.000000,,,,,,,,,
1710297892709.708000,48,106604.000000,-11287.000000,,,,,,,,,
1710297892725.660200,49,106604.000000,-11296.000000,,,,,,,,,
1710297892741.612300,50,106598.000000,-11312.000000,,,,,,,,,
1710297892757.564700,51,106595.000000,-11317.000000,,,,,,,,,
1710297892773.516800,52,106585.000000,-11311.000000,,,,,,,,,
1710297892789.469200,53,106577.000000,-11308.000000,,,,,,,,,
1710297892805.421400,54,106551.000000,-11296.000000,,,,,,,,,
1710297892821.373500,55,106508.000000,-11298.000000,,,,,,,,,
1710297892837.325900,56,106477.000000,-11307.000000,,,,,,,,,
1710297892853.278100,57,106459.000000,-11309.000000,,,,,,,,,
1710297892869.230500,58,106450.000000,-11315.000000,,,,,,,,,
1710297892885.182600,59,106449.000000,-11333.000000,,,,,,,,,
1710297892901.134800,60,106459.000000,-11340.000000,,,,,,,,,
1710297892917.087200,61,106476.000000,-11333.000000,,,,,,,,,
1710297892933.039300,62,106490.000000,-11341.000000,,,,,,,,,
1710297892948.991700,63,106507.000000,-11344.000000,,,,,,,,,
1710297892964.943800,64,106515.000000,-11342.000000,,,,,,,,,
1710297892980.896000,65,106525.000000,-11359.000000,,,,,,,,,
1710297892996.848400,66,106534.000000,-11366.000000,,,,,,,,,
1710297893012.800500,67,106538.000000,-11365.000000,,,,,,,,,
1710297893028.752900,68,106548.000000,-11365.000000,,,,,,,,,
1710297893044.705100,69,106550.000000,-11372.000000,,,,,,,,,
1710297893060.657200,70,106555.000000,-11366.000000,,,,,,,,,
1710297893076.609600,71,106552.000000,-11355.000000,,,,,,,,,
1710297893092.561800,72,106557.000000,-11344.000000,,,,,,,,,
1710297893108.514200,73,106565.000000,-11342.000000,,,,,,,,,
1710297893124.466300,74,106563.000000,-11333.000000,,,,,,,,,
1710297893140.418700,75,106565.000000,-11339.000000,,,,,,,,,
