MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb3,0xc3,0x88,0x00,0x01,0x8e,
start time,1710297957256
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297957291.951900,1,96401.000000,-12154.000000,,,,,,,,,
1710297957307.903800,2,96406.000000,-12151.000000,,,,,,,,,
1710297957323.855700,3,96414.000000,-12156.000000,,,,,,,,,
1710297957339.807900,4,96410.000000,-12156.000000,,,,,,,,,
1710297957355.759800,5,96407.000000,-12152.000000,,,,,,,,,
1710297957371.711700,6,96410.000000,-12156.000000,,,,,,,,,
1710297957387.663600,7,96416.000000,-12157.000000,,,,,,,,,
1710297957403.615500,8,96416.000000,-12159.000000,,,,,,,,,
1710297957419.567400,9,96417.000000,-12157.000000,,,,,,,,,
1710297957435.519300,10,96425.000000,-12156.000000,,,,,,,,,
1710297957451.471200,11,96425.000000,-12153.000000,,,,,,,,,
1710297957467.423300,12,96426.000000,-12158.000000,,,,,,,,,
1710297957483.375200,13,96435.000000,-12161.000000,,,,,,,,,
1710297957499.327100,14,96443.000000,-12164.000000,,,,,,,,,
1710297957515.279100,15,96439.000000,-12165.000000,,,,,,,,,
1710297957531.231000,16,96437.000000,-12165.000000,,,,,,,,,
1710297957547.182900,17,96437.000000,-12163.000000,,,,,,,,,
1710297957563.134800,18,96429.000000,-12157.000000,0.000000,748,5,0,,,,,
1710297957579.086700,19,96419.000000,-12169.000000,,,,,,,,,
1710297957595.038800,20,96398.000000,-12155.000000,,,,,,,,,
1710297957610.990700,21,96365.000000,-12147.000000,,,,,,,,,
1710297957626.942600,22,96338.000000,-12145.000000,,,,,,,,,
1710297957642.894500,23,96321.000000,-12138.000000,,,,,,,,,
1710297957658.846400,24,96314.000000,-12135.000000,,,,,,,,,
1710297957674.798300,25,96313.000000,-12143.000000,,,,,,,,,
1710297957690.750200,26,96319.000000,-12146.000000,,,,,,,,,
1710297957706.702400,27,96335.000000,-12148.000000,,,,,,,,,
1710297957722.654300,28,96349.000000,-12147.000000,,,,,,,,,
1710297957738.606200,29,96355.000000,-12149.000000,,,,,,,,,
1710297957754.558100,30,96358.000000,-12147.000000,,,,,,,,,
1710297957770.510000,31,96367.000000,-12151.000000,,,,,,,,,
1710297957786.461900,32,96371.000000,-12150.000000,,,,,,,,,
1710297957802.413800,33,96382.000000,-12147.000000,,,,,,,,,
1710297957818.365700,34,96395.000000,-12148.000000,,,,,,,,,
1710297957834.317900,35,96395.000000,-12147.000000,,,,,,,,,
1710297957850.269800,36,96398.000000,-12151.000000,,,,,,,,,
1710297957866.221700,37,96398.000000,-12154.000000,,,,,,,,,
1710297957882.173600,38,96404.000000,-12152.000000,,,,,,,,,
1710297957898.125500,39,96408.000000,-12149.000000,,,,,,,,,
1710297957914.077400,40,96413.000000,-12150.000000,,,,,,,,,
1710297957930.029300,41,96419.000000,-12154.000000,,,,,,,,,
1710297957945.981200,42,96418.000000,-12148.000000,,,,,,,,,
1710297957961.933300,43,96425.000000,-12151.000000,,,,,,,,,
1710297957977.885300,44,96434.000000,-12158.000000,,,,,,,,,
1710297957993.837200,45,96437.000000,-12157.000000,,,,,,,,,
1710297958009.789100,46,96442.000000,-12159.000000,,,,,,,,,
1710297958025.741000,47,96446.000000,-12157.000000,,,,,,,,,
1710297958041.692900,48,96441.000000,-12156.000000,,,,,,,,,
1710297958057.644800,49,96442.000000,-12156.000000,,,,,,,,,
1710297958073.596900,50,96447.000000,-12156.000000,,,,,,,,,
1710297958089.548800,51,96450.000000,-12159.000000,,,,,,,,,
1710297958105.500700,52,96456.000000,-12160.000000,,,,,,,,,
1710297958121.452600,53,96462.000000,-12155.000000,,,,,,,,,
1710297958137.404500,54,96456.000000,-12157.000000,,,,,,,,,
1710297958153.356400,55,96460.000000,-12163.000000,,,,,,,,,
1710297958169.308300,56,96470.000000,-12163.000000,,,,,,,,,
1710297958185.260300,57,96469.000000,-12160.000000,,,,,,,,,
1710297958201.212400,58,96471.000000,-12161.000000,,,,,,,,,
1710297958217.164300,59,96472.000000,-12162.000000,,,,,,,,,
1710297958233.116200,60,96473.000000,-12165.000000,,,,,,,,,
1710297958249.068100,61,96477.000000,-12163.000000,,,,,,,,,
1710297958265.020000,62,96477.000000,-12167.000000,,,,,,,,,
1710297958280.971900,63,96478.000000,-12168.000000,,,,,,,,,
1710297958296.923800,64,96483.000000,-12171.000000,,,,,,,,,
1710297958312.875700,65,96484.000000,-12172.000000,,,,,,,,,
1710297958328.827900,66,96488.000000,-12171.000000,,,,,,,,,
1710297958344.779800,67,96489.000000,-12172.000000,,,,,,,,,
1710297958360.731700,68,96493.000000,-12174.000000,,,,,,,,,
1710297958376.683600,69,96492.000000,-12174.000000,,,,,,,,,
1710297958392.635500,70,96494.000000,-12171.000000,,,,,,,,,
1710297958408.587400,71,96498.000000,-12170.000000,,,,,,,,,
1710297958424.539300,72,96494.000000,-12174.000000,,,,,,,,,
1710297958440.491500,73,96483.000000,-12165.000000,,,,,,,,,
1710297958456.443400,74,96478.000000,-12166.000000,,,,,,,,,
1710297958472.395300,75,96462.000000,-12171.000000,,,,,,,,,
1710297958488.347200,76,96429.000000,-12164.000000,,,,,,,,,
1710297958504.299100,77,96398.000000,-12151.000000,,,,,,,,,
1710297958520.251000,78,96381.000000,-12148.000000,,,,,,,,,
1710297958536.202900,79,96366.000000,-12153.000000,,,,,,,,,
1710297958552.154800,80,96355.000000,-12150.000000,,,,,,,,,
1710297958568.106900,81,96358.000000,-12146.000000,0.000000,1777,5,0,,,,,
1710297958584.058800,82,96368.000000,-12149.000000,,,,,,,,,
1710297958600.010700,83,96375.000000,-12150.000000,,,,,,,,,
1710297958615.962600,84,96389.000000,-12146.000000,,,,,,,,,
1710297958631.914600,85,96396.000000,-12144.000000,,,,,,,,,
1710297958647.866500,86,96397.000000,-12150.000000,,,,,,,,,
1710297958663.818400,87,96401.000000,-12150.000000,,,,,,,,,
1710297958679.770300,88,96402.000000,-12151.000000,,,,,,,,,
1710297958695.722400,89,96400.000000,-12152.000000,,,,,,,,,
1710297958711.674300,90,96405.000000,-12156.000000,,,,,,,,,
1710297958727.626200,91,96409.000000,-12157.000000,,,,,,,,,
1710297958743.578100,92,96415.000000,-12156.000000,,,,,,,,,
1710297958759.530000,93,96418.000000,-12154.000000,,,,,,,,,
1710297958775.481900,94,96415.000000,-12153.000000,,,,,,,,,
1710297958791.433800,95,96421.000000,-12152.000000,,,,,,,,,
