MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb4,0x8f,0x51,0x00,0x01,0x8e,
start time,1710298009425
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710298009455.209200,1,98302.000000,-11741.000000,,,,,,,,,
1710298009465.418500,2,98296.000000,-11741.000000,,,,,,,,,
1710298009475.627700,3,98298.000000,-11723.000000,,,,,,,,,
1710298009485.836900,4,98297.000000,-11725.000000,,,,,,,,,
1710298009496.046100,5,98291.000000,-11727.000000,,,,,,,,,
1710298009506.255400,6,98300.000000,-11727.000000,,,,,,,,,
1710298009516.464600,7,98314.000000,-11729.000000,,,,,,,,,
1710298009526.673800,8,98310.000000,-11737.000000,,,,,,,,,
1710298009536.883100,9,98312.000000,-11732.000000,,,,,,,,,
1710298009547.092300,10,98312.000000,-11726.000000,,,,,,,,,
1710298009557.301500,11,98328.000000,-11720.000000,,,,,,,,,
1710298009567.510700,12,98324.000000,-11733.000000,0.000000,585,13,0,,,,,
1710298009577.720000,13,98326.000000,-11737.000000,,,,,,,,,
1710298009587.929200,14,98316.000000,-11728.000000,,,,,,,,,
1710298009598.138400,15,98325.000000,-11742.000000,,,,,,,,,
1710298009608.347700,16,98329.000000,-11743.000000,,,,,,,,,
1710298009618.556900,17,98326.000000,-11741.000000,,,,,,,,,
1710298009628.766100,18,98323.000000,-11743.000000,,,,,,,,,
1710298009638.975300,19,98317.000000,-11733.000000,,,,,,,,,
1710298009649.184600,20,98320.000000,-11735.000000,,,,,,,,,
1710298009659.393800,21,98332.000000,-11735.000000,,,,,,,,,
1710298009669.603000,22,98328.000000,-11742.000000,,,,,,,,,
1710298009679.812300,23,98326.000000,-11741.000000,,,,,,,,,
1710298009690.021500,24,98324.000000,-11740.000000,,,,,,,,,
1710298009700.230700,25,98332.000000,-11744.000000,,,,,,,,,
1710298009710.439900,26,98341.000000,-11742.000000,,,,,,,,,
1710298009720.649200,27,98348.000000,-11728.000000,,,,,,,,,
1710298009730.858200,28,98354.000000,-11725.000000,,,,,,,,,
1710298009741.067400,29,98351.000000,-11739.000000,,,,,,,,,
1710298009751.276600,30,98346.000000,-11746.000000,,,,,,,,,
1710298009761.485800,31,98340.000000,-11748.000000,,,,,,,,,
1710298009771.695100,32,98337.000000,-11747.000000,,,,,,,,,
1710298009781.904300,33,98357.000000,-11742.000000,,,,,,,,,
1710298009792.113500,34,98367.000000,-11742.000000,,,,,,,,,
1710298009802.322800,35,98353.000000,-11739.000000,,,,,,,,,
1710298009812.532000,36,98346.000000,-11744.000000,,,,,,,,,
1710298009822.741200,37,98343.000000,-11735.000000,,,,,,,,,
1710298009832.950400,38,98336.000000,-11732.000000,,,,,,,,,
1710298009843.159700,39,98357.000000,-11751.000000,,,,,,,,,
1710298009853.368900,40,98359.000000,-11756.000000,,,,,,,,,
1710298009863.578100,41,98336.000000,-11739.000000,,,,,,,,,
1710298009873.787400,42,98336.000000,-11743.000000,,,,,,,,,
1710298009883.996600,43,98330.000000,-11739.000000,,,,,,,,,
1710298009894.205800,44,98322.000000,-11735.000000,,,,,,,,,
1710298009904.415000,45,98317.000000,-11732.000000,,,,,,,,,
1710298009914.624300,46,98302.000000,-11735.000000,,,,,,,,,
1710298009924.833500,47,98264.000000,-11731.000000,,,,,,,,,
1710298009935.042700,48,98242.000000,-11725.000000,,,,,,,,,
1710298009945.252000,49,98236.000000,-11710.000000,,,,,,,,,
1710298009955.461200,50,98227.000000,-11713.000000,,,,,,,,,
1710298009965.670400,51,98220.000000,-11721.000000,,,,,,,,,
1710298009975.879600,52,98206.000000,-11724.000000,,,,,,,,,
1710298009986.088900,53,98201.000000,-11708.000000,,,,,,,,,
1710298009996.298100,54,98206.000000,-11713.000000,,,,,,,,,
1710298010006.507300,55,98216.000000,-11716.000000,,,,,,,,,
1710298010016.716600,56,98217.000000,-11712.000000,,,,,,,,,
1710298010026.925800,57,98228.000000,-11723.000000,,,,,,,,,
1710298010037.135000,58,98229.000000,-11723.000000,,,,,,,,,
1710298010047.344200,59,98242.000000,-11723.000000,,,,,,,,,
1710298010057.553500,60,98243.000000,-11725.000000,,,,,,,,,
1710298010067.762700,61,98242.000000,-11725.000000,,,,,,,,,
1710298010077.971900,62,98247.000000,-11724.000000,,,,,,,,,
1710298010088.181200,63,98258.000000,-11731.000000,,,,,,,,,
1710298010098.390400,64,98258.000000,-11732.000000,,,,,,,,,
1710298010108.599600,65,98249.000000,-11728.000000,,,,,,,,,
1710298010118.808800,66,98252.000000,-11726.000000,,,,,,,,,
1710298010129.018100,67,98258.000000,-11722.000000,,,,,,,,,
1710298010139.227300,68,98265.000000,-11731.000000,,,,,,,,,
1710298010149.436500,69,98253.000000,-11730.000000,,,,,,,,,
1710298010159.645800,70,98258.000000,-11723.000000,,,,,,,,,
1710298010169.855000,71,98270.000000,-11735.000000,,,,,,,,,
1710298010180.064200,72,98272.000000,-11731.000000,,,,,,,,,
1710298010190.273400,73,98256.000000,-11742.000000,,,,,,,,,
1710298010200.482700,74,98268.000000,-11740.000000,,,,,,,,,
1710298010210.691900,75,98274.000000,-11729.000000,,,,,,,,,
1710298010220.901100,76,98278.000000,-11732.000000,,,,,,,,,
1710298010231.110400,77,98280.000000,-11737.000000,,,,,,,,,
1710298010241.319600,78,98282.000000,-11728.000000,,,,,,,,,
1710298010251.528800,79,98284.000000,-11729.000000,,,,,,,,,
1710298010261.738000,80,98287.000000,-11713.000000,,,,,,,,,
1710298010271.947300,81,98296.000000,-11721.000000,,,,,,,,,
1710298010282.156200,82,98300.000000,-11743.000000,,,,,,,,,
1710298010292.365500,83,98305.000000,-11741.000000,,,,,,,,,
1710298010302.574700,84,98311.000000,-11729.000000,,,,,,,,,
1710298010312.783900,85,98318.000000,-11725.000000,,,,,,,,,
1710298010322.993200,86,98313.000000,-11732.000000,,,,,,,,,
