MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3e,0x3d,0x1e,0x00,0x01,0x8e,
start time,1710055374110
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055374145.949200,1,110670.000000,-21722.000000,,,,,,,,,
1710055374161.898400,2,110679.000000,-21721.000000,,,,,,,,,
1710055374177.847700,3,110679.000000,-21719.000000,,,,,,,,,
1710055374193.796900,4,110690.000000,-21714.000000,,,,,,,,,
1710055374209.746100,5,110689.000000,-21720.000000,,,,,,,,,
1710055374225.695300,6,110694.000000,-21723.000000,,,,,,,,,
1710055374241.644500,7,110700.000000,-21735.000000,,,,,,,,,
1710055374257.593700,8,110690.000000,-21726.000000,,,,,,,,,
1710055374273.543000,9,110687.000000,-21725.000000,,,,,,,,,
1710055374289.492200,10,110696.000000,-21733.000000,,,,,,,,,
1710055374305.441400,11,110685.000000,-21731.000000,,,,,,,,,
1710055374321.390600,12,110679.000000,-21720.000000,,,,,,,,,
1710055374337.339800,13,110665.000000,-21721.000000,,,,,,,,,
1710055374353.289100,14,110652.000000,-21717.000000,,,,,,,,,
1710055374369.238300,15,110618.000000,-21704.000000,0.000000,699,5,0,,,,,
1710055374385.187500,16,110585.000000,-21703.000000,,,,,,,,,
1710055374401.136700,17,110569.000000,-21699.000000,,,,,,,,,
1710055374417.085900,18,110554.000000,-21692.000000,,,,,,,,,
1710055374433.035200,19,110547.000000,-21690.000000,,,,,,,,,
1710055374448.984400,20,110550.000000,-21689.000000,,,,,,,,,
1710055374464.933600,21,110566.000000,-21699.000000,,,,,,,,,
1710055374480.882800,22,110573.000000,-21700.000000,,,,,,,,,
1710055374496.832000,23,110586.000000,-21700.000000,,,,,,,,,
1710055374512.781500,24,110592.000000,-21699.000000,,,,,,,,,
1710055374528.730700,25,110595.000000,-21708.000000,,,,,,,,,
1710055374544.679900,26,110596.000000,-21698.000000,,,,,,,,,
1710055374560.629200,27,110599.000000,-21706.000000,,,,,,,,,
1710055374576.578400,28,110614.000000,-21701.000000,,,,,,,,,
1710055374592.527600,29,110613.000000,-21698.000000,,,,,,,,,
1710055374608.476800,30,110615.000000,-21708.000000,,,,,,,,,
1710055374624.426000,31,110623.000000,-21706.000000,,,,,,,,,
1710055374640.375200,32,110623.000000,-21697.000000,,,,,,,,,
1710055374656.324500,33,110624.000000,-21702.000000,,,,,,,,,
1710055374672.273700,34,110621.000000,-21706.000000,,,,,,,,,
1710055374688.222900,35,110615.000000,-21710.000000,,,,,,,,,
1710055374704.172100,36,110609.000000,-21713.000000,,,,,,,,,
1710055374720.121300,37,110618.000000,-21711.000000,,,,,,,,,
1710055374736.070600,38,110608.000000,-21704.000000,,,,,,,,,
1710055374752.019800,39,110612.000000,-21706.000000,,,,,,,,,
1710055374767.969000,40,110620.000000,-21718.000000,,,,,,,,,
1710055374783.918200,41,110626.000000,-21705.000000,,,,,,,,,
1710055374799.867400,42,110632.000000,-21704.000000,,,,,,,,,
1710055374815.816700,43,110628.000000,-21702.000000,,,,,,,,,
1710055374831.765900,44,110628.000000,-21699.000000,,,,,,,,,
1710055374847.715100,45,110629.000000,-21698.000000,,,,,,,,,
1710055374863.664300,46,110626.000000,-21705.000000,,,,,,,,,
1710055374879.613500,47,110628.000000,-21714.000000,,,,,,,,,
1710055374895.562700,48,110624.000000,-21713.000000,,,,,,,,,
1710055374911.512000,49,110625.000000,-21716.000000,,,,,,,,,
1710055374927.461200,50,110636.000000,-21713.000000,,,,,,,,,
1710055374943.410400,51,110635.000000,-21714.000000,,,,,,,,,
1710055374959.359600,52,110633.000000,-21713.000000,,,,,,,,,
1710055374975.308800,53,110642.000000,-21716.000000,,,,,,,,,
1710055374991.258100,54,110633.000000,-21717.000000,,,,,,,,,
1710055375007.207300,55,110639.000000,-21710.000000,,,,,,,,,
1710055375023.156500,56,110642.000000,-21700.000000,,,,,,,,,
1710055375039.105700,57,110655.000000,-21705.000000,,,,,,,,,
1710055375055.054900,58,110654.000000,-21712.000000,,,,,,,,,
1710055375071.004200,59,110649.000000,-21714.000000,,,,,,,,,
1710055375086.953400,60,110652.000000,-21710.000000,,,,,,,,,
1710055375102.902600,61,110662.000000,-21721.000000,,,,,,,,,
1710055375118.851800,62,110665.000000,-21713.000000,,,,,,,,,
1710055375134.801000,63,110665.000000,-21725.000000,,,,,,,,,
1710055375150.750200,64,110666.000000,-21729.000000,,,,,,,,,
1710055375166.699500,65,110664.000000,-21731.000000,,,,,,,,,
1710055375182.648700,66,110664.000000,-21717.000000,,,,,,,,,
1710055375198.597900,67,110661.000000,-21722.000000,,,,,,,,,
1710055375214.547100,68,110672.000000,-21724.000000,,,,,,,,,
1710055375230.496300,69,110663.000000,-21730.000000,,,,,,,,,
1710055375246.445600,70,110655.000000,-21721.000000,,,,,,,,,
1710055375262.395000,71,110641.000000,-21718.000000,,,,,,,,,
1710055375278.344200,72,110624.000000,-21720.000000,,,,,,,,,
1710055375294.293500,73,110607.000000,-21715.000000,,,,,,,,,
1710055375310.242700,74,110581.000000,-21705.000000,,,,,,,,,
1710055375326.191900,75,110553.000000,-21697.000000,,,,,,,,,
1710055375342.141100,76,110529.000000,-21689.000000,,,,,,,,,
1710055375358.090300,77,110522.000000,-21699.000000,,,,,,,,,
1710055375374.039600,78,110515.000000,-21694.000000,0.000000,1728,7,0,,,,,
1710055375389.988800,79,110512.000000,-21686.000000,,,,,,,,,
1710055375405.938000,80,110526.000000,-21692.000000,,,,,,,,,
1710055375421.887200,81,110537.000000,-21693.000000,,,,,,,,,
1710055375437.836400,82,110530.000000,-21691.000000,,,,,,,,,
1710055375453.785600,83,110536.000000,-21689.000000,,,,,,,,,
1710055375469.734900,84,110548.000000,-21692.000000,,,,,,,,,
1710055375485.684100,85,110552.000000,-21689.000000,,,,,,,,,
1710055375501.633300,86,110561.000000,-21693.000000,,,,,,,,,
1710055375517.582500,87,110570.000000,-21700.000000,,,,,,,,,
1710055375533.531700,88,110580.000000,-21708.000000,,,,,,,,,
1710055375549.481000,89,110585.000000,-21704.000000,,,,,,,,,
1710055375565.430200,90,110584.000000,-21690.000000,,,,,,,,,
1710055375581.379400,91,110588.000000,-21692.000000,,,,,,,,,
1710055375597.328600,92,110593.000000,-21700.000000,,,,,,,,,
1710055375613.277800,93,110590.000000,-21709.000000,,,,,,,,,
1710055375629.227100,94,110591.000000,-21702.000000,,,,,,,,,
1710055375645.176300,95,110590.000000,-21705.000000,,,,,,,,,
1710055375661.125500,96,110588.000000,-21706.000000,,,,,,,,,
1710055375677.074700,97,110584.000000,-21703.000000,,,,,,,,,
1710055375693.023900,98,110590.000000,-21709.000000,,,,,,,,,
1710055375708.973100,99,110601.000000,-21710.000000,,,,,,,,,
1710055375724.922400,100,110604.000000,-21709.000000,,,,,,,,,
1710055375740.871600,101,110609.000000,-21703.000000,,,,,,,,,
1710055375756.820800,102,110606.000000,-21703.000000,,,,,,,,,
1710055375772.770000,103,110610.000000,-21703.000000,,,,,,,,,
1710055375788.719200,104,110610.000000,-21704.000000,,,,,,,,,
