MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3d,0xe4,0xb6,0x00,0x01,0x8e,
start time,1710055351478
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055351513.949200,1,97526.000000,-11718.000000,,,,,,,,,
1710055351529.898400,2,97528.000000,-11715.000000,,,,,,,,,
1710055351545.847700,3,97523.000000,-11723.000000,,,,,,,,,
1710055351561.796900,4,97530.000000,-11719.000000,,,,,,,,,
1710055351577.746100,5,97530.000000,-11714.000000,,,,,,,,,
1710055351593.695300,6,97527.000000,-11712.000000,,,,,,,,,
1710055351609.644500,7,97529.000000,-11714.000000,,,,,,,,,
1710055351625.593700,8,97521.000000,-11714.000000,,,,,,,,,
1710055351641.543000,9,97514.000000,-11711.000000,,,,,,,,,
1710055351657.492200,10,97507.000000,-11712.000000,,,,,,,,,
1710055351673.441400,11,97478.000000,-11705.000000,,,,,,,,,
1710055351689.390600,12,97461.000000,-11700.000000,,,,,,,,,
1710055351705.339800,13,97440.000000,-11693.000000,,,,,,,,,
1710055351721.289100,14,97416.000000,-11695.000000,,,,,,,,,
1710055351737.238300,15,97408.000000,-11684.000000,,,,,,,,,
1710055351753.187500,16,97404.000000,-11694.000000,,,,,,,,,
1710055351769.136700,17,97407.000000,-11700.000000,,,,,,,,,
1710055351785.085900,18,97407.000000,-11690.000000,,,,,,,,,
1710055351801.035200,19,97414.000000,-11693.000000,,,,,,,,,
1710055351816.984400,20,97422.000000,-11706.000000,,,,,,,,,
1710055351832.933600,21,97433.000000,-11703.000000,,,,,,,,,
