MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3d,0x89,0xa8,0x00,0x01,0x8e,
start time,1710055328168
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055328203.949200,1,97902.000000,-11215.000000,,,,,,,,,
1710055328219.898700,2,97899.000000,-11212.000000,,,,,,,,,
1710055328235.847900,3,97901.000000,-11216.000000,,,,,,,,,
1710055328251.797400,4,97916.000000,-11208.000000,,,,,,,,,
1710055328267.746600,5,97913.000000,-11214.000000,,,,,,,,,
1710055328283.696000,6,97911.000000,-11213.000000,,,,,,,,,
1710055328299.645300,7,97916.000000,-11210.000000,,,,,,,,,
1710055328315.594500,8,97916.000000,-11213.000000,,,,,,,,,
1710055328331.543900,9,97917.000000,-11224.000000,,,,,,,,,
1710055328347.493200,10,97919.000000,-11216.000000,,,,,,,,,
1710055328363.442600,11,97925.000000,-11215.000000,,,,,,,,,
1710055328379.391800,12,97925.000000,-11213.000000,,,,,,,,,
1710055328395.341300,13,97933.000000,-11213.000000,,,,,,,,,
1710055328411.290500,14,97923.000000,-11212.000000,,,,,,,,,
1710055328427.239700,15,97935.000000,-11214.000000,,,,,,,,,
1710055328443.189200,16,97934.000000,-11212.000000,,,,,,,,,
1710055328459.138400,17,97932.000000,-11220.000000,,,,,,,,,
1710055328475.087900,18,97945.000000,-11217.000000,0.000000,650,5,0,,,,,
1710055328491.037100,19,97940.000000,-11215.000000,,,,,,,,,
1710055328506.986600,20,97932.000000,-11232.000000,,,,,,,,,
1710055328522.935800,21,97933.000000,-11225.000000,,,,,,,,,
1710055328538.885000,22,97932.000000,-11208.000000,,,,,,,,,
1710055328554.834500,23,97934.000000,-11212.000000,,,,,,,,,
1710055328570.783700,24,97938.000000,-11224.000000,,,,,,,,,
1710055328586.733200,25,97931.000000,-11227.000000,,,,,,,,,
1710055328602.682400,26,97941.000000,-11226.000000,,,,,,,,,
1710055328618.631800,27,97944.000000,-11222.000000,,,,,,,,,
1710055328634.581100,28,97944.000000,-11227.000000,,,,,,,,,
1710055328650.530500,29,97949.000000,-11228.000000,,,,,,,,,
1710055328666.479700,30,97945.000000,-11227.000000,,,,,,,,,
1710055328682.429000,31,97934.000000,-11218.000000,,,,,,,,,
1710055328698.378400,32,97924.000000,-11223.000000,,,,,,,,,
1710055328714.327600,33,97909.000000,-11225.000000,,,,,,,,,
1710055328730.277100,34,97899.000000,-11218.000000,,,,,,,,,
1710055328746.226300,35,97887.000000,-11207.000000,,,,,,,,,
1710055328762.175800,36,97859.000000,-11204.000000,,,,,,,,,
1710055328778.125000,37,97844.000000,-11203.000000,,,,,,,,,
1710055328794.074200,38,97824.000000,-11207.000000,,,,,,,,,
1710055328810.023700,39,97816.000000,-11204.000000,,,,,,,,,
1710055328825.972900,40,97822.000000,-11191.000000,,,,,,,,,
1710055328841.922400,41,97821.000000,-11190.000000,,,,,,,,,
1710055328857.871600,42,97828.000000,-11190.000000,,,,,,,,,
1710055328873.821000,43,97835.000000,-11212.000000,,,,,,,,,
1710055328889.770300,44,97840.000000,-11207.000000,,,,,,,,,
1710055328905.719500,45,97849.000000,-11214.000000,,,,,,,,,
1710055328921.668900,46,97843.000000,-11210.000000,,,,,,,,,
1710055328937.618200,47,97858.000000,-11207.000000,,,,,,,,,
1710055328953.567600,48,97859.000000,-11210.000000,,,,,,,,,
1710055328969.516800,49,97856.000000,-11210.000000,,,,,,,,,
1710055328985.466300,50,97861.000000,-11200.000000,,,,,,,,,
1710055329001.415500,51,97868.000000,-11203.000000,,,,,,,,,
1710055329017.364700,52,97862.000000,-11200.000000,,,,,,,,,
1710055329033.314200,53,97862.000000,-11214.000000,,,,,,,,,
1710055329049.263400,54,97859.000000,-11203.000000,,,,,,,,,
1710055329065.212900,55,97858.000000,-11204.000000,,,,,,,,,
1710055329081.162100,56,97860.000000,-11203.000000,,,,,,,,,
1710055329097.111600,57,97865.000000,-11200.000000,,,,,,,,,
1710055329113.060800,58,97854.000000,-11207.000000,,,,,,,,,
1710055329129.010000,59,97866.000000,-11207.000000,,,,,,,,,
1710055329144.959500,60,97865.000000,-11218.000000,,,,,,,,,
1710055329160.908700,61,97875.000000,-11207.000000,,,,,,,,,
1710055329176.858200,62,97864.000000,-11209.000000,,,,,,,,,
1710055329192.807400,63,97878.000000,-11209.000000,,,,,,,,,
1710055329208.756800,64,97894.000000,-11219.000000,,,,,,,,,
1710055329224.706100,65,97882.000000,-11212.000000,,,,,,,,,
1710055329240.655300,66,97878.000000,-11211.000000,,,,,,,,,
1710055329256.604700,67,97888.000000,-11224.000000,,,,,,,,,
1710055329272.554000,68,97884.000000,-11220.000000,,,,,,,,,
1710055329288.503400,69,97883.000000,-11215.000000,,,,,,,,,
1710055329304.452600,70,97885.000000,-11218.000000,,,,,,,,,
1710055329320.402100,71,97883.000000,-11231.000000,,,,,,,,,
1710055329336.351300,72,97899.000000,-11217.000000,,,,,,,,,
1710055329352.300500,73,97893.000000,-11215.000000,,,,,,,,,
1710055329368.250000,74,97889.000000,-11214.000000,,,,,,,,,
1710055329384.199200,75,97898.000000,-11215.000000,,,,,,,,,
1710055329400.148700,76,97901.000000,-11212.000000,,,,,,,,,
1710055329416.097900,77,97891.000000,-11222.000000,,,,,,,,,
1710055329432.047400,78,97895.000000,-11224.000000,,,,,,,,,
1710055329447.996600,79,97890.000000,-11221.000000,,,,,,,,,
1710055329463.946000,80,97903.000000,-11224.000000,,,,,,,,,
1710055329479.895300,81,97910.000000,-11217.000000,0.000000,1679,5,0,,,,,
1710055329495.844500,82,97901.000000,-11219.000000,,,,,,,,,
1710055329511.793900,83,97907.000000,-11219.000000,,,,,,,,,
1710055329527.743200,84,97901.000000,-11220.000000,,,,,,,,,
1710055329543.692600,85,97901.000000,-11229.000000,,,,,,,,,
1710055329559.641800,86,97898.000000,-11218.000000,,,,,,,,,
1710055329575.591300,87,97906.000000,-11221.000000,,,,,,,,,
1710055329591.540500,88,97898.000000,-11222.000000,,,,,,,,,
1710055329607.489700,89,97897.000000,-11222.000000,,,,,,,,,
1710055329623.439200,90,97900.000000,-11218.000000,,,,,,,,,
1710055329639.388400,91,97910.000000,-11224.000000,,,,,,,,,
1710055329655.337900,92,97928.000000,-11225.000000,,,,,,,,,
1710055329671.287100,93,97927.000000,-11226.000000,,,,,,,,,
1710055329687.236600,94,97911.000000,-11232.000000,,,,,,,,,
1710055329703.185800,95,97909.000000,-11217.000000,,,,,,,,,
1710055329719.135000,96,97902.000000,-11230.000000,,,,,,,,,
1710055329735.084500,97,97901.000000,-11221.000000,,,,,,,,,
1710055329751.033700,98,97886.000000,-11212.000000,,,,,,,,,
1710055329766.983200,99,97859.000000,-11197.000000,,,,,,,,,
