MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfa,0xe3,0xc6,0x00,0x01,0x8e,
start time,1710285841350
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285841385.949200,1,29084.000000,11375.000000,,,,,,,,,
1710285841401.898400,2,85963.000000,-7053.000000,,,,,,,,,
1710285841417.847700,3,101779.000000,-11283.000000,,,,,,,,,
1710285841433.796900,4,101836.000000,-11246.000000,,,,,,,,,
1710285841449.746100,5,101829.000000,-11363.000000,,,,,,,,,
1710285841465.695300,6,101878.000000,-11364.000000,0.000000,307,5,0,,,,,
1710285841481.644500,7,101906.000000,-11210.000000,,,,,,,,,
1710285841497.593700,8,101968.000000,-11335.000000,,,,,,,,,
1710285841513.543000,9,101935.000000,-11367.000000,,,,,,,,,
1710285841529.492200,10,101860.000000,-11319.000000,,,,,,,,,
1710285841545.441400,11,101990.000000,-11280.000000,,,,,,,,,
1710285841561.390600,12,101929.000000,-11237.000000,,,,,,,,,
1710285841577.339800,13,101930.000000,-11227.000000,,,,,,,,,
1710285841593.289100,14,101909.000000,-11231.000000,,,,,,,,,
1710285841609.238300,15,101761.000000,-11216.000000,,,,,,,,,
1710285841625.187500,16,101879.000000,-11246.000000,,,,,,,,,
1710285841641.136700,17,101859.000000,-11252.000000,,,,,,,,,
1710285841657.085900,18,101835.000000,-11225.000000,,,,,,,,,
1710285841673.035200,19,101871.000000,-11266.000000,,,,,,,,,
1710285841688.984400,20,101930.000000,-11182.000000,,,,,,,,,
1710285841704.933600,21,101905.000000,-11201.000000,,,,,,,,,
1710285841720.882800,22,101828.000000,-11243.000000,,,,,,,,,
1710285841736.832000,23,101921.000000,-11185.000000,,,,,,,,,
1710285841752.781500,24,101911.000000,-11186.000000,,,,,,,,,
1710285841768.730700,25,101861.000000,-11321.000000,,,,,,,,,
1710285841784.679900,26,101741.000000,-11466.000000,,,,,,,,,
1710285841800.629200,27,101732.000000,-11360.000000,,,,,,,,,
1710285841816.578400,28,101649.000000,-11249.000000,,,,,,,,,
1710285841832.527600,29,101937.000000,-11311.000000,,,,,,,,,
1710285841848.476800,30,101811.000000,-11326.000000,,,,,,,,,
1710285841864.426000,31,101588.000000,-11275.000000,,,,,,,,,
1710285841880.375200,32,101684.000000,-11235.000000,,,,,,,,,
1710285841896.324500,33,101749.000000,-11311.000000,,,,,,,,,
1710285841912.273700,34,101711.000000,-11264.000000,,,,,,,,,
1710285841928.222900,35,101855.000000,-11109.000000,,,,,,,,,
1710285841944.172100,36,101842.000000,-11181.000000,,,,,,,,,
1710285841960.121300,37,101774.000000,-11337.000000,,,,,,,,,
1710285841976.070600,38,101855.000000,-11444.000000,,,,,,,,,
1710285841992.019800,39,101798.000000,-11462.000000,,,,,,,,,
1710285842007.969000,40,101704.000000,-11310.000000,,,,,,,,,
1710285842023.918200,41,102053.000000,-11267.000000,,,,,,,,,
1710285842039.867400,42,101989.000000,-11335.000000,,,,,,,,,
1710285842055.816700,43,101694.000000,-11324.000000,,,,,,,,,
1710285842071.765900,44,101646.000000,-11239.000000,,,,,,,,,
1710285842087.715100,45,101702.000000,-11212.000000,,,,,,,,,
1710285842103.664300,46,101823.000000,-11177.000000,,,,,,,,,
1710285842119.613500,47,101840.000000,-11303.000000,,,,,,,,,
1710285842135.562700,48,101711.000000,-11336.000000,,,,,,,,,
1710285842151.512000,49,101780.000000,-11229.000000,,,,,,,,,
1710285842167.461200,50,101986.000000,-11322.000000,,,,,,,,,
1710285842183.410400,51,102007.000000,-11289.000000,,,,,,,,,
1710285842199.359600,52,101838.000000,-11120.000000,,,,,,,,,
1710285842215.308800,53,101871.000000,-11201.000000,,,,,,,,,
1710285842231.258100,54,101686.000000,-10989.000000,,,,,,,,,
1710285842247.207300,55,101643.000000,-11170.000000,,,,,,,,,
1710285842263.156500,56,101810.000000,-11294.000000,,,,,,,,,
1710285842279.105700,57,101897.000000,-11364.000000,,,,,,,,,
1710285842295.054900,58,101899.000000,-11359.000000,,,,,,,,,
1710285842311.004200,59,101692.000000,-11200.000000,,,,,,,,,
1710285842326.953400,60,101765.000000,-11065.000000,,,,,,,,,
1710285842342.902600,61,101693.000000,-11239.000000,,,,,,,,,
1710285842358.851800,62,101783.000000,-11316.000000,,,,,,,,,
1710285842374.801000,63,101782.000000,-11358.000000,,,,,,,,,
1710285842390.750200,64,101915.000000,-11284.000000,,,,,,,,,
1710285842406.699500,65,101885.000000,-11174.000000,,,,,,,,,
1710285842422.648700,66,101831.000000,-11205.000000,,,,,,,,,
1710285842438.597900,67,101905.000000,-11284.000000,,,,,,,,,
1710285842454.547100,68,101962.000000,-11263.000000,,,,,,,,,
1710285842470.496300,69,101945.000000,-11430.000000,0.000000,1336,7,0,,,,,
1710285842486.445600,70,101792.000000,-11308.000000,,,,,,,,,
1710285842502.395000,71,101677.000000,-11356.000000,,,,,,,,,
1710285842518.344200,72,101741.000000,-11225.000000,,,,,,,,,
1710285842534.293500,73,101802.000000,-11141.000000,,,,,,,,,
1710285842550.242700,74,101895.000000,-11282.000000,,,,,,,,,
1710285842566.191900,75,101853.000000,-11304.000000,,,,,,,,,
1710285842582.141100,76,101807.000000,-11278.000000,,,,,,,,,
1710285842598.090300,77,101612.000000,-11394.000000,,,,,,,,,
1710285842614.039600,78,101846.000000,-11350.000000,,,,,,,,,
1710285842629.988800,79,101787.000000,-11306.000000,,,,,,,,,
1710285842645.938000,80,101720.000000,-11490.000000,,,,,,,,,
1710285842661.887200,81,101700.000000,-11331.000000,,,,,,,,,
1710285842677.836400,82,101762.000000,-11385.000000,,,,,,,,,
1710285842693.785600,83,101868.000000,-11379.000000,,,,,,,,,
1710285842709.734900,84,101841.000000,-11253.000000,,,,,,,,,
1710285842725.684100,85,101830.000000,-11283.000000,,,,,,,,,
1710285842741.633300,86,101884.000000,-11374.000000,,,,,,,,,
1710285842757.582500,87,101784.000000,-11240.000000,,,,,,,,,
1710285842773.531700,88,101742.000000,-11324.000000,,,,,,,,,
1710285842789.481000,89,101696.000000,-11213.000000,,,,,,,,,
1710285842805.430200,90,101647.000000,-11183.000000,,,,,,,,,
1710285842821.379400,91,101638.000000,-11238.000000,,,,,,,,,
1710285842837.328600,92,101635.000000,-11190.000000,,,,,,,,,
1710285842853.277800,93,101654.000000,-11183.000000,,,,,,,,,
1710285842869.227100,94,101770.000000,-11288.000000,,,,,,,,,
1710285842885.176300,95,101699.000000,-11326.000000,,,,,,,,,
1710285842901.125500,96,101750.000000,-11257.000000,,,,,,,,,
1710285842917.074700,97,101774.000000,-11195.000000,,,,,,,,,
1710285842933.023900,98,101837.000000,-11189.000000,,,,,,,,,
1710285842948.973100,99,101733.000000,-11185.000000,,,,,,,,,
1710285842964.922400,100,101690.000000,-11210.000000,,,,,,,,,
1710285842980.871600,101,101720.000000,-11249.000000,,,,,,,,,
1710285842996.820800,102,101780.000000,-11222.000000,,,,,,,,,
1710285843012.770000,103,101755.000000,-11164.000000,,,,,,,,,
1710285843028.719200,104,101830.000000,-11341.000000,,,,,,,,,
1710285843044.668500,105,101852.000000,-11354.000000,,,,,,,,,
1710285843060.617700,106,101755.000000,-11262.000000,,,,,,,,,
1710285843076.566900,107,101783.000000,-11183.000000,,,,,,,,,
1710285843092.516100,108,101807.000000,-11243.000000,,,,,,,,,
1710285843108.465300,109,101764.000000,-11300.000000,,,,,,,,,
1710285843124.414600,110,101668.000000,-11254.000000,,,,,,,,,
1710285843140.363800,111,101747.000000,-11221.000000,,,,,,,,,
1710285843156.313000,112,101835.000000,-11280.000000,,,,,,,,,
1710285843172.262200,113,101792.000000,-11375.000000,,,,,,,,,
1710285843188.211400,114,101878.000000,-11268.000000,,,,,,,,,
1710285843204.160600,115,101842.000000,-11339.000000,,,,,,,,,
1710285843220.109900,116,101828.000000,-11311.000000,,,,,,,,,
1710285843236.059100,117,101880.000000,-11291.000000,,,,,,,,,
1710285843252.008500,118,101772.000000,-11320.000000,,,,,,,,,
1710285843267.957800,119,101760.000000,-11304.000000,,,,,,,,,
1710285843283.907000,120,101871.000000,-11277.000000,,,,,,,,,
1710285843299.856200,121,101782.000000,-11250.000000,,,,,,,,,
1710285843315.805400,122,101831.000000,-11258.000000,,,,,,,,,
1710285843331.754600,123,101828.000000,-11220.000000,,,,,,,,,
1710285843347.703900,124,101886.000000,-11211.000000,,,,,,,,,
1710285843363.653100,125,101900.000000,-11335.000000,,,,,,,,,
1710285843379.602300,126,101762.000000,-11253.000000,,,,,,,,,
1710285843395.551500,127,101773.000000,-11274.000000,,,,,,,,,
1710285843411.500700,128,101853.000000,-11351.000000,,,,,,,,,
1710285843427.450000,129,101735.000000,-11267.000000,,,,,,,,,
1710285843443.399200,130,101729.000000,-11251.000000,,,,,,,,,
1710285843459.348400,131,101729.000000,-11320.000000,,,,,,,,,
1710285843475.297600,132,101824.000000,-11296.000000,0.000000,2365,7,0,,,,,
1710285843491.246800,133,101938.000000,-11236.000000,,,,,,,,,
1710285843507.196000,134,101874.000000,-11165.000000,,,,,,,,,
1710285843523.145300,135,101790.000000,-11141.000000,,,,,,,,,
1710285843539.094500,136,101801.000000,-11242.000000,,,,,,,,,
1710285843555.043700,137,101795.000000,-11316.000000,,,,,,,,,
1710285843570.992900,138,101540.000000,-11298.000000,,,,,,,,,
1710285843586.942100,139,101420.000000,-11238.000000,,,,,,,,,
1710285843602.891400,140,101650.000000,-11143.000000,,,,,,,,,
1710285843618.840600,141,101947.000000,-11356.000000,,,,,,,,,
1710285843634.789800,142,102008.000000,-11313.000000,,,,,,,,,
1710285843650.739000,143,101864.000000,-11297.000000,,,,,,,,,
1710285843666.688200,144,101789.000000,-11327.000000,,,,,,,,,
1710285843682.637500,145,101829.000000,-11368.000000,,,,,,,,,
1710285843698.586700,146,101701.000000,-11204.000000,,,,,,,,,
1710285843714.535900,147,101699.000000,-11222.000000,,,,,,,,,
1710285843730.485100,148,101676.000000,-11211.000000,,,,,,,,,
1710285843746.434300,149,101589.000000,-11182.000000,,,,,,,,,
1710285843762.383500,150,101488.000000,-11111.000000,,,,,,,,,
1710285843778.332800,151,101557.000000,-11280.000000,,,,,,,,,
1710285843794.282000,152,101629.000000,-11267.000000,,,,,,,,,
1710285843810.231200,153,101583.000000,-11310.000000,,,,,,,,,
1710285843826.180400,154,101604.000000,-11217.000000,,,,,,,,,
1710285843842.129600,155,101592.000000,-11176.000000,,,,,,,,,
1710285843858.078900,156,101765.000000,-11317.000000,,,,,,,,,
1710285843874.028100,157,101699.000000,-11261.000000,,,,,,,,,
1710285843889.977300,158,101704.000000,-11280.000000,,,,,,,,,
1710285843905.926500,159,101722.000000,-11290.000000,,,,,,,,,
1710285843921.875700,160,101732.000000,-11263.000000,,,,,,,,,
1710285843937.825000,161,101715.000000,-11154.000000,,,,,,,,,
1710285843953.774200,162,101765.000000,-11239.000000,,,,,,,,,
1710285843969.723400,163,101845.000000,-11249.000000,,,,,,,,,
1710285843985.672600,164,101839.000000,-11240.000000,,,,,,,,,
1710285844001.622100,165,101659.000000,-11298.000000,,,,,,,,,
1710285844017.571300,166,101819.000000,-11326.000000,,,,,,,,,
1710285844033.520500,167,101803.000000,-11322.000000,,,,,,,,,
