MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x15,0x47,0xe8,0x00,0x01,0x8e,
start time,1710371457000
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371457035.951700,1,97338.000000,-12303.000000,,,,,,,,,
1710371457051.903300,2,97344.000000,-12299.000000,,,,,,,,,
1710371457067.855000,3,97345.000000,-12305.000000,,,,,,,,,
1710371457083.806600,4,97355.000000,-12302.000000,,,,,,,,,
1710371457099.758100,5,97355.000000,-12300.000000,,,,,,,,,
1710371457115.709700,6,97358.000000,-12303.000000,,,,,,,,,
1710371457131.661400,7,97361.000000,-12301.000000,,,,,,,,,
1710371457147.613000,8,97362.000000,-12307.000000,,,,,,,,,
1710371457163.564700,9,97359.000000,-12306.000000,,,,,,,,,
1710371457179.516400,10,97359.000000,-12307.000000,,,,,,,,,
1710371457195.468000,11,97364.000000,-12308.000000,,,,,,,,,
1710371457211.419700,12,97362.000000,-12302.000000,,,,,,,,,
1710371457227.371100,13,97365.000000,-12307.000000,,,,,,,,,
1710371457243.322800,14,97367.000000,-12312.000000,,,,,,,,,
1710371457259.274400,15,97371.000000,-12307.000000,,,,,,,,,
1710371457275.226100,16,97371.000000,-12304.000000,,,,,,,,,
1710371457291.177700,17,97370.000000,-12302.000000,,,,,,,,,
1710371457307.129400,18,97371.000000,-12305.000000,,,,,,,,,
1710371457323.081100,19,97371.000000,-12311.000000,,,,,,,,,
1710371457339.032700,20,97374.000000,-12310.000000,,,,,,,,,
1710371457354.984400,21,97373.000000,-12309.000000,,,,,,,,,
1710371457370.935800,22,97382.000000,-12307.000000,,,,,,,,,
1710371457386.887500,23,97383.000000,-12306.000000,,,,,,,,,
1710371457402.839100,24,97380.000000,-12306.000000,,,,,,,,,
1710371457418.790800,25,97383.000000,-12309.000000,,,,,,,,,
1710371457434.742400,26,97385.000000,-12312.000000,,,,,,,,,
1710371457450.694100,27,97389.000000,-12319.000000,,,,,,,,,
1710371457466.645800,28,97389.000000,-12310.000000,,,,,,,,,
1710371457482.597400,29,97389.000000,-12304.000000,,,,,,,,,
1710371457498.549100,30,97389.000000,-12304.000000,,,,,,,,,
1710371457514.500500,31,97392.000000,-12312.000000,,,,,,,,,
1710371457530.452100,32,97392.000000,-12313.000000,,,,,,,,,
1710371457546.403800,33,97392.000000,-12312.000000,,,,,,,,,
1710371457562.355500,34,97397.000000,-12311.000000,,,,,,,,,
1710371457578.307100,35,97398.000000,-12311.000000,,,,,,,,,
1710371457594.258800,36,97398.000000,-12312.000000,0.000000,1042,5,0,,,,,
1710371457610.210400,37,97393.000000,-12316.000000,,,,,,,,,
1710371457626.162100,38,97384.000000,-12308.000000,,,,,,,,,
1710371457642.113500,39,97368.000000,-12301.000000,,,,,,,,,
1710371457658.065200,40,97358.000000,-12302.000000,,,,,,,,,
1710371457674.016800,41,97327.000000,-12296.000000,,,,,,,,,
