MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x15,0xf8,0x74,0x00,0x01,0x8e,
start time,1710371502196
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371502226.209500,1,99171.000000,-11686.000000,,,,,,,,,
1710371502236.418700,2,99180.000000,-11688.000000,,,,,,,,,
1710371502246.628200,3,99173.000000,-11691.000000,,,,,,,,,
1710371502256.837600,4,99171.000000,-11694.000000,,,,,,,,,
1710371502267.046900,5,99178.000000,-11693.000000,,,,,,,,,
1710371502277.256300,6,99177.000000,-11693.000000,,,,,,,,,
1710371502287.465800,7,99182.000000,-11692.000000,,,,,,,,,
1710371502297.675000,8,99186.000000,-11694.000000,,,,,,,,,
1710371502307.884500,9,99188.000000,-11692.000000,,,,,,,,,
1710371502318.094000,10,99192.000000,-11703.000000,,,,,,,,,
1710371502328.303500,11,99187.000000,-11696.000000,,,,,,,,,
1710371502338.512700,12,99183.000000,-11689.000000,,,,,,,,,
1710371502348.722200,13,99188.000000,-11691.000000,,,,,,,,,
1710371502358.931600,14,99194.000000,-11695.000000,,,,,,,,,
1710371502369.140900,15,99190.000000,-11689.000000,,,,,,,,,
1710371502379.350300,16,99188.000000,-11691.000000,,,,,,,,,
1710371502389.559800,17,99185.000000,-11695.000000,,,,,,,,,
1710371502399.769000,18,99183.000000,-11699.000000,,,,,,,,,
1710371502409.978500,19,99172.000000,-11693.000000,,,,,,,,,
1710371502420.188000,20,99170.000000,-11687.000000,,,,,,,,,
1710371502430.397200,21,99169.000000,-11690.000000,,,,,,,,,
1710371502440.606700,22,99153.000000,-11688.000000,,,,,,,,,
1710371502450.816200,23,99144.000000,-11682.000000,,,,,,,,,
1710371502461.025400,24,99123.000000,-11685.000000,,,,,,,,,
1710371502471.234900,25,99102.000000,-11681.000000,,,,,,,,,
1710371502481.444300,26,99090.000000,-11675.000000,,,,,,,,,
1710371502491.653800,27,99080.000000,-11671.000000,,,,,,,,,
1710371502501.863000,28,99068.000000,-11669.000000,,,,,,,,,
1710371502512.072500,29,99063.000000,-11665.000000,,,,,,,,,
1710371502522.282000,30,99069.000000,-11674.000000,,,,,,,,,
1710371502532.491200,31,99068.000000,-11676.000000,,,,,,,,,
1710371502542.700700,32,99064.000000,-11677.000000,,,,,,,,,
1710371502552.910200,33,99062.000000,-11673.000000,,,,,,,,,
1710371502563.119400,34,99073.000000,-11680.000000,,,,,,,,,
1710371502573.328900,35,99081.000000,-11671.000000,,,,,,,,,
1710371502583.538300,36,99093.000000,-11677.000000,,,,,,,,,
1710371502593.747600,37,99099.000000,-11684.000000,,,,,,,,,
1710371502603.957000,38,99109.000000,-11684.000000,,,,,,,,,
1710371502614.166500,39,99116.000000,-11681.000000,,,,,,,,,
1710371502624.375700,40,99112.000000,-11680.000000,,,,,,,,,
1710371502634.585200,41,99116.000000,-11677.000000,,,,,,,,,
1710371502644.794700,42,99113.000000,-11681.000000,0.000000,899,7,0,,,,,
1710371502655.004200,43,99119.000000,-11683.000000,,,,,,,,,
1710371502665.213400,44,99127.000000,-11685.000000,,,,,,,,,
1710371502675.422900,45,99123.000000,-11677.000000,,,,,,,,,
1710371502685.632300,46,99125.000000,-11677.000000,,,,,,,,,
1710371502695.841600,47,99124.000000,-11677.000000,,,,,,,,,
1710371502706.051000,48,99122.000000,-11685.000000,,,,,,,,,
1710371502716.260500,49,99126.000000,-11687.000000,,,,,,,,,
1710371502726.469700,50,99123.000000,-11686.000000,,,,,,,,,
1710371502736.679200,51,99113.000000,-11682.000000,,,,,,,,,
1710371502746.888700,52,99114.000000,-11677.000000,,,,,,,,,
1710371502757.097900,53,99118.000000,-11680.000000,,,,,,,,,
1710371502767.307400,54,99116.000000,-11677.000000,,,,,,,,,
