MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x13,0x6b,0x0b,0x00,0x01,0x8e,
start time,1710371334923
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371334958.951700,1,111751.000000,-4695.000000,,,,,,,,,
1710371334974.903100,2,112285.000000,-4994.000000,,,,,,,,,
1710371334990.854700,3,112458.000000,-5078.000000,,,,,,,,,
1710371335006.806200,4,112464.000000,-5074.000000,,,,,,,,,
1710371335022.757800,5,112472.000000,-5032.000000,,,,,,,,,
1710371335038.709500,6,112494.000000,-5032.000000,,,,,,,,,
1710371335054.660900,7,112523.000000,-5044.000000,,,,,,,,,
1710371335070.612500,8,112751.000000,-5189.000000,,,,,,,,,
1710371335086.564000,9,113008.000000,-5315.000000,,,,,,,,,
1710371335102.515600,10,113361.000000,-5330.000000,,,,,,,,,
1710371335118.467300,11,113485.000000,-5364.000000,,,,,,,,,
1710371335134.418700,12,113460.000000,-5358.000000,,,,,,,,,
1710371335150.370400,13,113409.000000,-5319.000000,,,,,,,,,
1710371335166.321800,14,113409.000000,-5321.000000,,,,,,,,,
1710371335182.273400,15,113472.000000,-5320.000000,,,,,,,,,
1710371335198.224900,16,113458.000000,-5271.000000,,,,,,,,,
1710371335214.176500,17,113417.000000,-5234.000000,,,,,,,,,
1710371335230.128200,18,113462.000000,-5259.000000,,,,,,,,,
1710371335246.079600,19,113453.000000,-5308.000000,,,,,,,,,
1710371335262.031200,20,113447.000000,-5362.000000,,,,,,,,,
1710371335277.982700,21,113489.000000,-5392.000000,,,,,,,,,
1710371335293.934300,22,113509.000000,-5383.000000,,,,,,,,,
1710371335309.886000,23,113526.000000,-5373.000000,,,,,,,,,
1710371335325.837400,24,113544.000000,-5343.000000,,,,,,,,,
1710371335341.789100,25,113459.000000,-5266.000000,,,,,,,,,
1710371335357.740500,26,113473.000000,-5333.000000,,,,,,,,,
1710371335373.692100,27,113536.000000,-5374.000000,,,,,,,,,
1710371335389.643800,28,113582.000000,-5359.000000,,,,,,,,,
1710371335405.595200,29,113557.000000,-5355.000000,,,,,,,,,
1710371335421.546900,30,113570.000000,-5354.000000,,,,,,,,,
1710371335437.498300,31,113575.000000,-5328.000000,,,,,,,,,
1710371335453.450000,32,113511.000000,-5312.000000,,,,,,,,,
1710371335469.401600,33,113491.000000,-5315.000000,,,,,,,,,
1710371335485.353000,34,113471.000000,-5301.000000,,,,,,,,,
1710371335501.304700,35,113449.000000,-5248.000000,,,,,,,,,
1710371335517.256100,36,113469.000000,-5191.000000,,,,,,,,,
1710371335533.207800,37,113465.000000,-5195.000000,,,,,,,,,
1710371335549.159400,38,113468.000000,-5248.000000,,,,,,,,,
1710371335565.110800,39,113431.000000,-5197.000000,0.000000,1091,5,0,,,,,
1710371335581.062500,40,113438.000000,-5220.000000,,,,,,,,,
1710371335597.013900,41,113459.000000,-5281.000000,,,,,,,,,
1710371335612.965600,42,113497.000000,-5279.000000,,,,,,,,,
1710371335628.917200,43,113546.000000,-5245.000000,,,,,,,,,
1710371335644.868700,44,113525.000000,-5215.000000,,,,,,,,,
1710371335660.820300,45,113519.000000,-5232.000000,,,,,,,,,
1710371335676.771700,46,113540.000000,-5245.000000,,,,,,,,,
1710371335692.723400,47,113589.000000,-5288.000000,,,,,,,,,
1710371335708.674800,48,113571.000000,-5308.000000,,,,,,,,,
1710371335724.626500,49,113411.000000,-5181.000000,,,,,,,,,
1710371335740.578100,50,113462.000000,-5121.000000,,,,,,,,,
1710371335756.529500,51,113499.000000,-5109.000000,,,,,,,,,
1710371335772.481200,52,113445.000000,-5078.000000,,,,,,,,,
1710371335788.432600,53,113434.000000,-5082.000000,,,,,,,,,
1710371335804.384300,54,113470.000000,-5116.000000,,,,,,,,,
1710371335820.335900,55,113489.000000,-5248.000000,,,,,,,,,
1710371335836.287400,56,113452.000000,-5292.000000,,,,,,,,,
1710371335852.239000,57,113475.000000,-5268.000000,,,,,,,,,
1710371335868.190400,58,113475.000000,-5274.000000,,,,,,,,,
1710371335884.142100,59,113458.000000,-5212.000000,,,,,,,,,
1710371335900.093700,60,113482.000000,-5186.000000,,,,,,,,,
1710371335916.045200,61,113528.000000,-5230.000000,,,,,,,,,
1710371335931.996800,62,113532.000000,-5256.000000,,,,,,,,,
1710371335947.948200,63,113497.000000,-5244.000000,,,,,,,,,
1710371335963.899900,64,113506.000000,-5245.000000,,,,,,,,,
1710371335979.851600,65,113485.000000,-5235.000000,,,,,,,,,
1710371335995.803000,66,113479.000000,-5245.000000,,,,,,,,,
1710371336011.754600,67,113449.000000,-5210.000000,,,,,,,,,
1710371336027.706100,68,113463.000000,-5214.000000,,,,,,,,,
1710371336043.657700,69,113508.000000,-5221.000000,,,,,,,,,
1710371336059.609400,70,113538.000000,-5213.000000,,,,,,,,,
1710371336075.560800,71,113569.000000,-5204.000000,,,,,,,,,
1710371336091.512500,72,113582.000000,-5206.000000,,,,,,,,,
1710371336107.463900,73,113599.000000,-5231.000000,,,,,,,,,
1710371336123.415500,74,113611.000000,-5258.000000,,,,,,,,,
1710371336139.366900,75,113600.000000,-5214.000000,,,,,,,,,
1710371336155.318600,76,113520.000000,-5171.000000,,,,,,,,,
1710371336171.270300,77,113518.000000,-5200.000000,,,,,,,,,
1710371336187.221700,78,113522.000000,-5148.000000,,,,,,,,,
1710371336203.173300,79,113580.000000,-5164.000000,,,,,,,,,
1710371336219.124800,80,113574.000000,-5169.000000,,,,,,,,,
1710371336235.076400,81,113505.000000,-5154.000000,,,,,,,,,
1710371336251.028100,82,113491.000000,-5144.000000,,,,,,,,,
1710371336266.979500,83,113482.000000,-5119.000000,,,,,,,,,
1710371336282.931200,84,113512.000000,-5122.000000,,,,,,,,,
1710371336298.882600,85,113554.000000,-5160.000000,,,,,,,,,
1710371336314.834200,86,113597.000000,-5157.000000,,,,,,,,,
1710371336330.785900,87,113642.000000,-5219.000000,,,,,,,,,
1710371336346.737300,88,113633.000000,-5201.000000,,,,,,,,,
1710371336362.689000,89,113622.000000,-5209.000000,,,,,,,,,
1710371336378.640400,90,113663.000000,-5278.000000,,,,,,,,,
1710371336394.592000,91,113643.000000,-5288.000000,,,,,,,,,
1710371336410.543700,92,113623.000000,-5279.000000,,,,,,,,,
1710371336426.495100,93,113630.000000,-5224.000000,,,,,,,,,
1710371336442.446800,94,113622.000000,-5162.000000,,,,,,,,,
1710371336458.398200,95,113618.000000,-5115.000000,,,,,,,,,
1710371336474.349900,96,113594.000000,-5093.000000,,,,,,,,,
1710371336490.301500,97,113568.000000,-5091.000000,,,,,,,,,
1710371336506.252900,98,113568.000000,-5083.000000,,,,,,,,,
1710371336522.204600,99,113582.000000,-5083.000000,,,,,,,,,
1710371336538.156000,100,113584.000000,-5086.000000,,,,,,,,,
1710371336554.107700,101,113589.000000,-5081.000000,,,,,,,,,
1710371336570.059300,102,113583.000000,-5078.000000,0.000000,2120,5,0,,,,,
1710371336586.010700,103,113581.000000,-5122.000000,,,,,,,,,
1710371336601.962400,104,113536.000000,-5126.000000,,,,,,,,,
1710371336617.913800,105,113508.000000,-5102.000000,,,,,,,,,
1710371336633.865500,106,113480.000000,-5085.000000,,,,,,,,,
1710371336649.816900,107,113477.000000,-5107.000000,,,,,,,,,
1710371336665.768600,108,113441.000000,-5131.000000,,,,,,,,,
1710371336681.720200,109,113464.000000,-5141.000000,,,,,,,,,
1710371336697.671600,110,113492.000000,-5131.000000,,,,,,,,,
1710371336713.623300,111,113489.000000,-5097.000000,,,,,,,,,
1710371336729.574700,112,113492.000000,-5093.000000,,,,,,,,,
1710371336745.526400,113,113492.000000,-5095.000000,,,,,,,,,
1710371336761.478000,114,113533.000000,-5111.000000,,,,,,,,,
1710371336777.429400,115,113523.000000,-5151.000000,,,,,,,,,
1710371336793.381100,116,113511.000000,-5145.000000,,,,,,,,,
1710371336809.332500,117,113524.000000,-5137.000000,,,,,,,,,
1710371336825.284200,118,113573.000000,-5130.000000,,,,,,,,,
1710371336841.235800,119,113562.000000,-5133.000000,,,,,,,,,
1710371336857.187300,120,113529.000000,-5132.000000,,,,,,,,,
1710371336873.138900,121,113554.000000,-5114.000000,,,,,,,,,
1710371336889.090300,122,113544.000000,-5112.000000,,,,,,,,,
1710371336905.042000,123,113563.000000,-5099.000000,,,,,,,,,
1710371336920.993700,124,113535.000000,-5122.000000,,,,,,,,,
1710371336936.945100,125,113551.000000,-5082.000000,,,,,,,,,
1710371336952.896700,126,113597.000000,-5129.000000,,,,,,,,,
1710371336968.848100,127,113584.000000,-5180.000000,,,,,,,,,
1710371336984.799800,128,113670.000000,-5236.000000,,,,,,,,,
1710371337000.751500,129,113665.000000,-5279.000000,,,,,,,,,
1710371337016.702900,130,113685.000000,-5243.000000,,,,,,,,,
1710371337032.654500,131,113742.000000,-5241.000000,,,,,,,,,
1710371337048.606000,132,113701.000000,-5223.000000,,,,,,,,,
1710371337064.557600,133,113679.000000,-5238.000000,,,,,,,,,
1710371337080.509000,134,113700.000000,-5192.000000,,,,,,,,,
1710371337096.460700,135,113696.000000,-5161.000000,,,,,,,,,
1710371337112.412400,136,113689.000000,-5211.000000,,,,,,,,,
1710371337128.363800,137,113674.000000,-5218.000000,,,,,,,,,
1710371337144.315400,138,113674.000000,-5173.000000,,,,,,,,,
1710371337160.266800,139,113709.000000,-5158.000000,,,,,,,,,
1710371337176.218500,140,113687.000000,-5159.000000,,,,,,,,,
1710371337192.170200,141,113658.000000,-5141.000000,,,,,,,,,
1710371337208.121600,142,113631.000000,-5157.000000,,,,,,,,,
1710371337224.073200,143,113640.000000,-5178.000000,,,,,,,,,
1710371337240.024700,144,113642.000000,-5187.000000,,,,,,,,,
1710371337255.976300,145,113657.000000,-5199.000000,,,,,,,,,
1710371337271.928000,146,113659.000000,-5200.000000,,,,,,,,,
1710371337287.879400,147,113642.000000,-5175.000000,,,,,,,,,
1710371337303.831100,148,113657.000000,-5138.000000,,,,,,,,,
1710371337319.782500,149,113668.000000,-5163.000000,,,,,,,,,
1710371337335.734100,150,113649.000000,-5136.000000,,,,,,,,,
1710371337351.685800,151,113661.000000,-5135.000000,,,,,,,,,
1710371337367.637200,152,113601.000000,-5157.000000,,,,,,,,,
1710371337383.588900,153,113561.000000,-5154.000000,,,,,,,,,
1710371337399.540300,154,113559.000000,-5169.000000,,,,,,,,,
1710371337415.491900,155,113595.000000,-5192.000000,,,,,,,,,
1710371337431.443600,156,113576.000000,-5186.000000,,,,,,,,,
1710371337447.395000,157,113527.000000,-5174.000000,,,,,,,,,
1710371337463.346700,158,113561.000000,-5146.000000,,,,,,,,,
1710371337479.298100,159,113593.000000,-5137.000000,,,,,,,,,
1710371337495.249800,160,113592.000000,-5159.000000,,,,,,,,,
1710371337511.201400,161,113590.000000,-5176.000000,,,,,,,,,
1710371337527.152800,162,113626.000000,-5164.000000,,,,,,,,,
1710371337543.104500,163,113602.000000,-5180.000000,,,,,,,,,
1710371337559.055900,164,113598.000000,-5197.000000,,,,,,,,,
1710371337575.007600,165,113579.000000,-5182.000000,0.000000,3149,7,0,,,,,
1710371337590.959000,166,113612.000000,-5148.000000,,,,,,,,,
1710371337606.910600,167,113639.000000,-5204.000000,,,,,,,,,
1710371337622.862300,168,113595.000000,-5201.000000,,,,,,,,,
1710371337638.813700,169,113628.000000,-5206.000000,,,,,,,,,
1710371337654.765400,170,113663.000000,-5229.000000,,,,,,,,,
1710371337670.716800,171,113650.000000,-5207.000000,,,,,,,,,
1710371337686.668500,172,113683.000000,-5194.000000,,,,,,,,,
1710371337702.620100,173,113679.000000,-5256.000000,,,,,,,,,
1710371337718.571500,174,113681.000000,-5289.000000,,,,,,,,,
1710371337734.523200,175,113710.000000,-5249.000000,,,,,,,,,
1710371337750.474600,176,113704.000000,-5234.000000,,,,,,,,,
1710371337766.426300,177,113686.000000,-5218.000000,,,,,,,,,
1710371337782.377900,178,113721.000000,-5196.000000,,,,,,,,,
1710371337798.329300,179,113726.000000,-5246.000000,,,,,,,,,
1710371337814.281000,180,113696.000000,-5288.000000,,,,,,,,,
1710371337830.232400,181,113707.000000,-5276.000000,,,,,,,,,
1710371337846.184100,182,113684.000000,-5248.000000,,,,,,,,,
1710371337862.135700,183,113663.000000,-5198.000000,,,,,,,,,
1710371337878.087200,184,113722.000000,-5171.000000,,,,,,,,,
1710371337894.038800,185,113714.000000,-5211.000000,,,,,,,,,
1710371337909.990200,186,113664.000000,-5193.000000,,,,,,,,,
1710371337925.941900,187,113704.000000,-5160.000000,,,,,,,,,
1710371337941.893600,188,113743.000000,-5191.000000,,,,,,,,,
1710371337957.845000,189,113718.000000,-5168.000000,,,,,,,,,
1710371337973.796600,190,113694.000000,-5204.000000,,,,,,,,,
1710371337989.748000,191,113682.000000,-5186.000000,,,,,,,,,
1710371338005.699700,192,113696.000000,-5128.000000,,,,,,,,,
1710371338021.651100,193,113735.000000,-5146.000000,,,,,,,,,
1710371338037.602800,194,113733.000000,-5174.000000,,,,,,,,,
1710371338053.554400,195,113720.000000,-5175.000000,,,,,,,,,
1710371338069.505900,196,113667.000000,-5194.000000,,,,,,,,,
1710371338085.457500,197,113596.000000,-5170.000000,,,,,,,,,
1710371338101.408900,198,113579.000000,-5123.000000,,,,,,,,,
1710371338117.360600,199,113596.000000,-5098.000000,,,,,,,,,
1710371338133.312300,200,113588.000000,-5105.000000,,,,,,,,,
1710371338149.263700,201,113578.000000,-5132.000000,,,,,,,,,
1710371338165.215300,202,113538.000000,-5117.000000,,,,,,,,,
1710371338181.166700,203,113569.000000,-5095.000000,,,,,,,,,
1710371338197.118400,204,113608.000000,-5135.000000,,,,,,,,,
1710371338213.070100,205,113593.000000,-5129.000000,,,,,,,,,
1710371338229.021500,206,113640.000000,-5129.000000,,,,,,,,,
1710371338244.973100,207,113625.000000,-5150.000000,,,,,,,,,
1710371338260.924600,208,113652.000000,-5131.000000,,,,,,,,,
1710371338276.876200,209,113681.000000,-5144.000000,,,,,,,,,
1710371338292.827900,210,113664.000000,-5113.000000,,,,,,,,,
1710371338308.779300,211,113626.000000,-5143.000000,,,,,,,,,
1710371338324.731000,212,113665.000000,-5159.000000,,,,,,,,,
1710371338340.682400,213,113684.000000,-5134.000000,,,,,,,,,
1710371338356.634000,214,113646.000000,-5147.000000,,,,,,,,,
1710371338372.585700,215,113661.000000,-5134.000000,,,,,,,,,
1710371338388.537100,216,113662.000000,-5159.000000,,,,,,,,,
1710371338404.488800,217,113678.000000,-5147.000000,,,,,,,,,
1710371338420.440200,218,113706.000000,-5141.000000,,,,,,,,,
1710371338436.391800,219,113680.000000,-5180.000000,,,,,,,,,
1710371338452.343500,220,113648.000000,-5205.000000,,,,,,,,,
1710371338468.294900,221,113700.000000,-5278.000000,,,,,,,,,
1710371338484.246600,222,113735.000000,-5301.000000,,,,,,,,,
1710371338500.198000,223,113742.000000,-5219.000000,,,,,,,,,
1710371338516.149700,224,113722.000000,-5249.000000,,,,,,,,,
1710371338532.101100,225,113733.000000,-5278.000000,0.000000,4129,5,0,,,,,
1710371338548.052700,226,113780.000000,-5293.000000,,,,,,,,,
1710371338564.004400,227,113809.000000,-5255.000000,,,,,,,,,
1710371338579.955800,228,113800.000000,-5220.000000,,,,,,,,,
1710371338595.907500,229,113767.000000,-5241.000000,,,,,,,,,
1710371338611.858900,230,113751.000000,-5281.000000,,,,,,,,,
1710371338627.810500,231,113785.000000,-5257.000000,,,,,,,,,
1710371338643.762200,232,113785.000000,-5185.000000,,,,,,,,,
1710371338659.713600,233,113739.000000,-5212.000000,,,,,,,,,
1710371338675.665300,234,113746.000000,-5241.000000,,,,,,,,,
1710371338691.616700,235,113732.000000,-5235.000000,,,,,,,,,
1710371338707.568400,236,113729.000000,-5194.000000,,,,,,,,,
1710371338723.520000,237,113746.000000,-5154.000000,,,,,,,,,
1710371338739.471400,238,113767.000000,-5179.000000,,,,,,,,,
1710371338755.423100,239,113803.000000,-5163.000000,,,,,,,,,
1710371338771.374500,240,113781.000000,-5172.000000,,,,,,,,,
1710371338787.326200,241,113716.000000,-5173.000000,,,,,,,,,
1710371338803.277800,242,113673.000000,-5142.000000,,,,,,,,,
1710371338819.229200,243,113640.000000,-5137.000000,,,,,,,,,
1710371338835.180900,244,113622.000000,-5138.000000,,,,,,,,,
1710371338851.132300,245,113598.000000,-5186.000000,,,,,,,,,
1710371338867.084000,246,113588.000000,-5191.000000,,,,,,,,,
1710371338883.035600,247,113593.000000,-5191.000000,,,,,,,,,
1710371338898.987100,248,113639.000000,-5172.000000,,,,,,,,,
1710371338914.938700,249,113631.000000,-5130.000000,,,,,,,,,
1710371338930.890100,250,113603.000000,-5161.000000,,,,,,,,,
1710371338946.841800,251,113628.000000,-5157.000000,,,,,,,,,
1710371338962.793200,252,113674.000000,-5151.000000,,,,,,,,,
1710371338978.744900,253,113667.000000,-5149.000000,,,,,,,,,
1710371338994.696500,254,113678.000000,-5161.000000,,,,,,,,,
1710371339010.647900,255,113673.000000,-5146.000000,,,,,,,,,
1710371339026.599600,256,113701.000000,-5184.000000,,,,,,,,,
1710371339042.551000,257,113677.000000,-5196.000000,,,,,,,,,
1710371339058.502700,258,113667.000000,-5141.000000,,,,,,,,,
1710371339074.454300,259,113714.000000,-5143.000000,,,,,,,,,
1710371339090.405800,260,113685.000000,-5143.000000,,,,,,,,,
1710371339106.357400,261,113665.000000,-5150.000000,,,,,,,,,
