MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x15,0x99,0x83,0x00,0x01,0x8e,
start time,1710371477891
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371477926.951900,1,110263.000000,-22848.000000,,,,,,,,,
1710371477942.903800,2,110267.000000,-22853.000000,,,,,,,,,
1710371477958.855700,3,110263.000000,-22852.000000,,,,,,,,,
1710371477974.807900,4,110262.000000,-22856.000000,,,,,,,,,
1710371477990.759800,5,110271.000000,-22856.000000,,,,,,,,,
1710371478006.711700,6,110286.000000,-22852.000000,,,,,,,,,
1710371478022.663600,7,110284.000000,-22850.000000,,,,,,,,,
1710371478038.615500,8,110275.000000,-22848.000000,,,,,,,,,
1710371478054.567400,9,110270.000000,-22844.000000,,,,,,,,,
1710371478070.519300,10,110273.000000,-22848.000000,,,,,,,,,
1710371478086.471200,11,110272.000000,-22855.000000,,,,,,,,,
1710371478102.423300,12,110279.000000,-22856.000000,,,,,,,,,
1710371478118.375200,13,110283.000000,-22859.000000,,,,,,,,,
1710371478134.327100,14,110280.000000,-22868.000000,,,,,,,,,
1710371478150.279100,15,110276.000000,-22864.000000,,,,,,,,,
1710371478166.231000,16,110274.000000,-22863.000000,,,,,,,,,
1710371478182.182900,17,110274.000000,-22860.000000,,,,,,,,,
1710371478198.134800,18,110279.000000,-22867.000000,,,,,,,,,
1710371478214.086700,19,110294.000000,-22871.000000,,,,,,,,,
1710371478230.038800,20,110293.000000,-22866.000000,,,,,,,,,
1710371478245.990700,21,110290.000000,-22867.000000,,,,,,,,,
1710371478261.942600,22,110290.000000,-22867.000000,,,,,,,,,
1710371478277.894500,23,110284.000000,-22871.000000,,,,,,,,,
1710371478293.846400,24,110281.000000,-22872.000000,,,,,,,,,
1710371478309.798300,25,110270.000000,-22864.000000,,,,,,,,,
1710371478325.750200,26,110262.000000,-22861.000000,,,,,,,,,
1710371478341.702400,27,110241.000000,-22860.000000,,,,,,,,,
1710371478357.654300,28,110201.000000,-22849.000000,,,,,,,,,
1710371478373.606200,29,110166.000000,-22839.000000,,,,,,,,,
1710371478389.558100,30,110136.000000,-22839.000000,,,,,,,,,
1710371478405.510000,31,110125.000000,-22837.000000,,,,,,,,,
1710371478421.461900,32,110125.000000,-22840.000000,,,,,,,,,
1710371478437.413800,33,110130.000000,-22838.000000,,,,,,,,,
1710371478453.365700,34,110137.000000,-22827.000000,,,,,,,,,
1710371478469.317900,35,110150.000000,-22828.000000,,,,,,,,,
1710371478485.269800,36,110157.000000,-22831.000000,,,,,,,,,
1710371478501.221700,37,110165.000000,-22832.000000,,,,,,,,,
1710371478517.173600,38,110179.000000,-22830.000000,,,,,,,,,
1710371478533.125500,39,110183.000000,-22836.000000,,,,,,,,,
1710371478549.077400,40,110187.000000,-22838.000000,,,,,,,,,
1710371478565.029300,41,110196.000000,-22838.000000,,,,,,,,,
1710371478580.981200,42,110206.000000,-22837.000000,,,,,,,,,
1710371478596.933300,43,110206.000000,-22837.000000,,,,,,,,,
1710371478612.885300,44,110204.000000,-22828.000000,,,,,,,,,
1710371478628.837200,45,110207.000000,-22827.000000,,,,,,,,,
1710371478644.789100,46,110207.000000,-22834.000000,,,,,,,,,
1710371478660.741000,47,110207.000000,-22837.000000,,,,,,,,,
1710371478676.692900,48,110204.000000,-22835.000000,,,,,,,,,
1710371478692.644800,49,110205.000000,-22829.000000,,,,,,,,,
1710371478708.596900,50,110217.000000,-22831.000000,,,,,,,,,
1710371478724.548800,51,110221.000000,-22823.000000,0.000000,1189,7,0,,,,,
1710371478740.500700,52,110220.000000,-22829.000000,,,,,,,,,
1710371478756.452600,53,110228.000000,-22839.000000,,,,,,,,,
1710371478772.404500,54,110231.000000,-22837.000000,,,,,,,,,
1710371478788.356400,55,110235.000000,-22841.000000,,,,,,,,,
1710371478804.308300,56,110233.000000,-22840.000000,,,,,,,,,
1710371478820.260300,57,110238.000000,-22837.000000,,,,,,,,,
1710371478836.212400,58,110237.000000,-22844.000000,,,,,,,,,
1710371478852.164300,59,110240.000000,-22845.000000,,,,,,,,,
1710371478868.116200,60,110239.000000,-22844.000000,,,,,,,,,
1710371478884.068100,61,110240.000000,-22843.000000,,,,,,,,,
1710371478900.020000,62,110238.000000,-22843.000000,,,,,,,,,
1710371478915.971900,63,110242.000000,-22845.000000,,,,,,,,,
1710371478931.923800,64,110241.000000,-22849.000000,,,,,,,,,
1710371478947.875700,65,110248.000000,-22846.000000,,,,,,,,,
1710371478963.827900,66,110252.000000,-22848.000000,,,,,,,,,
1710371478979.779800,67,110251.000000,-22852.000000,,,,,,,,,
1710371478995.731700,68,110250.000000,-22852.000000,,,,,,,,,
1710371479011.683600,69,110252.000000,-22855.000000,,,,,,,,,
1710371479027.635500,70,110247.000000,-22860.000000,,,,,,,,,
1710371479043.587400,71,110245.000000,-22854.000000,,,,,,,,,
1710371479059.539300,72,110250.000000,-22853.000000,,,,,,,,,
1710371479075.491500,73,110249.000000,-22851.000000,,,,,,,,,
1710371479091.443400,74,110256.000000,-22853.000000,,,,,,,,,
1710371479107.395300,75,110258.000000,-22852.000000,,,,,,,,,
1710371479123.347200,76,110258.000000,-22856.000000,,,,,,,,,
