MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x13,0xf1,0xf6,0x00,0x01,0x8e,
start time,1710371369462
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371369497.952400,1,111550.000000,-7573.000000,,,,,,,,,
1710371369513.904800,2,111551.000000,-7568.000000,,,,,,,,,
1710371369529.856900,3,111554.000000,-7571.000000,0.000000,552,5,0,,,,,
1710371369545.809300,4,111557.000000,-7574.000000,,,,,,,,,
1710371369561.761700,5,111557.000000,-7574.000000,,,,,,,,,
1710371369577.714100,6,111556.000000,-7574.000000,,,,,,,,,
1710371369593.666500,7,111564.000000,-7570.000000,,,,,,,,,
1710371369609.618900,8,111563.000000,-7562.000000,,,,,,,,,
1710371369625.571000,9,111570.000000,-7568.000000,,,,,,,,,
1710371369641.523400,10,111570.000000,-7576.000000,,,,,,,,,
1710371369657.475800,11,111567.000000,-7575.000000,,,,,,,,,
1710371369673.428200,12,111569.000000,-7571.000000,,,,,,,,,
1710371369689.380600,13,111574.000000,-7572.000000,,,,,,,,,
1710371369705.333000,14,111580.000000,-7576.000000,,,,,,,,,
1710371369721.285200,15,111585.000000,-7576.000000,,,,,,,,,
1710371369737.237500,16,111587.000000,-7576.000000,,,,,,,,,
1710371369753.189900,17,111585.000000,-7579.000000,,,,,,,,,
1710371369769.142300,18,111582.000000,-7572.000000,,,,,,,,,
1710371369785.094700,19,111577.000000,-7572.000000,,,,,,,,,
1710371369801.046900,20,111561.000000,-7574.000000,,,,,,,,,
1710371369816.999300,21,111539.000000,-7571.000000,,,,,,,,,
1710371369832.951700,22,111495.000000,-7568.000000,,,,,,,,,
1710371369848.904100,23,111471.000000,-7567.000000,,,,,,,,,
1710371369864.856400,24,111452.000000,-7574.000000,,,,,,,,,
1710371369880.808800,25,111439.000000,-7572.000000,,,,,,,,,
1710371369896.761000,26,111438.000000,-7566.000000,,,,,,,,,
1710371369912.713400,27,111445.000000,-7565.000000,,,,,,,,,
1710371369928.665800,28,111453.000000,-7563.000000,,,,,,,,,
1710371369944.618200,29,111459.000000,-7571.000000,,,,,,,,,
1710371369960.570600,30,111473.000000,-7575.000000,,,,,,,,,
1710371369976.522900,31,111485.000000,-7572.000000,,,,,,,,,
1710371369992.475100,32,111490.000000,-7573.000000,,,,,,,,,
1710371370008.427500,33,111499.000000,-7573.000000,,,,,,,,,
1710371370024.379900,34,111505.000000,-7578.000000,,,,,,,,,
1710371370040.332300,35,111505.000000,-7583.000000,,,,,,,,,
1710371370056.284700,36,111508.000000,-7580.000000,,,,,,,,,
1710371370072.236800,37,111506.000000,-7576.000000,,,,,,,,,
1710371370088.189200,38,111508.000000,-7579.000000,,,,,,,,,
1710371370104.141600,39,111500.000000,-7583.000000,,,,,,,,,
1710371370120.094000,40,111494.000000,-7584.000000,,,,,,,,,
1710371370136.046400,41,111497.000000,-7579.000000,,,,,,,,,
1710371370151.998800,42,111501.000000,-7583.000000,,,,,,,,,
1710371370167.950900,43,111508.000000,-7584.000000,,,,,,,,,
1710371370183.903300,44,111516.000000,-7584.000000,,,,,,,,,
1710371370199.855700,45,111515.000000,-7586.000000,,,,,,,,,
1710371370215.808100,46,111526.000000,-7584.000000,,,,,,,,,
1710371370231.760500,47,111540.000000,-7583.000000,,,,,,,,,
1710371370247.712900,48,111543.000000,-7584.000000,,,,,,,,,
1710371370263.665000,49,111540.000000,-7585.000000,,,,,,,,,
1710371370279.617400,50,111542.000000,-7585.000000,,,,,,,,,
1710371370295.569800,51,111546.000000,-7585.000000,,,,,,,,,
1710371370311.522200,52,111552.000000,-7588.000000,,,,,,,,,
1710371370327.474600,53,111558.000000,-7591.000000,,,,,,,,,
1710371370343.426800,54,111558.000000,-7596.000000,,,,,,,,,
1710371370359.379200,55,111560.000000,-7595.000000,,,,,,,,,
1710371370375.331500,56,111556.000000,-7590.000000,,,,,,,,,
1710371370391.283900,57,111554.000000,-7589.000000,,,,,,,,,
1710371370407.236300,58,111562.000000,-7586.000000,,,,,,,,,
1710371370423.188700,59,111567.000000,-7590.000000,,,,,,,,,
1710371370439.140900,60,111574.000000,-7596.000000,,,,,,,,,
1710371370455.093300,61,111573.000000,-7593.000000,,,,,,,,,
1710371370471.045700,62,111567.000000,-7597.000000,,,,,,,,,
1710371370486.998000,63,111568.000000,-7599.000000,,,,,,,,,
1710371370502.950400,64,111573.000000,-7598.000000,,,,,,,,,
1710371370518.902800,65,111582.000000,-7596.000000,,,,,,,,,
1710371370534.855000,66,111587.000000,-7599.000000,0.000000,1581,5,0,,,,,
1710371370550.807400,67,111582.000000,-7604.000000,,,,,,,,,
