MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x67,0x78,0x06,0x00,0x01,0x8e,
start time,1710041298950
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041298985.948500,1,115265.000000,-22458.000000,,,,,,,,,
1710041299001.897000,2,115268.000000,-22458.000000,,,,,,,,,
1710041299017.845500,3,115260.000000,-22459.000000,0.000000,503,7,0,,,,,
1710041299033.793700,4,115262.000000,-22451.000000,,,,,,,,,
1710041299049.742200,5,115264.000000,-22445.000000,,,,,,,,,
1710041299065.690700,6,115254.000000,-22457.000000,,,,,,,,,
1710041299081.639200,7,115255.000000,-22458.000000,,,,,,,,,
1710041299097.587600,8,115265.000000,-22459.000000,,,,,,,,,
1710041299113.536100,9,115260.000000,-22457.000000,,,,,,,,,
1710041299129.484400,10,115269.000000,-22469.000000,,,,,,,,,
1710041299145.432900,11,115279.000000,-22471.000000,,,,,,,,,
1710041299161.381300,12,115277.000000,-22471.000000,,,,,,,,,
1710041299177.329800,13,115283.000000,-22462.000000,,,,,,,,,
1710041299193.278300,14,115281.000000,-22465.000000,,,,,,,,,
1710041299209.226800,15,115285.000000,-22471.000000,,,,,,,,,
1710041299225.175000,16,115291.000000,-22471.000000,,,,,,,,,
1710041299241.123500,17,115291.000000,-22460.000000,,,,,,,,,
1710041299257.072000,18,115293.000000,-22469.000000,,,,,,,,,
1710041299273.020500,19,115293.000000,-22478.000000,,,,,,,,,
1710041299288.969000,20,115309.000000,-22468.000000,,,,,,,,,
1710041299304.917500,21,115311.000000,-22463.000000,,,,,,,,,
1710041299320.865700,22,115312.000000,-22466.000000,,,,,,,,,
1710041299336.814200,23,115308.000000,-22470.000000,,,,,,,,,
1710041299352.762700,24,115313.000000,-22458.000000,,,,,,,,,
1710041299368.711200,25,115324.000000,-22469.000000,,,,,,,,,
1710041299384.659700,26,115328.000000,-22470.000000,,,,,,,,,
1710041299400.608200,27,115327.000000,-22468.000000,,,,,,,,,
1710041299416.556600,28,115332.000000,-22477.000000,,,,,,,,,
1710041299432.504900,29,115326.000000,-22477.000000,,,,,,,,,
1710041299448.453400,30,115326.000000,-22473.000000,,,,,,,,,
1710041299464.401900,31,115340.000000,-22482.000000,,,,,,,,,
1710041299480.350300,32,115344.000000,-22485.000000,,,,,,,,,
1710041299496.298800,33,115348.000000,-22486.000000,,,,,,,,,
1710041299512.247300,34,115354.000000,-22487.000000,,,,,,,,,
1710041299528.195600,35,115354.000000,-22485.000000,,,,,,,,,
1710041299544.144000,36,115368.000000,-22479.000000,,,,,,,,,
1710041299560.092500,37,115371.000000,-22478.000000,,,,,,,,,
1710041299576.041000,38,115373.000000,-22485.000000,,,,,,,,,
1710041299591.989500,39,115374.000000,-22475.000000,,,,,,,,,
1710041299607.938000,40,115373.000000,-22475.000000,,,,,,,,,
1710041299623.886200,41,115376.000000,-22487.000000,,,,,,,,,
1710041299639.834700,42,115371.000000,-22490.000000,,,,,,,,,
1710041299655.783200,43,115355.000000,-22484.000000,,,,,,,,,
1710041299671.731700,44,115319.000000,-22470.000000,,,,,,,,,
1710041299687.680200,45,115283.000000,-22469.000000,,,,,,,,,
1710041299703.628700,46,115248.000000,-22469.000000,,,,,,,,,
1710041299719.577100,47,115239.000000,-22463.000000,,,,,,,,,
1710041299735.525400,48,115244.000000,-22458.000000,,,,,,,,,
1710041299751.473900,49,115249.000000,-22456.000000,,,,,,,,,
1710041299767.422400,50,115269.000000,-22460.000000,,,,,,,,,
1710041299783.370800,51,115285.000000,-22467.000000,,,,,,,,,
1710041299799.319300,52,115300.000000,-22463.000000,,,,,,,,,
1710041299815.267800,53,115300.000000,-22451.000000,,,,,,,,,
1710041299831.216100,54,115311.000000,-22456.000000,,,,,,,,,
1710041299847.164600,55,115318.000000,-22469.000000,,,,,,,,,
1710041299863.113000,56,115328.000000,-22466.000000,,,,,,,,,
