MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x65,0xed,0xd8,0x00,0x01,0x8e,
start time,1710041198040
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041198075.949500,1,112380.000000,-9011.000000,,,,,,,,,
1710041198091.898900,2,112386.000000,-9001.000000,,,,,,,,,
1710041198107.848400,3,112387.000000,-8989.000000,,,,,,,,,
1710041198123.797900,4,112400.000000,-8978.000000,,,,,,,,,
1710041198139.747300,5,112406.000000,-8964.000000,,,,,,,,,
1710041198155.697000,6,112411.000000,-8966.000000,,,,,,,,,
1710041198171.646500,7,112414.000000,-8982.000000,,,,,,,,,
1710041198187.595900,8,112410.000000,-8974.000000,,,,,,,,,
1710041198203.545400,9,112423.000000,-8960.000000,,,,,,,,,
1710041198219.494900,10,112418.000000,-8957.000000,,,,,,,,,
1710041198235.444300,11,112425.000000,-8964.000000,,,,,,,,,
1710041198251.393800,12,112424.000000,-8974.000000,,,,,,,,,
1710041198267.343300,13,112418.000000,-8995.000000,,,,,,,,,
1710041198283.292700,14,112423.000000,-8984.000000,,,,,,,,,
1710041198299.242200,15,112415.000000,-8982.000000,,,,,,,,,
1710041198315.191700,16,112403.000000,-8994.000000,,,,,,,,,
1710041198331.141100,17,112387.000000,-8986.000000,,,,,,,,,
1710041198347.090800,18,112350.000000,-8967.000000,,,,,,,,,
1710041198363.040300,19,112321.000000,-8959.000000,,,,,,,,,
1710041198378.989700,20,112303.000000,-8969.000000,,,,,,,,,
1710041198394.939200,21,112298.000000,-8967.000000,,,,,,,,,
1710041198410.888700,22,112307.000000,-8963.000000,,,,,,,,,
1710041198426.838100,23,112312.000000,-8970.000000,,,,,,,,,
1710041198442.787600,24,112315.000000,-8985.000000,,,,,,,,,
1710041198458.737100,25,112328.000000,-8972.000000,,,,,,,,,
1710041198474.686500,26,112345.000000,-8980.000000,,,,,,,,,
1710041198490.636000,27,112359.000000,-8988.000000,,,,,,,,,
1710041198506.585400,28,112364.000000,-8988.000000,,,,,,,,,
1710041198522.535200,29,112366.000000,-8988.000000,,,,,,,,,
1710041198538.484600,30,112376.000000,-8989.000000,,,,,,,,,
1710041198554.434100,31,112377.000000,-9007.000000,,,,,,,,,
1710041198570.383500,32,112389.000000,-8995.000000,,,,,,,,,
1710041198586.333000,33,112397.000000,-8981.000000,,,,,,,,,
1710041198602.282500,34,112404.000000,-8966.000000,,,,,,,,,
1710041198618.231900,35,112407.000000,-8962.000000,,,,,,,,,
1710041198634.181400,36,112411.000000,-8962.000000,,,,,,,,,
1710041198650.130900,37,112414.000000,-8968.000000,,,,,,,,,
1710041198666.080300,38,112398.000000,-8983.000000,,,,,,,,,
1710041198682.029800,39,112388.000000,-8982.000000,,,,,,,,,
1710041198697.979200,40,112394.000000,-8960.000000,,,,,,,,,
1710041198713.929000,41,112395.000000,-8945.000000,,,,,,,,,
1710041198729.878400,42,112405.000000,-8936.000000,,,,,,,,,
1710041198745.827900,43,112417.000000,-8947.000000,,,,,,,,,
1710041198761.777300,44,112425.000000,-8941.000000,,,,,,,,,
1710041198777.726800,45,112432.000000,-8966.000000,,,,,,,,,
1710041198793.676300,46,112434.000000,-8976.000000,,,,,,,,,
1710041198809.625700,47,112435.000000,-8963.000000,,,,,,,,,
1710041198825.575200,48,112432.000000,-8970.000000,,,,,,,,,
1710041198841.524700,49,112433.000000,-8983.000000,,,,,,,,,
1710041198857.474100,50,112434.000000,-8983.000000,,,,,,,,,
1710041198873.423600,51,112441.000000,-8991.000000,,,,,,,,,
1710041198889.373300,52,112445.000000,-8985.000000,,,,,,,,,
1710041198905.322800,53,112445.000000,-8988.000000,,,,,,,,,
1710041198921.272200,54,112436.000000,-8993.000000,,,,,,,,,
1710041198937.221700,55,112452.000000,-8987.000000,,,,,,,,,
1710041198953.171100,56,112453.000000,-8997.000000,,,,,,,,,
1710041198969.120600,57,112455.000000,-8985.000000,,,,,,,,,
1710041198985.070100,58,112458.000000,-8979.000000,,,,,,,,,
1710041199001.019500,59,112455.000000,-8988.000000,,,,,,,,,
1710041199016.969000,60,112460.000000,-8996.000000,0.000000,1385,5,0,,,,,
1710041199032.918500,61,112459.000000,-8975.000000,,,,,,,,,
1710041199048.867900,62,112477.000000,-8974.000000,,,,,,,,,
1710041199064.817400,63,112468.000000,-8994.000000,,,,,,,,,
1710041199080.767100,64,112458.000000,-9013.000000,,,,,,,,,
1710041199096.716600,65,112461.000000,-8991.000000,,,,,,,,,
1710041199112.666000,66,112464.000000,-8994.000000,,,,,,,,,
1710041199128.615500,67,112478.000000,-8989.000000,,,,,,,,,
1710041199144.564900,68,112477.000000,-9008.000000,,,,,,,,,
1710041199160.514400,69,112476.000000,-9021.000000,,,,,,,,,
1710041199176.463900,70,112480.000000,-9010.000000,,,,,,,,,
1710041199192.413300,71,112468.000000,-9011.000000,,,,,,,,,
1710041199208.362800,72,112467.000000,-8994.000000,,,,,,,,,
1710041199224.312300,73,112475.000000,-8980.000000,,,,,,,,,
1710041199240.261700,74,112442.000000,-9012.000000,,,,,,,,,
1710041199256.211400,75,112391.000000,-8998.000000,,,,,,,,,
