MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x65,0x90,0x2d,0x00,0x01,0x8e,
start time,1710041174061
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041174096.949500,1,116477.000000,-7787.000000,,,,,,,,,
1710041174112.898900,2,116481.000000,-7786.000000,,,,,,,,,
1710041174128.848100,3,116483.000000,-7781.000000,,,,,,,,,
1710041174144.797600,4,116488.000000,-7788.000000,,,,,,,,,
1710041174160.747100,5,116484.000000,-7785.000000,,,,,,,,,
1710041174176.696500,6,116483.000000,-7787.000000,,,,,,,,,
1710041174192.645800,7,116494.000000,-7789.000000,,,,,,,,,
1710041174208.595200,8,116501.000000,-7787.000000,,,,,,,,,
1710041174224.544700,9,116494.000000,-7787.000000,,,,,,,,,
1710041174240.494100,10,116496.000000,-7781.000000,,,,,,,,,
1710041174256.443400,11,116502.000000,-7773.000000,,,,,,,,,
1710041174272.392800,12,116505.000000,-7779.000000,,,,,,,,,
1710041174288.342300,13,116515.000000,-7784.000000,,,,,,,,,
1710041174304.291700,14,116521.000000,-7782.000000,,,,,,,,,
1710041174320.241200,15,116519.000000,-7794.000000,,,,,,,,,
1710041174336.190400,16,116519.000000,-7796.000000,,,,,,,,,
1710041174352.139900,17,116519.000000,-7790.000000,,,,,,,,,
1710041174368.089400,18,116521.000000,-7787.000000,,,,,,,,,
1710041174384.038800,19,116526.000000,-7786.000000,,,,,,,,,
1710041174399.988000,20,116526.000000,-7784.000000,,,,,,,,,
1710041174415.937500,21,116536.000000,-7787.000000,,,,,,,,,
1710041174431.887000,22,116544.000000,-7786.000000,,,,,,,,,
1710041174447.836400,23,116540.000000,-7790.000000,,,,,,,,,
1710041174463.785600,24,116532.000000,-7788.000000,,,,,,,,,
1710041174479.735100,25,116519.000000,-7792.000000,,,,,,,,,
1710041174495.684600,26,116509.000000,-7781.000000,,,,,,,,,
1710041174511.634000,27,116492.000000,-7782.000000,,,,,,,,,
1710041174527.583300,28,116440.000000,-7782.000000,,,,,,,,,
1710041174543.532700,29,116413.000000,-7773.000000,,,,,,,,,
1710041174559.482200,30,116390.000000,-7774.000000,,,,,,,,,
1710041174575.431600,31,116376.000000,-7778.000000,,,,,,,,,
1710041174591.381100,32,116381.000000,-7773.000000,,,,,,,,,
1710041174607.330300,33,116404.000000,-7771.000000,,,,,,,,,
1710041174623.279800,34,116402.000000,-7772.000000,,,,,,,,,
1710041174639.229200,35,116414.000000,-7773.000000,,,,,,,,,
1710041174655.178700,36,116425.000000,-7783.000000,,,,,,,,,
1710041174671.127900,37,116420.000000,-7780.000000,,,,,,,,,
1710041174687.077400,38,116434.000000,-7782.000000,,,,,,,,,
1710041174703.026900,39,116437.000000,-7775.000000,,,,,,,,,
1710041174718.976300,40,116444.000000,-7777.000000,,,,,,,,,
1710041174734.925500,41,116455.000000,-7783.000000,,,,,,,,,
1710041174750.875000,42,116461.000000,-7777.000000,,,,,,,,,
1710041174766.824500,43,116456.000000,-7779.000000,,,,,,,,,
1710041174782.773900,44,116464.000000,-7789.000000,,,,,,,,,
1710041174798.723400,45,116469.000000,-7784.000000,,,,,,,,,
1710041174814.672600,46,116469.000000,-7786.000000,,,,,,,,,
1710041174830.622100,47,116461.000000,-7783.000000,,,,,,,,,
1710041174846.571500,48,116446.000000,-7789.000000,,,,,,,,,
1710041174862.521000,49,116441.000000,-7770.000000,,,,,,,,,
1710041174878.470200,50,116453.000000,-7774.000000,,,,,,,,,
1710041174894.419700,51,116457.000000,-7779.000000,,,,,,,,,
1710041174910.369100,52,116467.000000,-7783.000000,,,,,,,,,
1710041174926.318600,53,116468.000000,-7780.000000,,,,,,,,,
1710041174942.267800,54,116473.000000,-7785.000000,,,,,,,,,
