MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x01,0xd2,0xa2,0x00,0x01,0x8e,
start time,1710386959010
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386959045.951700,1,111458.000000,-25097.000000,,,,,,,,,
1710386959061.903100,2,111454.000000,-25096.000000,,,,,,,,,
1710386959077.854700,3,111457.000000,-25105.000000,,,,,,,,,
1710386959093.806200,4,111471.000000,-25104.000000,,,,,,,,,
1710386959109.757800,5,111473.000000,-25101.000000,,,,,,,,,
1710386959125.709500,6,111477.000000,-25102.000000,,,,,,,,,
1710386959141.660900,7,111485.000000,-25099.000000,,,,,,,,,
1710386959157.612500,8,111491.000000,-25086.000000,,,,,,,,,
1710386959173.564000,9,111496.000000,-25087.000000,,,,,,,,,
1710386959189.515600,10,111495.000000,-25082.000000,,,,,,,,,
1710386959205.467300,11,111504.000000,-25085.000000,,,,,,,,,
1710386959221.418700,12,111501.000000,-25083.000000,,,,,,,,,
1710386959237.370400,13,111499.000000,-25088.000000,,,,,,,,,
1710386959253.321800,14,111502.000000,-25082.000000,,,,,,,,,
1710386959269.273400,15,111514.000000,-25075.000000,,,,,,,,,
1710386959285.224900,16,111518.000000,-25072.000000,,,,,,,,,
1710386959301.176500,17,111520.000000,-25077.000000,,,,,,,,,
