MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdb,0x4c,0xc5,0x00,0x01,0x8e,
start time,1710266993861
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266993896.949000,1,103079.000000,-12070.000000,,,,,,,,,
1710266993912.897900,2,103079.000000,-12072.000000,,,,,,,,,
1710266993928.846900,3,103077.000000,-12104.000000,,,,,,,,,
1710266993944.795900,4,103091.000000,-12099.000000,,,,,,,,,
1710266993960.744900,5,103079.000000,-12074.000000,,,,,,,,,
1710266993976.693800,6,103076.000000,-12101.000000,,,,,,,,,
1710266993992.642800,7,103083.000000,-12097.000000,,,,,,,,,
1710266994008.591800,8,103078.000000,-12096.000000,,,,,,,,,
1710266994024.540800,9,103089.000000,-12075.000000,,,,,,,,,
1710266994040.489700,10,103087.000000,-12081.000000,,,,,,,,,
1710266994056.438700,11,103065.000000,-12087.000000,,,,,,,,,
1710266994072.387700,12,103078.000000,-12083.000000,,,,,,,,,
1710266994088.336700,13,103093.000000,-12093.000000,,,,,,,,,
1710266994104.285600,14,103104.000000,-12109.000000,,,,,,,,,
1710266994120.234600,15,103079.000000,-12098.000000,,,,,,,,,
1710266994136.183600,16,103083.000000,-12093.000000,,,,,,,,,
1710266994152.132600,17,103074.000000,-12094.000000,,,,,,,,,
1710266994168.081500,18,103089.000000,-12070.000000,,,,,,,,,
1710266994184.030500,19,103096.000000,-12084.000000,,,,,,,,,
1710266994199.979500,20,103095.000000,-12089.000000,,,,,,,,,
1710266994215.928500,21,103077.000000,-12081.000000,,,,,,,,,
1710266994231.877400,22,103096.000000,-12093.000000,,,,,,,,,
1710266994247.826400,23,103087.000000,-12094.000000,,,,,,,,,
1710266994263.775400,24,103062.000000,-12089.000000,,,,,,,,,
1710266994279.724400,25,103072.000000,-12089.000000,,,,,,,,,
1710266994295.673300,26,103083.000000,-12073.000000,,,,,,,,,
1710266994311.622300,27,103090.000000,-12075.000000,,,,,,,,,
1710266994327.571300,28,103094.000000,-12073.000000,,,,,,,,,
1710266994343.520300,29,103085.000000,-12076.000000,,,,,,,,,
1710266994359.469200,30,103077.000000,-12072.000000,,,,,,,,,
1710266994375.418200,31,103090.000000,-12086.000000,,,,,,,,,
1710266994391.366900,32,103086.000000,-12100.000000,,,,,,,,,
1710266994407.315900,33,103083.000000,-12092.000000,,,,,,,,,
1710266994423.264900,34,103067.000000,-12104.000000,,,,,,,,,
1710266994439.213900,35,103069.000000,-12102.000000,,,,,,,,,
1710266994455.162800,36,103070.000000,-12088.000000,,,,,,,,,
1710266994471.111800,37,103076.000000,-12084.000000,,,,,,,,,
1710266994487.060800,38,103077.000000,-12093.000000,,,,,,,,,
1710266994503.009800,39,103077.000000,-12094.000000,,,,,,,,,
1710266994518.958700,40,103086.000000,-12092.000000,,,,,,,,,
1710266994534.907700,41,103066.000000,-12075.000000,,,,,,,,,
1710266994550.856700,42,103053.000000,-12073.000000,,,,,,,,,
1710266994566.805700,43,103066.000000,-12077.000000,,,,,,,,,
1710266994582.754600,44,103066.000000,-12085.000000,,,,,,,,,
1710266994598.703600,45,103072.000000,-12088.000000,0.000000,1042,5,0,,,,,
1710266994614.652600,46,103079.000000,-12084.000000,,,,,,,,,
1710266994630.601600,47,103062.000000,-12071.000000,,,,,,,,,
1710266994646.550500,48,103043.000000,-12079.000000,,,,,,,,,
1710266994662.499500,49,103004.000000,-12062.000000,,,,,,,,,
1710266994678.448500,50,102951.000000,-12061.000000,,,,,,,,,
1710266994694.397500,51,102952.000000,-12059.000000,,,,,,,,,
1710266994710.346400,52,102952.000000,-12052.000000,,,,,,,,,
1710266994726.295400,53,102956.000000,-12048.000000,,,,,,,,,
1710266994742.244400,54,102951.000000,-12055.000000,,,,,,,,,
1710266994758.193400,55,102966.000000,-12059.000000,,,,,,,,,
1710266994774.142300,56,102947.000000,-12057.000000,,,,,,,,,
1710266994790.091300,57,102966.000000,-12066.000000,,,,,,,,,
1710266994806.040300,58,102962.000000,-12062.000000,,,,,,,,,
1710266994821.989300,59,102987.000000,-12071.000000,,,,,,,,,
1710266994837.938200,60,102998.000000,-12073.000000,,,,,,,,,
1710266994853.887200,61,102991.000000,-12071.000000,,,,,,,,,
1710266994869.836200,62,102990.000000,-12080.000000,,,,,,,,,
1710266994885.785200,63,102978.000000,-12057.000000,,,,,,,,,
1710266994901.734100,64,102987.000000,-12069.000000,,,,,,,,,
1710266994917.683100,65,103004.000000,-12059.000000,,,,,,,,,
1710266994933.632100,66,103012.000000,-12043.000000,,,,,,,,,
1710266994949.581100,67,103009.000000,-12069.000000,,,,,,,,,
1710266994965.530000,68,103009.000000,-12079.000000,,,,,,,,,
1710266994981.479000,69,103006.000000,-12080.000000,,,,,,,,,
1710266994997.428000,70,103020.000000,-12059.000000,,,,,,,,,
1710266995013.377000,71,103018.000000,-12052.000000,,,,,,,,,
1710266995029.325900,72,103016.000000,-12082.000000,,,,,,,,,
1710266995045.274900,73,103017.000000,-12069.000000,,,,,,,,,
1710266995061.223900,74,103027.000000,-12072.000000,,,,,,,,,
1710266995077.172900,75,103019.000000,-12065.000000,,,,,,,,,
1710266995093.121800,76,103006.000000,-12057.000000,,,,,,,,,
1710266995109.070800,77,103013.000000,-12092.000000,,,,,,,,,
1710266995125.019800,78,103036.000000,-12093.000000,,,,,,,,,
1710266995140.968700,79,103051.000000,-12078.000000,,,,,,,,,
1710266995156.917700,80,103039.000000,-12067.000000,,,,,,,,,
1710266995172.866700,81,103024.000000,-12089.000000,,,,,,,,,
1710266995188.815700,82,103030.000000,-12076.000000,,,,,,,,,
1710266995204.764600,83,103042.000000,-12052.000000,,,,,,,,,
1710266995220.713600,84,103052.000000,-12047.000000,,,,,,,,,
1710266995236.662600,85,103052.000000,-12055.000000,,,,,,,,,
1710266995252.611600,86,103049.000000,-12079.000000,,,,,,,,,
1710266995268.560500,87,103042.000000,-12081.000000,,,,,,,,,
1710266995284.509500,88,103035.000000,-12075.000000,,,,,,,,,
1710266995300.458500,89,103029.000000,-12062.000000,,,,,,,,,
1710266995316.407500,90,103047.000000,-12061.000000,,,,,,,,,
1710266995332.356400,91,103058.000000,-12068.000000,,,,,,,,,
1710266995348.305400,92,103062.000000,-12069.000000,,,,,,,,,
1710266995364.254400,93,103055.000000,-12076.000000,,,,,,,,,
1710266995380.203400,94,103057.000000,-12073.000000,,,,,,,,,
1710266995396.152100,95,103041.000000,-12069.000000,,,,,,,,,
1710266995412.101100,96,103032.000000,-12067.000000,,,,,,,,,
1710266995428.050000,97,103056.000000,-12084.000000,,,,,,,,,
1710266995443.999000,98,103049.000000,-12084.000000,,,,,,,,,
1710266995459.948000,99,103069.000000,-12080.000000,,,,,,,,,
1710266995475.897000,100,103072.000000,-12062.000000,,,,,,,,,
1710266995491.845900,101,103063.000000,-12067.000000,,,,,,,,,
1710266995507.794900,102,103066.000000,-12075.000000,,,,,,,,,
1710266995523.743900,103,103061.000000,-12080.000000,,,,,,,,,
1710266995539.692900,104,103056.000000,-12081.000000,,,,,,,,,
1710266995555.641800,105,103061.000000,-12083.000000,,,,,,,,,
1710266995571.590800,106,103077.000000,-12089.000000,,,,,,,,,
1710266995587.539800,107,103067.000000,-12075.000000,,,,,,,,,
1710266995603.488800,108,103067.000000,-12073.000000,0.000000,2071,7,0,,,,,
1710266995619.437700,109,103066.000000,-12075.000000,,,,,,,,,
1710266995635.386700,110,103074.000000,-12067.000000,,,,,,,,,
1710266995651.335700,111,103067.000000,-12081.000000,,,,,,,,,
1710266995667.284700,112,103073.000000,-12089.000000,,,,,,,,,
1710266995683.233600,113,103079.000000,-12088.000000,,,,,,,,,
1710266995699.182600,114,103046.000000,-12067.000000,,,,,,,,,
1710266995715.131600,115,103037.000000,-12060.000000,,,,,,,,,
1710266995731.080600,116,103001.000000,-12085.000000,,,,,,,,,
1710266995747.029500,117,102982.000000,-12079.000000,,,,,,,,,
1710266995762.978500,118,102964.000000,-12041.000000,,,,,,,,,
1710266995778.927500,119,102965.000000,-12044.000000,,,,,,,,,
1710266995794.876500,120,102971.000000,-12039.000000,,,,,,,,,
1710266995810.825400,121,102970.000000,-12048.000000,,,,,,,,,
1710266995826.774400,122,102966.000000,-12055.000000,,,,,,,,,
1710266995842.723400,123,102987.000000,-12057.000000,,,,,,,,,
1710266995858.672400,124,103002.000000,-12070.000000,,,,,,,,,
1710266995874.621300,125,102984.000000,-12080.000000,,,,,,,,,
1710266995890.570300,126,102987.000000,-12071.000000,,,,,,,,,
1710266995906.519300,127,103026.000000,-12067.000000,,,,,,,,,
1710266995922.468300,128,103026.000000,-12046.000000,,,,,,,,,
1710266995938.417200,129,103024.000000,-12053.000000,,,,,,,,,
1710266995954.366200,130,103044.000000,-12068.000000,,,,,,,,,
1710266995970.315200,131,103039.000000,-12074.000000,,,,,,,,,
1710266995986.264200,132,103045.000000,-12071.000000,,,,,,,,,
1710266996002.213100,133,103034.000000,-12079.000000,,,,,,,,,
1710266996018.162100,134,103028.000000,-12064.000000,,,,,,,,,
1710266996034.111100,135,103022.000000,-12051.000000,,,,,,,,,
1710266996050.060100,136,103051.000000,-12057.000000,,,,,,,,,
1710266996066.009000,137,103057.000000,-12059.000000,,,,,,,,,
1710266996081.958000,138,103033.000000,-12065.000000,,,,,,,,,
1710266996097.907000,139,103051.000000,-12061.000000,,,,,,,,,
1710266996113.856000,140,103066.000000,-12075.000000,,,,,,,,,
1710266996129.804900,141,103048.000000,-12075.000000,,,,,,,,,
1710266996145.753900,142,103066.000000,-12086.000000,,,,,,,,,
1710266996161.702900,143,103081.000000,-12080.000000,,,,,,,,,
1710266996177.651900,144,103079.000000,-12077.000000,,,,,,,,,
1710266996193.600800,145,103074.000000,-12061.000000,,,,,,,,,
1710266996209.549800,146,103069.000000,-12075.000000,,,,,,,,,
1710266996225.498800,147,103072.000000,-12086.000000,,,,,,,,,
1710266996241.447800,148,103091.000000,-12087.000000,,,,,,,,,
1710266996257.396700,149,103096.000000,-12068.000000,,,,,,,,,
1710266996273.345700,150,103089.000000,-12076.000000,,,,,,,,,
1710266996289.294700,151,103092.000000,-12080.000000,,,,,,,,,
1710266996305.243700,152,103093.000000,-12099.000000,,,,,,,,,
1710266996321.192600,153,103077.000000,-12082.000000,,,,,,,,,
1710266996337.141600,154,103098.000000,-12086.000000,,,,,,,,,
1710266996353.090600,155,103101.000000,-12099.000000,,,,,,,,,
1710266996369.039600,156,103083.000000,-12079.000000,,,,,,,,,
1710266996384.988500,157,103096.000000,-12076.000000,,,,,,,,,
1710266996400.937300,158,103077.000000,-12090.000000,,,,,,,,,
1710266996416.886200,159,103078.000000,-12067.000000,,,,,,,,,
1710266996432.835200,160,103102.000000,-12071.000000,,,,,,,,,
1710266996448.784200,161,103109.000000,-12081.000000,,,,,,,,,
1710266996464.733200,162,103117.000000,-12083.000000,,,,,,,,,
1710266996480.682100,163,103098.000000,-12070.000000,,,,,,,,,
1710266996496.631100,164,103088.000000,-12066.000000,,,,,,,,,
1710266996512.580100,165,103105.000000,-12078.000000,,,,,,,,,
1710266996528.529100,166,103118.000000,-12068.000000,,,,,,,,,
1710266996544.478000,167,103089.000000,-12057.000000,,,,,,,,,
1710266996560.427000,168,103097.000000,-12052.000000,,,,,,,,,
1710266996576.376000,169,103105.000000,-12068.000000,,,,,,,,,
1710266996592.325000,170,103104.000000,-12094.000000,,,,,,,,,
1710266996608.273900,171,103100.000000,-12078.000000,0.000000,3100,7,0,,,,,
1710266996624.222900,172,103105.000000,-12079.000000,,,,,,,,,
1710266996640.171900,173,103086.000000,-12076.000000,,,,,,,,,
1710266996656.120800,174,103119.000000,-12071.000000,,,,,,,,,
1710266996672.069800,175,103117.000000,-12085.000000,,,,,,,,,
1710266996688.018800,176,103104.000000,-12089.000000,,,,,,,,,
1710266996703.967800,177,103115.000000,-12091.000000,,,,,,,,,
1710266996719.916700,178,103118.000000,-12102.000000,,,,,,,,,
1710266996735.865700,179,103108.000000,-12094.000000,,,,,,,,,
1710266996751.814700,180,103089.000000,-12076.000000,,,,,,,,,
1710266996767.763700,181,103052.000000,-12073.000000,,,,,,,,,
1710266996783.712600,182,103031.000000,-12067.000000,,,,,,,,,
1710266996799.661600,183,103028.000000,-12061.000000,,,,,,,,,
1710266996815.610600,184,103014.000000,-12054.000000,,,,,,,,,
1710266996831.559600,185,102999.000000,-12067.000000,,,,,,,,,
1710266996847.508500,186,103007.000000,-12054.000000,,,,,,,,,
1710266996863.457500,187,102989.000000,-12051.000000,,,,,,,,,
1710266996879.406500,188,103008.000000,-12076.000000,,,,,,,,,
1710266996895.355500,189,103029.000000,-12072.000000,,,,,,,,,
1710266996911.304400,190,103043.000000,-12082.000000,,,,,,,,,
1710266996927.253400,191,103046.000000,-12084.000000,,,,,,,,,
1710266996943.202400,192,103050.000000,-12066.000000,,,,,,,,,
1710266996959.151400,193,103066.000000,-12081.000000,,,,,,,,,
1710266996975.100300,194,103062.000000,-12083.000000,,,,,,,,,
1710266996991.049300,195,103051.000000,-12091.000000,,,,,,,,,
1710266997006.998300,196,103063.000000,-12089.000000,,,,,,,,,
