MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x2a,0xb2,0xac,0x00,0x01,0x8e,
start time,1710473523884
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473523919.949000,1,93810.000000,-12244.000000,,,,,,,,,
1710473523935.897900,2,93826.000000,-12253.000000,,,,,,,,,
1710473523951.846900,3,93832.000000,-12251.000000,,,,,,,,,
1710473523967.795900,4,93839.000000,-12240.000000,,,,,,,,,
1710473523983.744900,5,93835.000000,-12245.000000,,,,,,,,,
1710473523999.693800,6,93835.000000,-12245.000000,,,,,,,,,
1710473524015.642800,7,93848.000000,-12245.000000,,,,,,,,,
1710473524031.591800,8,93845.000000,-12247.000000,,,,,,,,,
1710473524047.540800,9,93844.000000,-12239.000000,,,,,,,,,
1710473524063.489700,10,93846.000000,-12247.000000,,,,,,,,,
1710473524079.438500,11,93853.000000,-12254.000000,,,,,,,,,
1710473524095.387500,12,93855.000000,-12253.000000,,,,,,,,,
1710473524111.336400,13,93853.000000,-12248.000000,,,,,,,,,
1710473524127.285400,14,93854.000000,-12248.000000,,,,,,,,,
1710473524143.234400,15,93861.000000,-12249.000000,,,,,,,,,
1710473524159.183300,16,93860.000000,-12253.000000,,,,,,,,,
1710473524175.132300,17,93867.000000,-12257.000000,,,,,,,,,
1710473524191.081300,18,93874.000000,-12248.000000,,,,,,,,,
1710473524207.030300,19,93871.000000,-12246.000000,,,,,,,,,
1710473524222.979200,20,93877.000000,-12250.000000,,,,,,,,,
1710473524238.928200,21,93883.000000,-12250.000000,,,,,,,,,
1710473524254.877200,22,93878.000000,-12249.000000,,,,,,,,,
1710473524270.826200,23,93879.000000,-12255.000000,,,,,,,,,
1710473524286.775100,24,93871.000000,-12252.000000,,,,,,,,,
1710473524302.724100,25,93867.000000,-12245.000000,,,,,,,,,
1710473524318.673100,26,93878.000000,-12247.000000,,,,,,,,,
1710473524334.622100,27,93874.000000,-12262.000000,,,,,,,,,
1710473524350.571000,28,93873.000000,-12257.000000,,,,,,,,,
1710473524366.520000,29,93873.000000,-12245.000000,,,,,,,,,
1710473524382.469000,30,93873.000000,-12246.000000,,,,,,,,,
1710473524398.418000,31,93873.000000,-12255.000000,,,,,,,,,
1710473524414.366900,32,93873.000000,-12259.000000,,,,,,,,,
1710473524430.315700,33,93878.000000,-12253.000000,,,,,,,,,
1710473524446.264600,34,93879.000000,-12248.000000,,,,,,,,,
1710473524462.213600,35,93872.000000,-12242.000000,,,,,,,,,
1710473524478.162600,36,93876.000000,-12250.000000,,,,,,,,,
1710473524494.111600,37,93883.000000,-12258.000000,,,,,,,,,
1710473524510.060500,38,93882.000000,-12247.000000,,,,,,,,,
1710473524526.009500,39,93870.000000,-12244.000000,,,,,,,,,
1710473524541.958500,40,93851.000000,-12244.000000,,,,,,,,,
1710473524557.907500,41,93837.000000,-12250.000000,,,,,,,,,
1710473524573.856400,42,93806.000000,-12236.000000,,,,,,,,,
1710473524589.805400,43,93783.000000,-12228.000000,,,,,,,,,
1710473524605.754400,44,93765.000000,-12229.000000,,,,,,,,,
1710473524621.703400,45,93765.000000,-12226.000000,,,,,,,,,
