MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xcd,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0xa0,0x61,0x3f,0x23,0x00,0x01,0x8e,
start time,1712087711523
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1712087711553.197500,1,99171.000000,-15188.000000,,,,,,,,,
1712087711563.394800,2,98206.000000,-14637.000000,,,,,,,,,
1712087711573.592300,3,101226.000000,-12630.000000,,,,,,,,,
1712087711583.789600,4,101357.000000,-12532.000000,,,,,,,,,
1712087711593.987100,5,101367.000000,-12563.000000,,,,,,,,,
1712087711604.184300,6,101390.000000,-12603.000000,,,,,,,,,
1712087711614.381800,7,101426.000000,-12635.000000,,,,,,,,,
1712087711624.579100,8,101490.000000,-12686.000000,,,,,,,,,
1712087711634.776600,9,99819.000000,-14062.000000,,,,,,,,,
1712087711644.973900,10,94003.000000,-18344.000000,,,,,,,,,
1712087711655.171400,11,100301.000000,-14020.000000,,,,,,,,,
1712087711665.368700,12,95724.000000,-15485.000000,,,,,,,,,
1712087711675.566200,13,86290.000000,-20650.000000,,,,,,,,,
1712087711685.763400,14,88104.000000,-20372.000000,,,,,,,,,
1712087711695.960900,15,94964.000000,-18328.000000,,,,,,,,,
1712087711706.158200,16,93396.000000,-19820.000000,,,,,,,,,
1712087711716.355700,17,94169.000000,-18216.000000,,,,,,,,,
1712087711726.553000,18,99869.000000,-16512.000000,,,,,,,,,
1712087711736.750500,19,100112.000000,-17615.000000,,,,,,,,,
1712087711746.947800,20,99960.000000,-17456.000000,,,,,,,,,
1712087711757.145300,21,100389.000000,-16061.000000,,,,,,,,,
1712087711767.342500,22,100725.000000,-14629.000000,,,,,,,,,
1712087711777.540000,23,99584.000000,-14921.000000,,,,,,,,,
1712087711787.737300,24,93116.000000,-19654.000000,,,,,,,,,
1712087711797.934800,25,90530.000000,-20983.000000,,,,,,,,,
1712087711808.132100,26,91106.000000,-21676.000000,,,,,,,,,
1712087711818.329600,27,94013.000000,-18949.000000,,,,,,,,,
1712087711828.526900,28,89001.000000,-21941.000000,,,,,,,,,
1712087711838.724400,29,90123.000000,-19838.000000,,,,,,,,,
1712087711848.921600,30,98694.000000,-13771.000000,,,,,,,,,
1712087711859.119100,31,100182.000000,-12795.000000,,,,,,,,,
1712087711869.316400,32,100208.000000,-12791.000000,,,,,,,,,
1712087711879.513900,33,100234.000000,-12789.000000,,,,,,,,,
1712087711889.711400,34,99259.000000,-13493.000000,,,,,,,,,
1712087711899.908700,35,95340.000000,-17060.000000,,,,,,,,,
1712087711910.106200,36,94792.000000,-17391.000000,,,,,,,,,
1712087711920.303500,37,95024.000000,-18171.000000,,,,,,,,,
1712087711930.501000,38,98060.000000,-16525.000000,,,,,,,,,
1712087711940.698200,39,97928.000000,-17138.000000,,,,,,,,,
1712087711950.895800,40,100187.000000,-13893.000000,,,,,,,,,
1712087711961.093000,41,99715.000000,-14165.000000,,,,,,,,,
1712087711971.290500,42,95122.000000,-18827.000000,,,,,,,,,
