MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xcd,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0xa0,0x27,0x66,0xb9,0x00,0x01,0x8e,
start time,1712083920569
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1712083920599.197000,1,95841.000000,-14867.000000,,,,,,,,,
1712083920609.394000,2,98375.000000,-13320.000000,,,,,,,,,
1712083920619.591100,3,99114.000000,-12836.000000,,,,,,,,,
1712083920629.788300,4,92195.000000,-13436.000000,,,,,,,,,
1712083920639.985400,5,79949.000000,-13563.000000,,,,,,,,,
1712083920650.182400,6,77768.000000,-14654.000000,,,,,,,,,
1712083920660.379400,7,80498.000000,-15786.000000,,,,,,,,,
1712083920670.576400,8,63707.000000,-11239.000000,,,,,,,,,
1712083920680.773400,9,71618.000000,-9890.000000,,,,,,,,,
1712083920690.970500,10,52265.000000,570.000000,,,,,,,,,
1712083920701.167500,11,60326.000000,-1113.000000,,,,,,,,,
1712083920711.364700,12,93991.000000,-14373.000000,,,,,,,,,
1712083920721.561800,13,98556.000000,-13809.000000,,,,,,,,,
1712083920731.758800,14,99163.000000,-13989.000000,,,,,,,,,
1712083920741.955800,15,98741.000000,-15428.000000,,,,,,,,,
1712083920752.152800,16,99017.000000,-15080.000000,,,,,,,,,
1712083920762.349900,17,99216.000000,-14846.000000,,,,,,,,,
1712083920772.546900,18,99334.000000,-14772.000000,,,,,,,,,
1712083920782.744100,19,99393.000000,-14737.000000,,,,,,,,,
1712083920792.941200,20,97262.000000,-14762.000000,,,,,,,,,
1712083920803.138200,21,89224.000000,-15114.000000,,,,,,,,,
1712083920813.335200,22,63023.000000,-5821.000000,,,,,,,,,
1712083920823.532200,23,49245.000000,-1114.000000,,,,,,,,,
1712083920833.729200,24,39598.000000,4179.000000,,,,,,,,,
1712083920843.926300,25,45506.000000,1885.000000,,,,,,,,,
1712083920854.123300,26,48568.000000,-918.000000,,,,,,,,,
1712083920864.320600,27,49513.000000,-3738.000000,,,,,,,,,
1712083920874.517600,28,71010.000000,-12610.000000,,,,,,,,,
1712083920884.714600,29,92928.000000,-15757.000000,,,,,,,,,
1712083920894.911600,30,99535.000000,-14157.000000,,,,,,,,,
1712083920905.108600,31,99714.000000,-14859.000000,,,,,,,,,
1712083920915.305700,32,99604.000000,-16216.000000,,,,,,,,,
1712083920925.502700,33,100183.000000,-15887.000000,,,,,,,,,
1712083920935.700000,34,100596.000000,-15499.000000,,,,,,,,,
1712083920945.897000,35,100686.000000,-15801.000000,,,,,,,,,
1712083920956.094000,36,100905.000000,-15149.000000,,,,,,,,,
1712083920966.291000,37,101391.000000,-13177.000000,,,,,,,,,
1712083920976.488000,38,101455.000000,-12666.000000,,,,,,,,,
1712083920986.685100,39,101284.000000,-13211.000000,,,,,,,,,
1712083920996.882100,40,101258.000000,-12972.000000,,,,,,,,,
1712083921007.079100,41,101113.000000,-13154.000000,,,,,,,,,
1712083921017.276400,42,100923.000000,-13535.000000,,,,,,,,,
1712083921027.473400,43,100811.000000,-13584.000000,,,,,,,,,
1712083921037.670400,44,94989.000000,-14238.000000,,,,,,,,,
1712083921047.867400,45,69146.000000,-8228.000000,,,,,,,,,
1712083921058.064500,46,56730.000000,-4602.000000,,,,,,,,,
1712083921068.261500,47,52049.000000,-3745.000000,,,,,,,,,
1712083921078.458500,48,76515.000000,-8960.000000,,,,,,,,,
1712083921088.655800,49,77382.000000,-11525.000000,,,,,,,,,
1712083921098.852800,50,82751.000000,-14164.000000,,,,,,,,,
1712083921109.049800,51,94555.000000,-14446.000000,,,,,,,,,
1712083921119.246800,52,95201.000000,-15668.000000,,,,,,,,,
1712083921129.443800,53,87248.000000,-16695.000000,,,,,,,,,
1712083921139.640900,54,91950.000000,-15472.000000,,,,,,,,,
1712083921149.837900,55,99999.000000,-12613.000000,,,,,,,,,
1712083921160.034900,56,100625.000000,-12219.000000,,,,,,,,,
1712083921170.232200,57,100607.000000,-12176.000000,,,,,,,,,
1712083921180.429200,58,100581.000000,-12149.000000,,,,,,,,,
1712083921190.626200,59,100568.000000,-12140.000000,,,,,,,,,
1712083921200.823200,60,100569.000000,-12132.000000,0.000000,929,5,0,,,,,
1712083921211.020300,61,100578.000000,-12131.000000,,,,,,,,,
1712083921221.217300,62,100598.000000,-12143.000000,,,,,,,,,
1712083921231.414300,63,100604.000000,-12160.000000,,,,,,,,,
1712083921241.611600,64,100198.000000,-13071.000000,,,,,,,,,
1712083921251.808600,65,99557.000000,-14827.000000,,,,,,,,,
1712083921262.005600,66,99634.000000,-14804.000000,,,,,,,,,
1712083921272.202600,67,99720.000000,-14556.000000,,,,,,,,,
1712083921282.399700,68,99735.000000,-14428.000000,,,,,,,,,
1712083921292.596700,69,99609.000000,-14663.000000,,,,,,,,,
1712083921302.793700,70,99713.000000,-14347.000000,,,,,,,,,
1712083921312.990700,71,99939.000000,-13696.000000,,,,,,,,,
1712083921323.188000,72,100314.000000,-12561.000000,,,,,,,,,
1712083921333.385000,73,100356.000000,-12363.000000,,,,,,,,,
1712083921343.582000,74,100313.000000,-12370.000000,,,,,,,,,
1712083921353.779100,75,100248.000000,-12374.000000,,,,,,,,,
1712083921363.976100,76,100174.000000,-12373.000000,,,,,,,,,
1712083921374.173100,77,100113.000000,-12359.000000,,,,,,,,,
1712083921384.370100,78,100050.000000,-12358.000000,,,,,,,,,
1712083921394.567400,79,99977.000000,-12359.000000,,,,,,,,,
1712083921404.764400,80,99931.000000,-12358.000000,,,,,,,,,
1712083921414.961400,81,99901.000000,-12356.000000,,,,,,,,,
1712083921425.158400,82,99878.000000,-12354.000000,,,,,,,,,
1712083921435.355500,83,99862.000000,-12359.000000,,,,,,,,,
1712083921445.552500,84,99844.000000,-12362.000000,,,,,,,,,
1712083921455.749500,85,99820.000000,-12348.000000,,,,,,,,,
1712083921465.946500,86,99778.000000,-12348.000000,,,,,,,,,
1712083921476.143800,87,99739.000000,-12337.000000,,,,,,,,,
1712083921486.340800,88,99716.000000,-12331.000000,,,,,,,,,
1712083921496.537800,89,99683.000000,-12337.000000,,,,,,,,,
1712083921506.734900,90,99651.000000,-12336.000000,,,,,,,,,
1712083921516.931900,91,99633.000000,-12339.000000,,,,,,,,,
1712083921527.128900,92,99609.000000,-12351.000000,,,,,,,,,
1712083921537.325900,93,99601.000000,-12350.000000,,,,,,,,,
1712083921547.523200,94,99595.000000,-12343.000000,,,,,,,,,
1712083921557.720200,95,99584.000000,-12339.000000,,,,,,,,,
1712083921567.917200,96,99580.000000,-12338.000000,,,,,,,,,
1712083921578.114300,97,99567.000000,-12348.000000,,,,,,,,,
1712083921588.311300,98,99566.000000,-12342.000000,,,,,,,,,
1712083921598.508300,99,99568.000000,-12344.000000,,,,,,,,,
1712083921608.705300,100,99563.000000,-12346.000000,,,,,,,,,
1712083921618.902300,101,99564.000000,-12342.000000,,,,,,,,,
1712083921629.099600,102,99562.000000,-12344.000000,,,,,,,,,
1712083921639.296600,103,99554.000000,-12350.000000,,,,,,,,,
1712083921649.493700,104,99547.000000,-12347.000000,,,,,,,,,
1712083921659.690700,105,99543.000000,-12345.000000,,,,,,,,,
