MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3a,0x6b,0x78,0x00,0x01,0x8e,
start time,1710558440312
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558440347.951200,1,105178.000000,-6832.000000,,,,,,,,,
1710558440363.902300,2,105191.000000,-6830.000000,,,,,,,,,
1710558440379.853500,3,105193.000000,-6835.000000,,,,,,,,,
1710558440395.804700,4,105183.000000,-6829.000000,,,,,,,,,
1710558440411.756100,5,105177.000000,-6823.000000,,,,,,,,,
1710558440427.707300,6,105188.000000,-6828.000000,,,,,,,,,
1710558440443.658400,7,105198.000000,-6836.000000,,,,,,,,,
1710558440459.609600,8,105207.000000,-6840.000000,,,,,,,,,
1710558440475.560800,9,105213.000000,-6836.000000,,,,,,,,,
1710558440491.512000,10,105225.000000,-6841.000000,,,,,,,,,
1710558440507.463100,11,105228.000000,-6843.000000,,,,,,,,,
1710558440523.414300,12,105238.000000,-6849.000000,,,,,,,,,
1710558440539.365500,13,105255.000000,-6842.000000,,,,,,,,,
1710558440555.316700,14,105259.000000,-6841.000000,,,,,,,,,
1710558440571.268100,15,105264.000000,-6841.000000,,,,,,,,,
1710558440587.219200,16,105268.000000,-6846.000000,,,,,,,,,
1710558440603.170400,17,105273.000000,-6844.000000,,,,,,,,,
1710558440619.121600,18,105286.000000,-6846.000000,,,,,,,,,
1710558440635.072800,19,105283.000000,-6847.000000,,,,,,,,,
1710558440651.023900,20,105290.000000,-6843.000000,,,,,,,,,
1710558440666.975100,21,105298.000000,-6845.000000,0.000000,748,7,0,,,,,
1710558440682.926300,22,105296.000000,-6854.000000,,,,,,,,,
1710558440698.877400,23,105309.000000,-6849.000000,,,,,,,,,
1710558440714.828900,24,105313.000000,-6847.000000,,,,,,,,,
