MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x48,0xba,0xbb,0x00,0x01,0x8e,
start time,1710525823675
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525823705.209000,1,101291.000000,-11564.000000,,,,,,,,,
1710525823715.418000,2,101289.000000,-11565.000000,,,,,,,,,
1710525823725.627200,3,101290.000000,-11565.000000,,,,,,,,,
1710525823735.836200,4,101294.000000,-11560.000000,,,,,,,,,
1710525823746.045200,5,101287.000000,-11564.000000,,,,,,,,,
1710525823756.254200,6,101289.000000,-11567.000000,,,,,,,,,
1710525823766.463400,7,101289.000000,-11564.000000,,,,,,,,,
1710525823776.672400,8,101282.000000,-11568.000000,,,,,,,,,
1710525823786.881300,9,101283.000000,-11568.000000,,,,,,,,,
1710525823797.090300,10,101291.000000,-11572.000000,,,,,,,,,
1710525823807.299300,11,101293.000000,-11568.000000,,,,,,,,,
1710525823817.508500,12,101294.000000,-11567.000000,,,,,,,,,
1710525823827.717500,13,101299.000000,-11573.000000,,,,,,,,,
1710525823837.926500,14,101304.000000,-11570.000000,,,,,,,,,
1710525823848.135500,15,101307.000000,-11571.000000,,,,,,,,,
1710525823858.344500,16,101305.000000,-11574.000000,,,,,,,,,
1710525823868.553700,17,101313.000000,-11575.000000,,,,,,,,,
1710525823878.762700,18,101317.000000,-11581.000000,,,,,,,,,
1710525823888.971700,19,101314.000000,-11580.000000,,,,,,,,,
1710525823899.180700,20,101315.000000,-11574.000000,,,,,,,,,
1710525823909.389900,21,101310.000000,-11574.000000,,,,,,,,,
1710525823919.598900,22,101312.000000,-11575.000000,,,,,,,,,
1710525823929.807900,23,101312.000000,-11581.000000,,,,,,,,,
1710525823940.016800,24,101319.000000,-11570.000000,,,,,,,,,
1710525823950.225800,25,101327.000000,-11567.000000,,,,,,,,,
1710525823960.435100,26,101320.000000,-11573.000000,,,,,,,,,
1710525823970.644000,27,101320.000000,-11579.000000,,,,,,,,,
1710525823980.853000,28,101317.000000,-11577.000000,,,,,,,,,
1710525823991.062000,29,101318.000000,-11580.000000,,,,,,,,,
1710525824001.271000,30,101319.000000,-11575.000000,,,,,,,,,
1710525824011.480200,31,101320.000000,-11573.000000,,,,,,,,,
1710525824021.689200,32,101321.000000,-11570.000000,,,,,,,,,
1710525824031.898200,33,101321.000000,-11575.000000,,,,,,,,,
1710525824042.107200,34,101326.000000,-11585.000000,,,,,,,,,
