MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x42,0x1b,0xdd,0x00,0x01,0x8e,
start time,1710525389789
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525389824.950200,1,119430.000000,-5386.000000,,,,,,,,,
1710525389840.900400,2,119416.000000,-5357.000000,,,,,,,,,
1710525389856.850300,3,119341.000000,-5418.000000,,,,,,,,,
1710525389872.800500,4,119301.000000,-5412.000000,,,,,,,,,
1710525389888.750700,5,119286.000000,-5356.000000,,,,,,,,,
1710525389904.700900,6,119368.000000,-5408.000000,,,,,,,,,
1710525389920.651100,7,119431.000000,-5414.000000,,,,,,,,,
1710525389936.601300,8,119442.000000,-5394.000000,,,,,,,,,
1710525389952.551300,9,119434.000000,-5390.000000,,,,,,,,,
1710525389968.501500,10,119370.000000,-5427.000000,,,,,,,,,
1710525389984.451700,11,119300.000000,-5401.000000,,,,,,,,,
1710525390000.401900,12,119291.000000,-5368.000000,,,,,,,,,
1710525390016.352100,13,119346.000000,-5289.000000,,,,,,,,,
1710525390032.302200,14,119351.000000,-5266.000000,,,,,,,,,
1710525390048.252200,15,119350.000000,-5270.000000,,,,,,,,,
1710525390064.202400,16,119417.000000,-5341.000000,,,,,,,,,
1710525390080.152600,17,119379.000000,-5423.000000,,,,,,,,,
1710525390096.102800,18,119319.000000,-5365.000000,,,,,,,,,
1710525390112.053000,19,119351.000000,-5273.000000,,,,,,,,,
1710525390128.003200,20,119379.000000,-5288.000000,,,,,,,,,
1710525390143.953100,21,119376.000000,-5347.000000,,,,,,,,,
1710525390159.903300,22,119398.000000,-5340.000000,,,,,,,,,
1710525390175.853500,23,119394.000000,-5305.000000,,,,,,,,,
1710525390191.803700,24,119391.000000,-5351.000000,,,,,,,,,
1710525390207.753900,25,119298.000000,-5359.000000,,,,,,,,,
1710525390223.704100,26,119295.000000,-5362.000000,,,,,,,,,
1710525390239.654100,27,119305.000000,-5381.000000,,,,,,,,,
1710525390255.604200,28,119352.000000,-5324.000000,,,,,,,,,
1710525390271.554400,29,119372.000000,-5384.000000,,,,,,,,,
1710525390287.504600,30,119300.000000,-5359.000000,,,,,,,,,
1710525390303.454800,31,119373.000000,-5291.000000,,,,,,,,,
1710525390319.405000,32,119381.000000,-5315.000000,,,,,,,,,
1710525390335.355000,33,119326.000000,-5360.000000,,,,,,,,,
1710525390351.305200,34,119327.000000,-5358.000000,,,,,,,,,
