MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x99,0xba,0x46,0x00,0x01,0x8e,
start time,1710111701574
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111701609.949000,1,28329.000000,11571.000000,,,,,,,,,
1710111701625.897900,2,81951.000000,-6150.000000,,,,,,,,,
1710111701641.846900,3,97017.000000,-10427.000000,0.000000,258,5,0,,,,,
1710111701657.795900,4,97091.000000,-10236.000000,,,,,,,,,
1710111701673.744900,5,96898.000000,-10230.000000,,,,,,,,,
1710111701689.693800,6,96656.000000,-10409.000000,,,,,,,,,
1710111701705.642600,7,96738.000000,-10378.000000,,,,,,,,,
1710111701721.591600,8,96897.000000,-10382.000000,,,,,,,,,
1710111701737.540500,9,96814.000000,-10455.000000,,,,,,,,,
1710111701753.489500,10,97032.000000,-10248.000000,,,,,,,,,
1710111701769.438500,11,97013.000000,-10159.000000,,,,,,,,,
1710111701785.387500,12,96835.000000,-10155.000000,,,,,,,,,
1710111701801.336400,13,96869.000000,-10198.000000,,,,,,,,,
1710111701817.285400,14,96709.000000,-10507.000000,,,,,,,,,
1710111701833.234400,15,96598.000000,-10438.000000,,,,,,,,,
1710111701849.183300,16,96655.000000,-10055.000000,,,,,,,,,
1710111701865.132300,17,97054.000000,-10096.000000,,,,,,,,,
1710111701881.081300,18,96911.000000,-10017.000000,,,,,,,,,
1710111701897.030300,19,96781.000000,-10049.000000,,,,,,,,,
1710111701912.979000,20,97057.000000,-10252.000000,,,,,,,,,
1710111701928.928000,21,96892.000000,-10214.000000,,,,,,,,,
1710111701944.877000,22,96748.000000,-10426.000000,,,,,,,,,
1710111701960.825900,23,97003.000000,-10089.000000,,,,,,,,,
1710111701976.774900,24,96948.000000,-10151.000000,,,,,,,,,
1710111701992.723900,25,96912.000000,-10573.000000,,,,,,,,,
1710111702008.672900,26,96901.000000,-10524.000000,,,,,,,,,
1710111702024.621800,27,96685.000000,-10545.000000,,,,,,,,,
1710111702040.570800,28,97034.000000,-10244.000000,,,,,,,,,
1710111702056.519800,29,97090.000000,-10188.000000,,,,,,,,,
1710111702072.468700,30,96727.000000,-10236.000000,,,,,,,,,
1710111702088.417700,31,96685.000000,-10271.000000,,,,,,,,,
1710111702104.366700,32,96756.000000,-9935.000000,,,,,,,,,
1710111702120.315400,33,96776.000000,-9832.000000,,,,,,,,,
1710111702136.264400,34,97048.000000,-10159.000000,,,,,,,,,
1710111702152.213400,35,96748.000000,-10488.000000,,,,,,,,,
1710111702168.162400,36,96897.000000,-10307.000000,,,,,,,,,
1710111702184.111300,37,96739.000000,-10313.000000,,,,,,,,,
1710111702200.060300,38,96812.000000,-10406.000000,,,,,,,,,
1710111702216.009300,39,97182.000000,-10118.000000,,,,,,,,,
1710111702231.958300,40,97071.000000,-10215.000000,,,,,,,,,
1710111702247.907200,41,96422.000000,-10674.000000,,,,,,,,,
1710111702263.856200,42,96836.000000,-10268.000000,,,,,,,,,
1710111702279.805200,43,97066.000000,-10289.000000,,,,,,,,,
1710111702295.754200,44,97208.000000,-10455.000000,,,,,,,,,
1710111702311.703100,45,97247.000000,-10223.000000,,,,,,,,,
1710111702327.651900,46,96948.000000,-10317.000000,,,,,,,,,
1710111702343.600800,47,96999.000000,-10406.000000,,,,,,,,,
1710111702359.549800,48,96939.000000,-10183.000000,,,,,,,,,
1710111702375.498800,49,96978.000000,-10364.000000,,,,,,,,,
1710111702391.447800,50,96989.000000,-10211.000000,,,,,,,,,
1710111702407.396700,51,96963.000000,-10377.000000,,,,,,,,,
1710111702423.345700,52,96857.000000,-10370.000000,,,,,,,,,
1710111702439.294700,53,97092.000000,-10392.000000,,,,,,,,,
1710111702455.243700,54,96864.000000,-10275.000000,,,,,,,,,
1710111702471.192600,55,96885.000000,-10244.000000,,,,,,,,,
1710111702487.141600,56,96696.000000,-10269.000000,,,,,,,,,
1710111702503.090600,57,96764.000000,-10180.000000,,,,,,,,,
1710111702519.039600,58,96576.000000,-10151.000000,,,,,,,,,
1710111702534.988300,59,96813.000000,-10558.000000,,,,,,,,,
1710111702550.937300,60,96977.000000,-10424.000000,,,,,,,,,
1710111702566.886200,61,96989.000000,-10350.000000,,,,,,,,,
1710111702582.835200,62,97004.000000,-10104.000000,,,,,,,,,
1710111702598.784200,63,96953.000000,-10074.000000,0.000000,1238,5,0,,,,,
1710111702614.733200,64,96858.000000,-10076.000000,,,,,,,,,
1710111702630.682100,65,96698.000000,-10283.000000,,,,,,,,,
1710111702646.631100,66,96666.000000,-10076.000000,,,,,,,,,
1710111702662.580100,67,96697.000000,-10118.000000,,,,,,,,,
1710111702678.529100,68,96757.000000,-10226.000000,,,,,,,,,
1710111702694.478000,69,96953.000000,-10234.000000,,,,,,,,,
1710111702710.427000,70,96894.000000,-10258.000000,,,,,,,,,
1710111702726.376000,71,96848.000000,-10635.000000,,,,,,,,,
1710111702742.324700,72,97005.000000,-10597.000000,,,,,,,,,
1710111702758.273700,73,97160.000000,-10397.000000,,,,,,,,,
1710111702774.222700,74,96988.000000,-10091.000000,,,,,,,,,
1710111702790.171600,75,96747.000000,-10127.000000,,,,,,,,,
1710111702806.120600,76,96727.000000,-10190.000000,,,,,,,,,
1710111702822.069600,77,96918.000000,-10392.000000,,,,,,,,,
1710111702838.018600,78,96942.000000,-10444.000000,,,,,,,,,
1710111702853.967500,79,96817.000000,-10588.000000,,,,,,,,,
1710111702869.916500,80,96935.000000,-10171.000000,,,,,,,,,
1710111702885.865500,81,96916.000000,-10042.000000,,,,,,,,,
1710111702901.814500,82,97211.000000,-10268.000000,,,,,,,,,
1710111702917.763400,83,97317.000000,-10586.000000,,,,,,,,,
1710111702933.712400,84,96938.000000,-10431.000000,,,,,,,,,
1710111702949.661100,85,96902.000000,-10305.000000,,,,,,,,,
1710111702965.610100,86,96826.000000,-10256.000000,,,,,,,,,
1710111702981.559100,87,96958.000000,-10429.000000,,,,,,,,,
1710111702997.508100,88,96772.000000,-10347.000000,,,,,,,,,
1710111703013.457000,89,96844.000000,-10284.000000,,,,,,,,,
1710111703029.406000,90,97282.000000,-10318.000000,,,,,,,,,
1710111703045.355000,91,97041.000000,-10441.000000,,,,,,,,,
1710111703061.304000,92,96947.000000,-10386.000000,,,,,,,,,
1710111703077.252900,93,96825.000000,-10519.000000,,,,,,,,,
1710111703093.201900,94,96811.000000,-10277.000000,,,,,,,,,
1710111703109.150900,95,96831.000000,-10366.000000,,,,,,,,,
1710111703125.099900,96,96830.000000,-10482.000000,,,,,,,,,
