MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x99,0x6d,0xae,0x00,0x01,0x8e,
start time,1710111681966
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111682001.949200,1,28342.000000,11526.000000,,,,,,,,,
1710111682017.898400,2,82000.000000,-6233.000000,,,,,,,,,
1710111682033.847700,3,96867.000000,-10341.000000,,,,,,,,,
1710111682049.796900,4,96837.000000,-10338.000000,,,,,,,,,
1710111682065.746100,5,96996.000000,-10367.000000,,,,,,,,,
1710111682081.695300,6,97000.000000,-10349.000000,,,,,,,,,
1710111682097.644500,7,96979.000000,-10249.000000,,,,,,,,,
1710111682113.593700,8,97103.000000,-10375.000000,,,,,,,,,
1710111682129.543000,9,97080.000000,-10458.000000,,,,,,,,,
1710111682145.492200,10,96953.000000,-10424.000000,,,,,,,,,
1710111682161.441400,11,97077.000000,-10273.000000,,,,,,,,,
1710111682177.390600,12,97021.000000,-10352.000000,,,,,,,,,
1710111682193.339800,13,97007.000000,-10350.000000,,,,,,,,,
1710111682209.289100,14,96887.000000,-10351.000000,,,,,,,,,
1710111682225.238300,15,96869.000000,-10359.000000,,,,,,,,,
1710111682241.187500,16,96867.000000,-10341.000000,,,,,,,,,
1710111682257.136700,17,97169.000000,-10252.000000,,,,,,,,,
1710111682273.085900,18,97103.000000,-10218.000000,,,,,,,,,
1710111682289.035200,19,97072.000000,-10293.000000,,,,,,,,,
1710111682304.984400,20,96988.000000,-10351.000000,,,,,,,,,
1710111682320.933600,21,97070.000000,-10373.000000,,,,,,,,,
1710111682336.882800,22,97033.000000,-10377.000000,,,,,,,,,
1710111682352.832000,23,97051.000000,-10363.000000,,,,,,,,,
1710111682368.781500,24,96984.000000,-10430.000000,,,,,,,,,
1710111682384.730700,25,97011.000000,-10323.000000,,,,,,,,,
1710111682400.679900,26,96994.000000,-10368.000000,,,,,,,,,
1710111682416.629200,27,97142.000000,-10489.000000,,,,,,,,,
1710111682432.578400,28,96992.000000,-10371.000000,,,,,,,,,
1710111682448.527600,29,96872.000000,-10381.000000,,,,,,,,,
1710111682464.476800,30,97092.000000,-10534.000000,,,,,,,,,
1710111682480.426000,31,96976.000000,-10265.000000,,,,,,,,,
1710111682496.375200,32,97062.000000,-10255.000000,,,,,,,,,
1710111682512.324500,33,97138.000000,-10376.000000,,,,,,,,,
1710111682528.273700,34,97017.000000,-10409.000000,,,,,,,,,
1710111682544.222900,35,97033.000000,-10251.000000,,,,,,,,,
1710111682560.172100,36,97098.000000,-10221.000000,,,,,,,,,
1710111682576.121300,37,96976.000000,-10322.000000,,,,,,,,,
1710111682592.070600,38,96968.000000,-10320.000000,,,,,,,,,
1710111682608.019800,39,96913.000000,-10274.000000,0.000000,846,5,0,,,,,
1710111682623.969000,40,96922.000000,-10244.000000,,,,,,,,,
1710111682639.918200,41,96719.000000,-10366.000000,,,,,,,,,
1710111682655.867400,42,96875.000000,-10408.000000,,,,,,,,,
1710111682671.816700,43,97104.000000,-10446.000000,,,,,,,,,
1710111682687.765900,44,96943.000000,-10290.000000,,,,,,,,,
