MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x99,0x22,0x47,0x00,0x01,0x8e,
start time,1710111662663
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111662698.949200,1,28983.000000,11460.000000,,,,,,,,,
1710111662714.898400,2,85331.000000,-6472.000000,,,,,,,,,
1710111662730.847700,3,100999.000000,-10485.000000,0.000000,258,5,0,,,,,
1710111662746.796900,4,100969.000000,-10645.000000,,,,,,,,,
1710111662762.746100,5,100802.000000,-10504.000000,,,,,,,,,
1710111662778.695300,6,100944.000000,-10493.000000,,,,,,,,,
1710111662794.644500,7,100957.000000,-10447.000000,,,,,,,,,
1710111662810.593700,8,100916.000000,-10511.000000,,,,,,,,,
1710111662826.543000,9,100973.000000,-10388.000000,,,,,,,,,
1710111662842.492200,10,101058.000000,-10476.000000,,,,,,,,,
1710111662858.441400,11,100979.000000,-10532.000000,,,,,,,,,
1710111662874.390400,12,100947.000000,-10596.000000,,,,,,,,,
1710111662890.339600,13,101034.000000,-10560.000000,,,,,,,,,
1710111662906.288800,14,101003.000000,-10557.000000,,,,,,,,,
1710111662922.238000,15,100996.000000,-10464.000000,,,,,,,,,
1710111662938.187300,16,101018.000000,-10508.000000,,,,,,,,,
1710111662954.136500,17,100957.000000,-10521.000000,,,,,,,,,
1710111662970.085700,18,100938.000000,-10516.000000,,,,,,,,,
1710111662986.034900,19,101045.000000,-10595.000000,,,,,,,,,
1710111663001.984100,20,100964.000000,-10510.000000,,,,,,,,,
1710111663017.933300,21,101027.000000,-10571.000000,,,,,,,,,
1710111663033.882600,22,101061.000000,-10533.000000,,,,,,,,,
1710111663049.831800,23,100975.000000,-10540.000000,,,,,,,,,
1710111663065.781000,24,100998.000000,-10518.000000,,,,,,,,,
1710111663081.730200,25,101032.000000,-10545.000000,,,,,,,,,
1710111663097.679400,26,100953.000000,-10487.000000,,,,,,,,,
1710111663113.628700,27,100874.000000,-10489.000000,,,,,,,,,
1710111663129.577900,28,101005.000000,-10503.000000,,,,,,,,,
1710111663145.527100,29,101040.000000,-10452.000000,,,,,,,,,
1710111663161.476300,30,101081.000000,-10483.000000,,,,,,,,,
1710111663177.425500,31,101096.000000,-10464.000000,,,,,,,,,
1710111663193.374800,32,101038.000000,-10525.000000,,,,,,,,,
1710111663209.324000,33,101096.000000,-10522.000000,,,,,,,,,
1710111663225.273200,34,101011.000000,-10417.000000,,,,,,,,,
1710111663241.222200,35,100986.000000,-10550.000000,,,,,,,,,
1710111663257.171400,36,100980.000000,-10558.000000,,,,,,,,,
1710111663273.120600,37,100866.000000,-10483.000000,,,,,,,,,
1710111663289.069800,38,100929.000000,-10544.000000,,,,,,,,,
1710111663305.019000,39,100847.000000,-10543.000000,,,,,,,,,
1710111663320.968300,40,100812.000000,-10527.000000,,,,,,,,,
1710111663336.917500,41,100864.000000,-10536.000000,,,,,,,,,
1710111663352.866700,42,100883.000000,-10556.000000,,,,,,,,,
1710111663368.815900,43,100886.000000,-10582.000000,,,,,,,,,
1710111663384.765100,44,100955.000000,-10518.000000,,,,,,,,,
1710111663400.714400,45,100952.000000,-10492.000000,,,,,,,,,
1710111663416.663600,46,101041.000000,-10485.000000,,,,,,,,,
1710111663432.612800,47,101050.000000,-10449.000000,,,,,,,,,
1710111663448.562000,48,101027.000000,-10541.000000,,,,,,,,,
1710111663464.511200,49,100971.000000,-10567.000000,,,,,,,,,
1710111663480.460400,50,101034.000000,-10483.000000,,,,,,,,,
1710111663496.409700,51,100974.000000,-10579.000000,,,,,,,,,
1710111663512.358900,52,101072.000000,-10573.000000,,,,,,,,,
1710111663528.308100,53,100952.000000,-10573.000000,,,,,,,,,
1710111663544.257300,54,101021.000000,-10526.000000,,,,,,,,,
1710111663560.206500,55,100950.000000,-10551.000000,,,,,,,,,
1710111663576.155800,56,100897.000000,-10427.000000,,,,,,,,,
1710111663592.105000,57,100941.000000,-10522.000000,0.000000,1140,7,0,,,,,
1710111663608.054200,58,100964.000000,-10585.000000,,,,,,,,,
1710111663624.003200,59,100993.000000,-10560.000000,,,,,,,,,
1710111663639.952400,60,101004.000000,-10516.000000,,,,,,,,,
1710111663655.901600,61,100964.000000,-10488.000000,,,,,,,,,
1710111663671.850800,62,100906.000000,-10432.000000,,,,,,,,,
1710111663687.800000,63,100908.000000,-10484.000000,,,,,,,,,
1710111663703.749300,64,100977.000000,-10609.000000,,,,,,,,,
1710111663719.698500,65,100980.000000,-10611.000000,,,,,,,,,
1710111663735.647700,66,100987.000000,-10526.000000,,,,,,,,,
1710111663751.596900,67,100997.000000,-10512.000000,,,,,,,,,
1710111663767.546100,68,101018.000000,-10473.000000,,,,,,,,,
1710111663783.495400,69,101069.000000,-10400.000000,,,,,,,,,
1710111663799.444600,70,101028.000000,-10434.000000,,,,,,,,,
1710111663815.393800,71,101042.000000,-10475.000000,,,,,,,,,
1710111663831.343000,72,101050.000000,-10535.000000,,,,,,,,,
1710111663847.292200,73,101149.000000,-10621.000000,,,,,,,,,
1710111663863.241500,74,101011.000000,-10514.000000,,,,,,,,,
1710111663879.190700,75,101009.000000,-10573.000000,,,,,,,,,
1710111663895.139900,76,101046.000000,-10667.000000,,,,,,,,,
1710111663911.089100,77,100952.000000,-10634.000000,,,,,,,,,
1710111663927.038300,78,101032.000000,-10553.000000,,,,,,,,,
1710111663942.987500,79,100999.000000,-10501.000000,,,,,,,,,
1710111663958.936800,80,100953.000000,-10481.000000,,,,,,,,,
1710111663974.886000,81,101054.000000,-10551.000000,,,,,,,,,
1710111663990.835000,82,100980.000000,-10527.000000,,,,,,,,,
1710111664006.784200,83,101059.000000,-10481.000000,,,,,,,,,
1710111664022.733400,84,101073.000000,-10552.000000,,,,,,,,,
1710111664038.682600,85,101014.000000,-10550.000000,,,,,,,,,
1710111664054.631800,86,101049.000000,-10530.000000,,,,,,,,,
1710111664070.581100,87,101125.000000,-10497.000000,,,,,,,,,
1710111664086.530300,88,101028.000000,-10518.000000,,,,,,,,,
1710111664102.479500,89,101021.000000,-10496.000000,,,,,,,,,
1710111664118.428700,90,101069.000000,-10398.000000,,,,,,,,,
1710111664134.377900,91,101126.000000,-10540.000000,,,,,,,,,
1710111664150.327100,92,100955.000000,-10570.000000,,,,,,,,,
