MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x3a,0x9b,0x83,0x00,0x01,0x8e,
start time,1710541675395
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541675430.951400,1,107043.000000,-22752.000000,,,,,,,,,
1710541675446.902800,2,107044.000000,-22756.000000,,,,,,,,,
1710541675462.854200,3,107050.000000,-22765.000000,,,,,,,,,
1710541675478.805700,4,107063.000000,-22758.000000,,,,,,,,,
1710541675494.757100,5,107065.000000,-22758.000000,,,,,,,,,
1710541675510.708500,6,107059.000000,-22753.000000,,,,,,,,,
1710541675526.660200,7,107063.000000,-22760.000000,,,,,,,,,
1710541675542.611600,8,107075.000000,-22761.000000,,,,,,,,,
1710541675558.563000,9,107072.000000,-22764.000000,,,,,,,,,
1710541675574.514400,10,107066.000000,-22760.000000,,,,,,,,,
1710541675590.465800,11,107058.000000,-22760.000000,,,,,,,,,
1710541675606.417200,12,107055.000000,-22763.000000,,,,,,,,,
1710541675622.368700,13,107043.000000,-22759.000000,,,,,,,,,
1710541675638.320100,14,107017.000000,-22755.000000,,,,,,,,,
1710541675654.271500,15,106979.000000,-22757.000000,,,,,,,,,
1710541675670.222900,16,106948.000000,-22749.000000,,,,,,,,,
1710541675686.174300,17,106926.000000,-22742.000000,,,,,,,,,
1710541675702.125700,18,106920.000000,-22734.000000,,,,,,,,,
1710541675718.077100,19,106919.000000,-22731.000000,,,,,,,,,
1710541675734.028800,20,106918.000000,-22725.000000,,,,,,,,,
1710541675749.980200,21,106930.000000,-22731.000000,,,,,,,,,
1710541675765.931600,22,106945.000000,-22743.000000,,,,,,,,,
1710541675781.883100,23,106962.000000,-22739.000000,,,,,,,,,
1710541675797.834500,24,106969.000000,-22737.000000,,,,,,,,,
1710541675813.785900,25,106977.000000,-22743.000000,,,,,,,,,
1710541675829.737300,26,106980.000000,-22740.000000,,,,,,,,,
1710541675845.688700,27,106988.000000,-22745.000000,,,,,,,,,
1710541675861.640100,28,107000.000000,-22748.000000,,,,,,,,,
1710541675877.591600,29,107001.000000,-22741.000000,,,,,,,,,
1710541675893.543000,30,106999.000000,-22748.000000,,,,,,,,,
1710541675909.494400,31,107002.000000,-22745.000000,,,,,,,,,
1710541675925.446000,32,107010.000000,-22743.000000,,,,,,,,,
1710541675941.397500,33,107014.000000,-22738.000000,,,,,,,,,
1710541675957.348900,34,107023.000000,-22747.000000,,,,,,,,,
1710541675973.300300,35,107017.000000,-22740.000000,,,,,,,,,
1710541675989.251700,36,107019.000000,-22737.000000,,,,,,,,,
1710541676005.203100,37,107031.000000,-22742.000000,,,,,,,,,
1710541676021.154500,38,107042.000000,-22745.000000,,,,,,,,,
1710541676037.106000,39,107051.000000,-22747.000000,,,,,,,,,
1710541676053.057400,40,107056.000000,-22748.000000,,,,,,,,,
1710541676069.008800,41,107055.000000,-22758.000000,,,,,,,,,
1710541676084.960200,42,107061.000000,-22753.000000,,,,,,,,,
1710541676100.911600,43,107059.000000,-22748.000000,,,,,,,,,
1710541676116.863000,44,107057.000000,-22749.000000,,,,,,,,,
1710541676132.814700,45,107057.000000,-22750.000000,0.000000,1189,7,0,,,,,
1710541676148.766100,46,107055.000000,-22750.000000,,,,,,,,,
1710541676164.717500,47,107064.000000,-22749.000000,,,,,,,,,
1710541676180.668900,48,107063.000000,-22752.000000,,,,,,,,,
1710541676196.620400,49,107066.000000,-22752.000000,,,,,,,,,
1710541676212.571800,50,107074.000000,-22756.000000,,,,,,,,,
1710541676228.523200,51,107075.000000,-22758.000000,,,,,,,,,
1710541676244.474600,52,107085.000000,-22756.000000,,,,,,,,,
1710541676260.426000,53,107076.000000,-22760.000000,,,,,,,,,
1710541676276.377400,54,107075.000000,-22770.000000,,,,,,,,,
1710541676292.328900,55,107079.000000,-22765.000000,,,,,,,,,
1710541676308.280300,56,107076.000000,-22765.000000,,,,,,,,,
1710541676324.231700,57,107083.000000,-22776.000000,,,,,,,,,
1710541676340.183300,58,107088.000000,-22777.000000,,,,,,,,,
1710541676356.134800,59,107089.000000,-22779.000000,,,,,,,,,
1710541676372.086200,60,107096.000000,-22773.000000,,,,,,,,,
1710541676388.037600,61,107088.000000,-22773.000000,,,,,,,,,
1710541676403.989000,62,107089.000000,-22769.000000,,,,,,,,,
1710541676419.940400,63,107097.000000,-22772.000000,,,,,,,,,
1710541676435.891800,64,107092.000000,-22773.000000,,,,,,,,,
1710541676451.843300,65,107088.000000,-22770.000000,,,,,,,,,
1710541676467.794700,66,107090.000000,-22772.000000,,,,,,,,,
1710541676483.746100,67,107095.000000,-22768.000000,,,,,,,,,
1710541676499.697500,68,107080.000000,-22766.000000,,,,,,,,,
1710541676515.648900,69,107067.000000,-22761.000000,,,,,,,,,
1710541676531.600600,70,107050.000000,-22766.000000,,,,,,,,,
1710541676547.552000,71,107022.000000,-22754.000000,,,,,,,,,
1710541676563.503400,72,106984.000000,-22742.000000,,,,,,,,,
1710541676579.454800,73,106962.000000,-22739.000000,,,,,,,,,
1710541676595.406200,74,106946.000000,-22739.000000,,,,,,,,,
1710541676611.357700,75,106947.000000,-22746.000000,,,,,,,,,
1710541676627.309100,76,106944.000000,-22733.000000,,,,,,,,,
1710541676643.260500,77,106950.000000,-22724.000000,,,,,,,,,
1710541676659.211900,78,106963.000000,-22727.000000,,,,,,,,,
1710541676675.163300,79,106981.000000,-22736.000000,,,,,,,,,
1710541676691.114700,80,106989.000000,-22734.000000,,,,,,,,,
1710541676707.066200,81,106996.000000,-22732.000000,,,,,,,,,
1710541676723.017600,82,107005.000000,-22738.000000,,,,,,,,,
1710541676738.969200,83,107013.000000,-22742.000000,,,,,,,,,
1710541676754.920700,84,107020.000000,-22749.000000,,,,,,,,,
1710541676770.872100,85,107023.000000,-22748.000000,,,,,,,,,
1710541676786.823500,86,107029.000000,-22745.000000,,,,,,,,,
1710541676802.774900,87,107040.000000,-22744.000000,,,,,,,,,
1710541676818.726300,88,107041.000000,-22748.000000,,,,,,,,,
1710541676834.677700,89,107039.000000,-22741.000000,,,,,,,,,
