Time From Start,R,Xc,Imp,Pha,Gender,Age,Height,Weight,Real TBW,TBW w/ Constant Weight @ 69kg
0,763.3958752814722,-33.92101820255699,764.1491332669711,-2.5442285508190317,1,22.6,173,67.4,42.5968,43.608
2,787.2048626844957,-35.77169973802034,788.0172018022594,-2.6018112071812434,1,22.6,173,69.0,43.056,43.056
6,753.6673827083924,-34.231997884363906,754.4444004946114,-2.6006192422538215,1,22.6,173,68.6,43.492399999999996,43.746
13,734.9172284115606,-33.504995763180155,735.6805810657372,-2.6103164097774956,1,22.6,173,67.4,42.866400000000006,43.884
15,736.1657863100696,-31.37092421899349,736.8339024636942,-2.4401225465445546,1,22.6,173,68.3,42.85824999999999,43.2975
23,741.2970700394112,-36.08821254031159,742.1749828264022,-2.7871027614555546,1,22.6,173,nan,nan,nan
28,732.3861916328435,-31.356703851192396,733.0571441373937,-2.4515893992266715,1,22.6,173,nan,nan,nan
38,716.3337301487787,-32.22681349542643,717.0582824686793,-2.5759169322553754,1,22.6,173,nan,nan,nan
51,715.304208967973,-32.4294128254244,716.0389501860212,-2.595814488353437,1,22.6,173,69.0,43.332,43.332
45,714.9782671601585,-30.61194680286602,715.6332956189256,-2.451633671188522,1,22.6,173,68.7,43.487100000000005,43.677
48,758.32049035091,-33.25436613016461,759.0492862474501,-2.510963248981445,1,22.6,173,67.8,42.714,43.47
66,799.5347778277528,-39.40599871092739,800.5052739929199,-2.821605736602613,1,22.6,173,68.7,42.7314,42.918
71,788.7661724154801,-35.55907986518058,789.5673010629463,-2.5812550105812004,1,22.6,173,68.8,43.03439999999999,43.159499999999994
75,751.2733798323386,-35.69376632006339,752.1208255319199,-2.720135571857133,1,22.6,173,69.1,43.3257,43.263
85,703.9110903040936,-28.34257968930153,704.4814581495685,-2.3057364735912698,1,22.6,173,68.2,43.000099999999996,43.50449999999999
95,751.9167864697555,-34.57719571677109,752.7113897362254,-2.632914596834243,1,22.6,173,68.0,42.568,43.194
99,775.8691945017684,-37.425167086892145,776.7712984581143,-2.761603844192452,1,22.6,173,69.3,43.173899999999996,42.987
111,738.0010276310927,-31.963307569953713,738.6928792234025,-2.4799678371254936,1,22.6,173,68.5,42.6755,42.987
123,730.4237853259809,-33.264664195861016,731.1808559132262,-2.6075394696622602,1,22.6,173,69.6,43.1172,42.74550000000001
134,725.9019706101832,-29.279352477443233,726.4922239207007,-2.3097808140622336,1,22.6,173,68.0,42.772,43.401
138,783.7709175705298,-36.20759710292578,784.6068068257617,-2.6449930186151107,1,22.6,173,68.9,42.75245000000001,42.8145
142,740.9525948685604,-36.614181421471,741.856688399867,-2.8289704995441425,1,22.6,173,68.6,42.46339999999999,42.711
147,711.6573349553189,-30.246686784935594,712.2998136018098,-2.4337065611625706,1,22.6,173,nan,nan,nan
