Time From Start,R,Xc,Imp,Pha,Gender,Age,Height,Weight,Real TBW,TBW w/ Constant Weight @ 69kg
0,754.3761250346969,-49.561005043051395,756.0024016120861,-3.758816544499746,1,22.6,173,67.4,42.5968,43.608
2,744.2215656686847,-59.43802178922896,746.5913321493662,-4.5662940688577915,1,22.6,173,69.0,43.056,43.056
6,713.5072077661473,-57.099373479698066,715.7882885225338,-4.575421075961999,1,22.6,173,68.6,43.492399999999996,43.746
13,691.8285333882171,-67.9905891021627,695.1614487416218,-5.612813371483061,1,22.6,173,67.4,42.866400000000006,43.884
15,697.3640583934252,-52.23321415933331,699.3174805482581,-4.283508551750746,1,22.6,173,68.3,42.85824999999999,43.2975
23,700.7932961573832,-70.10619399466333,704.2912198625986,-5.712767773012492,1,22.6,173,nan,nan,nan
28,693.3485675561953,-53.49518544489152,695.4092111828915,-4.41190504047526,1,22.6,173,nan,nan,nan
38,682.8507772227879,-50.872878806489965,684.7431881748261,-4.260706002035653,1,22.6,173,nan,nan,nan
51,674.3471418309264,-71.06025133005086,678.0808410614693,-6.0154211537680204,1,22.6,173,69.0,43.332,43.332
45,676.1283075280794,-55.338875012304584,678.3891798432612,-4.679041320133395,1,22.6,173,68.7,43.487100000000005,43.677
48,716.7062201517867,-72.22977012472141,720.3366891228931,-5.754847217255335,1,22.6,173,67.8,42.714,43.47
66,753.3819241216299,-62.29156217348504,755.9527513748611,-4.726611495565634,1,22.6,173,68.7,42.7314,42.918
71,742.1109938703878,-58.700338074996345,744.4289468535017,-4.522630107931002,1,22.6,173,68.8,43.03439999999999,43.159499999999994
75,705.0683624997694,-75.3150720906697,709.0795130887149,-6.097187987603933,1,22.6,173,69.1,43.3257,43.263
85,667.6181783391204,-48.843254045613904,669.4024914164944,-4.184330819918604,1,22.6,173,68.2,43.000099999999996,43.50449999999999
95,711.2423030183058,-55.881115873485484,713.4341684514764,-4.49240470582983,1,22.6,173,68.0,42.568,43.194
99,730.9877052303897,-63.047196188365504,733.701556591783,-4.929522979351471,1,22.6,173,69.3,43.173899999999996,42.987
111,699.7041448008328,-55.945850767824176,701.9371969553974,-4.571441180106161,1,22.6,173,68.5,42.6755,42.987
123,686.2570151732716,-70.33894006656797,689.8523446102189,-5.852180365975484,1,22.6,173,69.6,43.1172,42.74550000000001
134,672.9877578831755,-49.852684320785976,674.8316919014782,-4.236542068127102,1,22.6,173,68.0,42.772,43.401
138,722.6696953887182,-56.68066660412362,724.8890857227129,-4.484660419710902,1,22.6,173,68.9,42.75245000000001,42.8145
142,695.818818342623,-57.19381623515901,698.165424935427,-4.69894457154326,1,22.6,173,68.6,42.46339999999999,42.711
147,672.1547118405304,-68.38590277629125,675.6245912842093,-5.809358064654994,1,22.6,173,nan,nan,nan
