MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xfa,0x1d,0xf2,0x00,0x01,0x8e,
start time,1710084464114
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084464144.207500,1,27970.000000,11482.000000,,,,,,,,,
1710084464154.415000,2,82370.000000,-6328.000000,,,,,,,,,
1710084464164.622800,3,98024.000000,-10377.000000,,,,,,,,,
1710084464174.830300,4,98028.000000,-10529.000000,,,,,,,,,
1710084464185.037800,5,98039.000000,-10545.000000,,,,,,,,,
1710084464195.245400,6,98022.000000,-10605.000000,,,,,,,,,
1710084464205.452900,7,97958.000000,-10631.000000,,,,,,,,,
1710084464215.660600,8,97979.000000,-10732.000000,,,,,,,,,
1710084464225.868200,9,97980.000000,-10687.000000,,,,,,,,,
1710084464236.075700,10,97859.000000,-10646.000000,,,,,,,,,
1710084464246.283200,11,97891.000000,-10735.000000,,,,,,,,,
1710084464256.490700,12,97843.000000,-10653.000000,,,,,,,,,
1710084464266.698500,13,97957.000000,-10605.000000,,,,,,,,,
1710084464276.906000,14,97855.000000,-10644.000000,,,,,,,,,
1710084464287.113500,15,97768.000000,-10582.000000,,,,,,,,,
1710084464297.321000,16,97979.000000,-10553.000000,,,,,,,,,
1710084464307.528600,17,97965.000000,-10540.000000,,,,,,,,,
1710084464317.736300,18,97881.000000,-10566.000000,,,,,,,,,
1710084464327.943800,19,97825.000000,-10690.000000,,,,,,,,,
1710084464338.151400,20,97905.000000,-10654.000000,,,,,,,,,
1710084464348.358900,21,98102.000000,-10659.000000,0.000000,429,5,0,,,,,
1710084464358.566400,22,98035.000000,-10647.000000,,,,,,,,,
1710084464368.774200,23,97972.000000,-10706.000000,,,,,,,,,
1710084464378.981700,24,98053.000000,-10759.000000,,,,,,,,,
1710084464389.189200,25,98108.000000,-10647.000000,,,,,,,,,
1710084464399.396700,26,98028.000000,-10535.000000,,,,,,,,,
1710084464409.604200,27,97908.000000,-10703.000000,,,,,,,,,
1710084464419.811800,28,98042.000000,-10576.000000,,,,,,,,,
1710084464430.019500,29,98161.000000,-10642.000000,,,,,,,,,
1710084464440.227100,30,98038.000000,-10711.000000,,,,,,,,,
1710084464450.434600,31,97900.000000,-10696.000000,,,,,,,,,
1710084464460.642100,32,97973.000000,-10534.000000,,,,,,,,,
1710084464470.849600,33,97794.000000,-10610.000000,,,,,,,,,
1710084464481.057400,34,97955.000000,-10761.000000,,,,,,,,,
1710084464491.264900,35,97916.000000,-10718.000000,,,,,,,,,
1710084464501.472400,36,97954.000000,-10713.000000,,,,,,,,,
1710084464511.679900,37,98022.000000,-10665.000000,,,,,,,,,
1710084464521.887500,38,98040.000000,-10567.000000,,,,,,,,,
1710084464532.095200,39,98018.000000,-10676.000000,,,,,,,,,
1710084464542.302700,40,98046.000000,-10684.000000,,,,,,,,,
1710084464552.510300,41,98013.000000,-10782.000000,,,,,,,,,
1710084464562.717800,42,97969.000000,-10793.000000,,,,,,,,,
1710084464572.925300,43,97980.000000,-10702.000000,,,,,,,,,
1710084464583.133100,44,98003.000000,-10586.000000,,,,,,,,,
1710084464593.340600,45,98063.000000,-10619.000000,,,,,,,,,
1710084464603.548100,46,98117.000000,-10697.000000,,,,,,,,,
1710084464613.755600,47,97924.000000,-10853.000000,,,,,,,,,
1710084464623.963100,48,98058.000000,-10727.000000,,,,,,,,,
1710084464634.170900,49,98138.000000,-10710.000000,,,,,,,,,
1710084464644.378400,50,98137.000000,-10524.000000,,,,,,,,,
1710084464654.585900,51,98204.000000,-10512.000000,,,,,,,,,
1710084464664.793500,52,98025.000000,-10669.000000,,,,,,,,,
1710084464675.001000,53,98088.000000,-10716.000000,,,,,,,,,
1710084464685.208700,54,97976.000000,-10517.000000,,,,,,,,,
1710084464695.416300,55,97899.000000,-10671.000000,,,,,,,,,
1710084464705.623800,56,98090.000000,-10794.000000,,,,,,,,,
1710084464715.831300,57,98081.000000,-10731.000000,,,,,,,,,
1710084464726.038800,58,98066.000000,-10672.000000,,,,,,,,,
1710084464736.246600,59,98158.000000,-10710.000000,,,,,,,,,
1710084464746.454100,60,98066.000000,-10677.000000,,,,,,,,,
1710084464756.661600,61,98010.000000,-10632.000000,,,,,,,,,
1710084464766.869100,62,97993.000000,-10685.000000,,,,,,,,,
1710084464777.076700,63,97923.000000,-10669.000000,,,,,,,,,
1710084464787.284400,64,98005.000000,-10661.000000,,,,,,,,,
1710084464797.491900,65,98086.000000,-10613.000000,,,,,,,,,
1710084464807.699500,66,98113.000000,-10516.000000,,,,,,,,,
1710084464817.907000,67,98010.000000,-10628.000000,,,,,,,,,
1710084464828.114500,68,98176.000000,-10768.000000,,,,,,,,,
1710084464838.322300,69,98177.000000,-10630.000000,,,,,,,,,
1710084464848.529800,70,97985.000000,-10652.000000,,,,,,,,,
1710084464858.737300,71,97984.000000,-10564.000000,,,,,,,,,
1710084464868.944800,72,97923.000000,-10581.000000,,,,,,,,,
1710084464879.152300,73,97959.000000,-10696.000000,,,,,,,,,
1710084464889.360100,74,97940.000000,-10695.000000,,,,,,,,,
1710084464899.567600,75,97843.000000,-10578.000000,,,,,,,,,
1710084464909.775100,76,97798.000000,-10627.000000,,,,,,,,,
1710084464919.982700,77,97730.000000,-10774.000000,,,,,,,,,
1710084464930.190200,78,97784.000000,-10624.000000,,,,,,,,,
1710084464940.397700,79,98188.000000,-10572.000000,,,,,,,,,
1710084464950.605500,80,98113.000000,-10467.000000,,,,,,,,,
1710084464960.813000,81,97926.000000,-10595.000000,,,,,,,,,
1710084464971.020500,82,98037.000000,-10524.000000,,,,,,,,,
1710084464981.228000,83,97948.000000,-10546.000000,,,,,,,,,
1710084464991.435500,84,97886.000000,-10744.000000,,,,,,,,,
1710084465001.643300,85,98010.000000,-10760.000000,,,,,,,,,
1710084465011.850800,86,98094.000000,-10675.000000,,,,,,,,,
1710084465022.058300,87,98114.000000,-10581.000000,,,,,,,,,
1710084465032.265900,88,98103.000000,-10731.000000,,,,,,,,,
1710084465042.473400,89,98112.000000,-10560.000000,,,,,,,,,
1710084465052.681200,90,98150.000000,-10659.000000,,,,,,,,,
1710084465062.888700,91,98078.000000,-10711.000000,,,,,,,,,
1710084465073.096200,92,98093.000000,-10658.000000,,,,,,,,,
1710084465083.303700,93,98148.000000,-10613.000000,,,,,,,,,
1710084465093.511200,94,98045.000000,-10657.000000,,,,,,,,,
1710084465103.719000,95,98160.000000,-10650.000000,,,,,,,,,
1710084465113.926500,96,98064.000000,-10545.000000,,,,,,,,,
1710084465124.134000,97,98038.000000,-10621.000000,,,,,,,,,
1710084465134.341600,98,98083.000000,-10622.000000,,,,,,,,,
1710084465144.549100,99,98054.000000,-10568.000000,,,,,,,,,
1710084465154.756800,100,98044.000000,-10666.000000,,,,,,,,,
1710084465164.964400,101,97981.000000,-10580.000000,,,,,,,,,
1710084465175.171900,102,98014.000000,-10597.000000,,,,,,,,,
1710084465185.379400,103,98036.000000,-10779.000000,,,,,,,,,
1710084465195.586900,104,97974.000000,-10840.000000,,,,,,,,,
1710084465205.794700,105,97985.000000,-10767.000000,,,,,,,,,
1710084465216.002200,106,97960.000000,-10610.000000,,,,,,,,,
1710084465226.209700,107,98028.000000,-10683.000000,,,,,,,,,
1710084465236.417200,108,98056.000000,-10671.000000,,,,,,,,,
1710084465246.624800,109,97962.000000,-10658.000000,,,,,,,,,
1710084465256.832500,110,97880.000000,-10686.000000,,,,,,,,,
1710084465267.040000,111,97955.000000,-10695.000000,,,,,,,,,
1710084465277.247600,112,98083.000000,-10596.000000,,,,,,,,,
1710084465287.455100,113,98070.000000,-10699.000000,,,,,,,,,
1710084465297.662600,114,98119.000000,-10641.000000,,,,,,,,,
1710084465307.870400,115,97950.000000,-10607.000000,,,,,,,,,
1710084465318.077900,116,97871.000000,-10590.000000,,,,,,,,,
1710084465328.285400,117,97766.000000,-10745.000000,,,,,,,,,
1710084465338.492900,118,98040.000000,-10735.000000,,,,,,,,,
1710084465348.700400,119,98070.000000,-10543.000000,,,,,,,,,
1710084465358.908200,120,98092.000000,-10602.000000,0.000000,1463,7,0,,,,,
1710084465369.115700,121,98154.000000,-10669.000000,,,,,,,,,
1710084465379.323200,122,98006.000000,-10715.000000,,,,,,,,,
1710084465389.530800,123,97997.000000,-10722.000000,,,,,,,,,
1710084465399.738300,124,98122.000000,-10712.000000,,,,,,,,,
1710084465409.946000,125,98052.000000,-10530.000000,,,,,,,,,
1710084465420.153600,126,98063.000000,-10588.000000,,,,,,,,,
1710084465430.361100,127,98018.000000,-10656.000000,,,,,,,,,
1710084465440.568600,128,97989.000000,-10699.000000,,,,,,,,,
1710084465450.776100,129,98189.000000,-10663.000000,,,,,,,,,
1710084465460.983600,130,98104.000000,-10594.000000,,,,,,,,,
1710084465471.191400,131,98025.000000,-10627.000000,,,,,,,,,
1710084465481.398900,132,98099.000000,-10560.000000,,,,,,,,,
1710084465491.606400,133,97960.000000,-10657.000000,,,,,,,,,
1710084465501.814000,134,98077.000000,-10688.000000,,,,,,,,,
1710084465512.021500,135,98035.000000,-10883.000000,,,,,,,,,
1710084465522.229200,136,97883.000000,-10752.000000,,,,,,,,,
1710084465532.436800,137,97842.000000,-10732.000000,,,,,,,,,
1710084465542.644300,138,97980.000000,-10581.000000,,,,,,,,,
1710084465552.851800,139,97846.000000,-10597.000000,,,,,,,,,
1710084465563.059300,140,97803.000000,-10674.000000,,,,,,,,,
1710084465573.267100,141,97915.000000,-10646.000000,,,,,,,,,
1710084465583.474600,142,98104.000000,-10640.000000,,,,,,,,,
1710084465593.682100,143,98004.000000,-10668.000000,,,,,,,,,
1710084465603.889600,144,97853.000000,-10662.000000,,,,,,,,,
1710084465614.097200,145,97892.000000,-10604.000000,,,,,,,,,
1710084465624.304900,146,97944.000000,-10585.000000,,,,,,,,,
1710084465634.512500,147,97984.000000,-10711.000000,,,,,,,,,
1710084465644.720000,148,97924.000000,-10713.000000,,,,,,,,,
1710084465654.927500,149,98077.000000,-10598.000000,,,,,,,,,
1710084465665.135000,150,97947.000000,-10584.000000,,,,,,,,,
1710084465675.342800,151,97811.000000,-10777.000000,,,,,,,,,
1710084465685.550300,152,97875.000000,-10840.000000,,,,,,,,,
1710084465695.757800,153,98014.000000,-10698.000000,,,,,,,,,
1710084465705.965300,154,97980.000000,-10650.000000,,,,,,,,,
1710084465716.172900,155,98053.000000,-10632.000000,,,,,,,,,
1710084465726.380600,156,98101.000000,-10769.000000,,,,,,,,,
1710084465736.588100,157,98084.000000,-10687.000000,,,,,,,,,
1710084465746.795700,158,97875.000000,-10758.000000,,,,,,,,,
1710084465757.003200,159,97915.000000,-10712.000000,,,,,,,,,
1710084465767.210700,160,97970.000000,-10657.000000,,,,,,,,,
1710084465777.418500,161,97952.000000,-10709.000000,,,,,,,,,
1710084465787.626000,162,97933.000000,-10582.000000,,,,,,,,,
1710084465797.833500,163,97933.000000,-10491.000000,,,,,,,,,
1710084465808.041000,164,97993.000000,-10557.000000,,,,,,,,,
1710084465818.248500,165,98037.000000,-10565.000000,,,,,,,,,
1710084465828.456300,166,98217.000000,-10607.000000,,,,,,,,,
1710084465838.663800,167,98161.000000,-10592.000000,,,,,,,,,
1710084465848.871300,168,98050.000000,-10635.000000,,,,,,,,,
1710084465859.078900,169,98096.000000,-10702.000000,,,,,,,,,
1710084465869.286400,170,98068.000000,-10637.000000,,,,,,,,,
1710084465879.494100,171,98024.000000,-10609.000000,,,,,,,,,
1710084465889.701700,172,98083.000000,-10575.000000,,,,,,,,,
1710084465899.909200,173,98046.000000,-10712.000000,,,,,,,,,
1710084465910.116700,174,98111.000000,-10707.000000,,,,,,,,,
1710084465920.324200,175,98073.000000,-10526.000000,,,,,,,,,
1710084465930.532000,176,98028.000000,-10637.000000,,,,,,,,,
1710084465940.739500,177,97979.000000,-10715.000000,,,,,,,,,
1710084465950.947000,178,98001.000000,-10672.000000,,,,,,,,,
1710084465961.154500,179,98034.000000,-10679.000000,,,,,,,,,
1710084465971.362100,180,98128.000000,-10602.000000,,,,,,,,,
1710084465981.569600,181,98100.000000,-10577.000000,,,,,,,,,
1710084465991.777300,182,98174.000000,-10654.000000,,,,,,,,,
1710084466001.984900,183,98229.000000,-10685.000000,,,,,,,,,
1710084466012.192400,184,98104.000000,-10810.000000,,,,,,,,,
1710084466022.399900,185,98180.000000,-10955.000000,,,,,,,,,
1710084466032.607400,186,98118.000000,-10707.000000,,,,,,,,,
1710084466042.815200,187,98066.000000,-10653.000000,,,,,,,,,
1710084466053.022700,188,98067.000000,-10578.000000,,,,,,,,,
1710084466063.230200,189,97939.000000,-10883.000000,,,,,,,,,
1710084466073.437700,190,98000.000000,-10793.000000,,,,,,,,,
1710084466083.645300,191,98162.000000,-10801.000000,,,,,,,,,
1710084466093.853000,192,98035.000000,-10679.000000,,,,,,,,,
1710084466104.060500,193,97999.000000,-10599.000000,,,,,,,,,
1710084466114.268100,194,98107.000000,-10555.000000,,,,,,,,,
1710084466124.475600,195,98179.000000,-10587.000000,,,,,,,,,
1710084466134.683100,196,98164.000000,-10652.000000,,,,,,,,,
1710084466144.890900,197,98041.000000,-10643.000000,,,,,,,,,
1710084466155.098400,198,97987.000000,-10501.000000,,,,,,,,,
1710084466165.305900,199,97961.000000,-10759.000000,,,,,,,,,
1710084466175.513400,200,97846.000000,-10641.000000,,,,,,,,,
1710084466185.720900,201,97914.000000,-10704.000000,,,,,,,,,
1710084466195.928700,202,97996.000000,-10626.000000,,,,,,,,,
1710084466206.136200,203,98037.000000,-10625.000000,,,,,,,,,
1710084466216.343700,204,98048.000000,-10556.000000,,,,,,,,,
1710084466226.551300,205,98018.000000,-10625.000000,,,,,,,,,
1710084466236.758800,206,97899.000000,-10765.000000,,,,,,,,,
1710084466246.966600,207,98177.000000,-10664.000000,,,,,,,,,
1710084466257.174100,208,98009.000000,-10724.000000,,,,,,,,,
1710084466267.381600,209,97958.000000,-10635.000000,,,,,,,,,
1710084466277.589100,210,97941.000000,-10604.000000,,,,,,,,,
1710084466287.796600,211,97865.000000,-10587.000000,,,,,,,,,
1710084466298.004400,212,97877.000000,-10632.000000,,,,,,,,,
1710084466308.211900,213,97839.000000,-10654.000000,,,,,,,,,
