MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x98,0x6d,0xce,0x00,0x01,0x8e,
start time,1710430383566
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430383601.949700,1,30603.000000,12406.000000,,,,,,,,,
1710430383617.899400,2,93784.000000,-1721.000000,,,,,,,,,
1710430383633.849100,3,111213.000000,-4824.000000,,,,,,,,,
1710430383649.799100,4,111208.000000,-4832.000000,,,,,,,,,
1710430383665.748800,5,111215.000000,-4822.000000,,,,,,,,,
1710430383681.698500,6,111222.000000,-4825.000000,,,,,,,,,
1710430383697.648200,7,111211.000000,-4822.000000,,,,,,,,,
1710430383713.597900,8,111218.000000,-4826.000000,,,,,,,,,
1710430383729.547600,9,111231.000000,-4824.000000,0.000000,356,5,0,,,,,
1710430383745.497300,10,111231.000000,-4826.000000,,,,,,,,,
1710430383761.447300,11,111239.000000,-4825.000000,,,,,,,,,
1710430383777.397000,12,111244.000000,-4836.000000,,,,,,,,,
1710430383793.346700,13,111255.000000,-4824.000000,,,,,,,,,
1710430383809.296400,14,111274.000000,-4828.000000,,,,,,,,,
1710430383825.246100,15,111289.000000,-4827.000000,,,,,,,,,
1710430383841.195800,16,111297.000000,-4834.000000,,,,,,,,,
1710430383857.145500,17,111301.000000,-4836.000000,,,,,,,,,
1710430383873.095500,18,111304.000000,-4831.000000,,,,,,,,,
1710430383889.045200,19,111306.000000,-4832.000000,,,,,,,,,
1710430383904.994900,20,111321.000000,-4836.000000,,,,,,,,,
1710430383920.944600,21,111319.000000,-4838.000000,,,,,,,,,
1710430383936.894300,22,111314.000000,-4837.000000,,,,,,,,,
1710430383952.844000,23,111312.000000,-4831.000000,,,,,,,,,
1710430383968.793700,24,111315.000000,-4834.000000,,,,,,,,,
1710430383984.743700,25,111317.000000,-4834.000000,,,,,,,,,
1710430384000.693400,26,111325.000000,-4837.000000,,,,,,,,,
1710430384016.643100,27,111330.000000,-4837.000000,,,,,,,,,
1710430384032.592800,28,111328.000000,-4838.000000,,,,,,,,,
1710430384048.542500,29,111319.000000,-4845.000000,,,,,,,,,
1710430384064.492200,30,111310.000000,-4834.000000,,,,,,,,,
1710430384080.441900,31,111284.000000,-4833.000000,,,,,,,,,
1710430384096.391800,32,111271.000000,-4828.000000,,,,,,,,,
1710430384112.341600,33,111246.000000,-4822.000000,,,,,,,,,
1710430384128.291300,34,111216.000000,-4816.000000,,,,,,,,,
1710430384144.241000,35,111202.000000,-4820.000000,,,,,,,,,
1710430384160.190700,36,111201.000000,-4823.000000,,,,,,,,,
1710430384176.140400,37,111196.000000,-4821.000000,,,,,,,,,
1710430384192.090100,38,111199.000000,-4813.000000,,,,,,,,,
1710430384208.040000,39,111207.000000,-4808.000000,,,,,,,,,
1710430384223.989700,40,111220.000000,-4815.000000,,,,,,,,,
1710430384239.939500,41,111232.000000,-4821.000000,,,,,,,,,
1710430384255.889200,42,111240.000000,-4820.000000,,,,,,,,,
1710430384271.838900,43,111246.000000,-4819.000000,,,,,,,,,
1710430384287.788600,44,111256.000000,-4829.000000,,,,,,,,,
1710430384303.738300,45,111270.000000,-4820.000000,,,,,,,,,
1710430384319.688200,46,111262.000000,-4825.000000,,,,,,,,,
1710430384335.637900,47,111278.000000,-4812.000000,,,,,,,,,
1710430384351.587600,48,111274.000000,-4815.000000,,,,,,,,,
1710430384367.537400,49,111277.000000,-4825.000000,,,,,,,,,
1710430384383.487100,50,111284.000000,-4828.000000,,,,,,,,,
1710430384399.436800,51,111288.000000,-4826.000000,,,,,,,,,
1710430384415.386500,52,111288.000000,-4823.000000,,,,,,,,,
1710430384431.336400,53,111283.000000,-4818.000000,,,,,,,,,
1710430384447.286100,54,111282.000000,-4819.000000,,,,,,,,,
1710430384463.235800,55,111294.000000,-4819.000000,,,,,,,,,
1710430384479.185500,56,111300.000000,-4816.000000,,,,,,,,,
1710430384495.135300,57,111310.000000,-4823.000000,,,,,,,,,
1710430384511.085000,58,111321.000000,-4818.000000,,,,,,,,,
1710430384527.034700,59,111322.000000,-4818.000000,,,,,,,,,
1710430384542.984600,60,111332.000000,-4819.000000,,,,,,,,,
1710430384558.934300,61,111328.000000,-4822.000000,,,,,,,,,
1710430384574.884000,62,111327.000000,-4823.000000,,,,,,,,,
1710430384590.833700,63,111332.000000,-4822.000000,,,,,,,,,
1710430384606.783400,64,111339.000000,-4818.000000,,,,,,,,,
1710430384622.733200,65,111346.000000,-4821.000000,,,,,,,,,
1710430384638.682900,66,111357.000000,-4819.000000,,,,,,,,,
1710430384654.632800,67,111351.000000,-4819.000000,,,,,,,,,
1710430384670.582500,68,111355.000000,-4814.000000,,,,,,,,,
1710430384686.532200,69,111363.000000,-4820.000000,,,,,,,,,
1710430384702.481900,70,111371.000000,-4819.000000,,,,,,,,,
1710430384718.431600,71,111399.000000,-4820.000000,,,,,,,,,
1710430384734.381300,72,111450.000000,-4826.000000,0.000000,1385,5,0,,,,,
1710430384750.331100,73,111516.000000,-4842.000000,,,,,,,,,
1710430384766.281000,74,111635.000000,-4865.000000,,,,,,,,,
1710430384782.230700,75,111910.000000,-4902.000000,,,,,,,,,
1710430384798.180400,76,111958.000000,-4912.000000,,,,,,,,,
1710430384814.130100,77,111880.000000,-4911.000000,,,,,,,,,
1710430384830.079800,78,111837.000000,-4924.000000,,,,,,,,,
1710430384846.029500,79,112088.000000,-4954.000000,,,,,,,,,
1710430384861.979200,80,112406.000000,-5032.000000,,,,,,,,,
1710430384877.929200,81,112577.000000,-5070.000000,,,,,,,,,
1710430384893.878900,82,112686.000000,-5075.000000,,,,,,,,,
1710430384909.828600,83,112702.000000,-5056.000000,,,,,,,,,
1710430384925.778300,84,112775.000000,-5049.000000,,,,,,,,,
1710430384941.728000,85,112585.000000,-5016.000000,,,,,,,,,
1710430384957.677700,86,112479.000000,-5018.000000,,,,,,,,,
1710430384973.627400,87,112449.000000,-5024.000000,,,,,,,,,
1710430384989.577400,88,112111.000000,-4964.000000,,,,,,,,,
1710430385005.527100,89,111648.000000,-4883.000000,,,,,,,,,
1710430385021.476800,90,111429.000000,-4832.000000,,,,,,,,,
1710430385037.426500,91,111293.000000,-4817.000000,,,,,,,,,
1710430385053.376200,92,111249.000000,-4816.000000,,,,,,,,,
1710430385069.325900,93,111251.000000,-4817.000000,,,,,,,,,
1710430385085.275600,94,111252.000000,-4814.000000,,,,,,,,,
1710430385101.225600,95,111262.000000,-4820.000000,,,,,,,,,
1710430385117.175300,96,111273.000000,-4816.000000,,,,,,,,,
1710430385133.125000,97,111282.000000,-4815.000000,,,,,,,,,
1710430385149.074700,98,111286.000000,-4815.000000,,,,,,,,,
1710430385165.024400,99,111296.000000,-4820.000000,,,,,,,,,
1710430385180.974100,100,111297.000000,-4814.000000,,,,,,,,,
1710430385196.923800,101,111310.000000,-4816.000000,,,,,,,,,
1710430385212.873800,102,111313.000000,-4814.000000,,,,,,,,,
1710430385228.823500,103,111314.000000,-4811.000000,,,,,,,,,
1710430385244.773200,104,111314.000000,-4804.000000,,,,,,,,,
1710430385260.722900,105,111315.000000,-4813.000000,,,,,,,,,
1710430385276.672600,106,111319.000000,-4815.000000,,,,,,,,,
1710430385292.622300,107,111321.000000,-4810.000000,,,,,,,,,
1710430385308.572300,108,111320.000000,-4811.000000,,,,,,,,,
1710430385324.522000,109,111318.000000,-4819.000000,,,,,,,,,
1710430385340.471700,110,111323.000000,-4822.000000,,,,,,,,,
1710430385356.421400,111,111337.000000,-4815.000000,,,,,,,,,
1710430385372.371100,112,111338.000000,-4813.000000,,,,,,,,,
1710430385388.320800,113,111345.000000,-4814.000000,,,,,,,,,
1710430385404.270500,114,111356.000000,-4818.000000,,,,,,,,,
