MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x9a,0x5c,0xd5,0x00,0x01,0x8e,
start time,1710430510293
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430510328.949500,1,28201.000000,11237.000000,,,,,,,,,
1710430510344.898900,2,81203.000000,-7739.000000,,,,,,,,,
1710430510360.848400,3,95943.000000,-12096.000000,,,,,,,,,
1710430510376.797900,4,95946.000000,-12097.000000,,,,,,,,,
1710430510392.747300,5,95956.000000,-12099.000000,,,,,,,,,
1710430510408.696800,6,95953.000000,-12096.000000,,,,,,,,,
1710430510424.646500,7,95959.000000,-12097.000000,,,,,,,,,
1710430510440.595900,8,95961.000000,-12103.000000,,,,,,,,,
1710430510456.545400,9,95952.000000,-12107.000000,,,,,,,,,
1710430510472.494900,10,95952.000000,-12101.000000,,,,,,,,,
1710430510488.444300,11,95931.000000,-12090.000000,,,,,,,,,
1710430510504.393800,12,95920.000000,-12088.000000,,,,,,,,,
1710430510520.343300,13,95909.000000,-12073.000000,,,,,,,,,
1710430510536.292700,14,95888.000000,-12089.000000,,,,,,,,,
1710430510552.242200,15,95854.000000,-12081.000000,,,,,,,,,
1710430510568.191700,16,95829.000000,-12083.000000,,,,,,,,,
1710430510584.141100,17,95823.000000,-12086.000000,,,,,,,,,
1710430510600.090600,18,95828.000000,-12070.000000,,,,,,,,,
1710430510616.040000,19,95839.000000,-12081.000000,,,,,,,,,
1710430510631.989500,20,95828.000000,-12088.000000,,,,,,,,,
1710430510647.939200,21,95846.000000,-12087.000000,,,,,,,,,
1710430510663.888700,22,95865.000000,-12090.000000,,,,,,,,,
1710430510679.838100,23,95866.000000,-12079.000000,,,,,,,,,
1710430510695.787600,24,95856.000000,-12093.000000,,,,,,,,,
1710430510711.737100,25,95878.000000,-12097.000000,,,,,,,,,
1710430510727.686500,26,95878.000000,-12091.000000,,,,,,,,,
1710430510743.636000,27,95876.000000,-12087.000000,,,,,,,,,
1710430510759.585400,28,95878.000000,-12087.000000,,,,,,,,,
1710430510775.534900,29,95885.000000,-12097.000000,,,,,,,,,
1710430510791.484400,30,95887.000000,-12099.000000,0.000000,699,7,0,,,,,
1710430510807.433800,31,95894.000000,-12105.000000,,,,,,,,,
1710430510823.383300,32,95879.000000,-12101.000000,,,,,,,,,
1710430510839.332800,33,95872.000000,-12102.000000,,,,,,,,,
1710430510855.282200,34,95858.000000,-12092.000000,,,,,,,,,
1710430510871.231900,35,95861.000000,-12088.000000,,,,,,,,,
1710430510887.181400,36,95851.000000,-12090.000000,,,,,,,,,
1710430510903.130900,37,95853.000000,-12102.000000,,,,,,,,,
1710430510919.080300,38,95846.000000,-12096.000000,,,,,,,,,
1710430510935.029800,39,95838.000000,-12118.000000,,,,,,,,,
1710430510950.979200,40,95840.000000,-12092.000000,,,,,,,,,
1710430510966.928700,41,95818.000000,-12083.000000,,,,,,,,,
1710430510982.878200,42,95799.000000,-12083.000000,,,,,,,,,
1710430510998.827600,43,95792.000000,-12083.000000,,,,,,,,,
1710430511014.777100,44,95798.000000,-12099.000000,,,,,,,,,
1710430511030.726600,45,95785.000000,-12092.000000,,,,,,,,,
1710430511046.676000,46,95777.000000,-12080.000000,,,,,,,,,
1710430511062.625500,47,95774.000000,-12083.000000,,,,,,,,,
1710430511078.575200,48,95775.000000,-12057.000000,,,,,,,,,
1710430511094.524700,49,95775.000000,-12062.000000,,,,,,,,,
1710430511110.474100,50,95775.000000,-12089.000000,,,,,,,,,
1710430511126.423600,51,95783.000000,-12076.000000,,,,,,,,,
1710430511142.373000,52,95767.000000,-12074.000000,,,,,,,,,
1710430511158.322500,53,95757.000000,-12083.000000,,,,,,,,,
1710430511174.272000,54,95733.000000,-12075.000000,,,,,,,,,
1710430511190.221400,55,95713.000000,-12060.000000,,,,,,,,,
1710430511206.170900,56,95687.000000,-12057.000000,,,,,,,,,
1710430511222.120400,57,95679.000000,-12066.000000,,,,,,,,,
1710430511238.069800,58,95684.000000,-12066.000000,,,,,,,,,
1710430511254.019300,59,95685.000000,-12052.000000,,,,,,,,,
1710430511269.968700,60,95688.000000,-12058.000000,,,,,,,,,
1710430511285.918200,61,95691.000000,-12075.000000,,,,,,,,,
1710430511301.867900,62,95694.000000,-12057.000000,,,,,,,,,
1710430511317.817400,63,95694.000000,-12054.000000,,,,,,,,,
1710430511333.766800,64,95679.000000,-12064.000000,,,,,,,,,
1710430511349.716300,65,95668.000000,-12064.000000,,,,,,,,,
1710430511365.665800,66,95674.000000,-12068.000000,,,,,,,,,
1710430511381.615200,67,95690.000000,-12068.000000,,,,,,,,,
1710430511397.564700,68,95684.000000,-12071.000000,,,,,,,,,
1710430511413.514200,69,95673.000000,-12057.000000,,,,,,,,,
1710430511429.463600,70,95671.000000,-12068.000000,,,,,,,,,
1710430511445.413100,71,95660.000000,-12061.000000,,,,,,,,,
1710430511461.362500,72,95654.000000,-12058.000000,,,,,,,,,
1710430511477.312000,73,95647.000000,-12069.000000,,,,,,,,,
1710430511493.261500,74,95634.000000,-12068.000000,,,,,,,,,
1710430511509.211200,75,95643.000000,-12074.000000,,,,,,,,,
1710430511525.160600,76,95638.000000,-12064.000000,,,,,,,,,
1710430511541.110100,77,95643.000000,-12075.000000,,,,,,,,,
1710430511557.059600,78,95654.000000,-12082.000000,,,,,,,,,
1710430511573.009000,79,95652.000000,-12073.000000,,,,,,,,,
1710430511588.958500,80,95653.000000,-12067.000000,,,,,,,,,
1710430511604.908000,81,95659.000000,-12071.000000,,,,,,,,,
1710430511620.857400,82,95650.000000,-12076.000000,,,,,,,,,
1710430511636.806900,83,95665.000000,-12071.000000,,,,,,,,,
1710430511652.756300,84,95666.000000,-12064.000000,,,,,,,,,
1710430511668.705800,85,95670.000000,-12065.000000,,,,,,,,,
1710430511684.655300,86,95660.000000,-12065.000000,,,,,,,,,
1710430511700.604700,87,95671.000000,-12061.000000,,,,,,,,,
1710430511716.554200,88,95691.000000,-12071.000000,,,,,,,,,
1710430511732.503900,89,95687.000000,-12065.000000,,,,,,,,,
1710430511748.453400,90,95689.000000,-12062.000000,,,,,,,,,
1710430511764.402800,91,95690.000000,-12062.000000,,,,,,,,,
1710430511780.352300,92,95691.000000,-12062.000000,,,,,,,,,
1710430511796.301800,93,95666.000000,-12056.000000,0.000000,1728,7,0,,,,,
1710430511812.251200,94,95645.000000,-12043.000000,,,,,,,,,
1710430511828.200700,95,95617.000000,-12040.000000,,,,,,,,,
1710430511844.150100,96,95580.000000,-12044.000000,,,,,,,,,
1710430511860.099600,97,95556.000000,-12035.000000,,,,,,,,,
1710430511876.049100,98,95532.000000,-12023.000000,,,,,,,,,
1710430511891.998500,99,95524.000000,-12032.000000,,,,,,,,,
1710430511907.948000,100,95524.000000,-12036.000000,,,,,,,,,
1710430511923.897500,101,95499.000000,-12030.000000,,,,,,,,,
1710430511939.846900,102,95506.000000,-12033.000000,,,,,,,,,
1710430511955.796600,103,95522.000000,-12030.000000,,,,,,,,,
1710430511971.746100,104,95516.000000,-12035.000000,,,,,,,,,
1710430511987.695600,105,95521.000000,-12039.000000,,,,,,,,,
1710430512003.645000,106,95509.000000,-12030.000000,,,,,,,,,
1710430512019.594500,107,95504.000000,-12020.000000,,,,,,,,,
1710430512035.543900,108,95503.000000,-12018.000000,,,,,,,,,
1710430512051.493400,109,95505.000000,-12020.000000,,,,,,,,,
1710430512067.442900,110,95496.000000,-12019.000000,,,,,,,,,
1710430512083.392300,111,95497.000000,-12017.000000,,,,,,,,,
1710430512099.341800,112,95502.000000,-12015.000000,,,,,,,,,
1710430512115.291300,113,95489.000000,-12022.000000,,,,,,,,,
1710430512131.240700,114,95492.000000,-12021.000000,,,,,,,,,
1710430512147.190200,115,95504.000000,-12003.000000,,,,,,,,,
1710430512163.139900,116,95501.000000,-12006.000000,,,,,,,,,
1710430512179.089400,117,95506.000000,-12014.000000,,,,,,,,,
1710430512195.038800,118,95534.000000,-12010.000000,,,,,,,,,
1710430512210.988300,119,95567.000000,-11999.000000,,,,,,,,,
1710430512226.937700,120,95568.000000,-11996.000000,,,,,,,,,
1710430512242.887200,121,95604.000000,-12012.000000,,,,,,,,,
1710430512258.836700,122,95625.000000,-12009.000000,,,,,,,,,
1710430512274.786100,123,95625.000000,-12011.000000,,,,,,,,,
1710430512290.735600,124,95634.000000,-12021.000000,,,,,,,,,
1710430512306.685100,125,95642.000000,-12024.000000,,,,,,,,,
1710430512322.634500,126,95653.000000,-12020.000000,,,,,,,,,
1710430512338.584000,127,95662.000000,-12016.000000,,,,,,,,,
1710430512354.533400,128,95673.000000,-12016.000000,,,,,,,,,
