MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x77,0x11,0xda,0x00,0x01,0x8e
start time,1710512083418,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1710512083443,1,94734,-10523,,,,,,,,,,,,,,
1710512083448,2,94733,-10560,,,,,,,,,,,,,,
1710512083453,3,94714,-10546,,,,,,,,,,,,,,
1710512083458,4,94734,-10523,,,,,,,,,,,,,,
1710512083464,5,94733,-10560,,,,,,,,,,,,,,
1710512083469,6,94714,-10546,,,,,,,,,,,,,,
1710512083474,7,94734,-10540,,,,,,,,,,,,,,
1710512083479,8,94757,-10547,,,,,,,,,,,,,,
1710512083484,9,94733,-10525,,,,,,,,,,,,,,
1710512083489,10,94734,-10540,,,,,,,,,,,,,,
1710512083494,11,94757,-10547,,,,,,,,,,,,,,
1710512083499,12,94733,-10525,,,,,,,,,,,,,,
1710512083504,13,94731,-10557,,,,,,,,,,,,,,
1710512083509,14,94747,-10538,,,,,,,,,,,,,,
1710512083515,15,94745,-10538,,,,,,,,,,,,,,
1710512083520,16,94731,-10557,,,,,,,,,,,,,,
1710512083525,17,94747,-10538,,,,,,,,,,,,,,
1710512083530,18,94745,-10538,0,491,15,0,,,,,,,,,,
1710512083535,19,94724,-10548,,,,,,,,,,,,,,
1710512083540,20,94752,-10547,,,,,,,,,,,,,,
1710512083545,21,94739,-10533,,,,,,,,,,,,,,
1710512083550,22,94724,-10548,,,,,,,,,,,,,,
1710512083555,23,94752,-10547,,,,,,,,,,,,,,
1710512083560,24,94739,-10533,,,,,,,,,,,,,,
1710512083566,25,94723,-10538,,,,,,,,,,,,,,
1710512083571,26,94730,-10539,,,,,,,,,,,,,,
1710512083576,27,94740,-10533,,,,,,,,,,,,,,
1710512083581,28,94723,-10538,,,,,,,,,,,,,,
1710512083586,29,94730,-10539,,,,,,,,,,,,,,
1710512083591,30,94740,-10533,,,,,,,,,,,,,,
1710512083596,31,94703,-10527,,,,,,,,,,,,,,
1710512083601,32,94699,-10519,,,,,,,,,,,,,,
1710512083606,33,94699,-10557,,,,,,,,,,,,,,
1710512083612,34,94703,-10527,,,,,,,,,,,,,,
1710512083617,35,94699,-10519,,,,,,,,,,,,,,
1710512083622,36,94699,-10557,,,,,,,,,,,,,,
1710512083627,37,94647,-10522,,,,,,,,,,,,,,
1710512083632,38,94635,-10515,,,,,,,,,,,,,,
1710512083637,39,94620,-10520,,,,,,,,,,,,,,
1710512083642,40,94647,-10522,,,,,,,,,,,,,,
1710512083647,41,94635,-10515,,,,,,,,,,,,,,
1710512083652,42,94620,-10520,,,,,,,,,,,,,,
1710512083657,43,94648,-10530,,,,,,,,,,,,,,
1710512083663,44,94634,-10504,,,,,,,,,,,,,,
1710512083668,45,94638,-10527,,,,,,,,,,,,,,
1710512083673,46,94648,-10530,,,,,,,,,,,,,,
1710512083678,47,94634,-10504,,,,,,,,,,,,,,
1710512083683,48,94638,-10527,,,,,,,,,,,,,,
1710512083688,49,94632,-10545,,,,,,,,,,,,,,
1710512083693,50,94607,-10532,,,,,,,,,,,,,,
1710512083698,51,94630,-10546,,,,,,,,,,,,,,
1710512083703,52,94632,-10545,,,,,,,,,,,,,,
1710512083709,53,94607,-10532,,,,,,,,,,,,,,
1710512083714,54,94630,-10546,,,,,,,,,,,,,,
1710512083719,55,94655,-10534,,,,,,,,,,,,,,
1710512083724,56,94636,-10532,,,,,,,,,,,,,,
1710512083729,57,94649,-10534,,,,,,,,,,,,,,
1710512083734,58,94655,-10534,,,,,,,,,,,,,,
1710512083739,59,94636,-10532,,,,,,,,,,,,,,
1710512083744,60,94649,-10534,,,,,,,,,,,,,,
1710512083749,61,94623,-10545,,,,,,,,,,,,,,
1710512083754,62,94666,-10527,,,,,,,,,,,,,,
1710512083760,63,94659,-10508,,,,,,,,,,,,,,
1710512083765,64,94623,-10545,,,,,,,,,,,,,,
1710512083770,65,94666,-10527,,,,,,,,,,,,,,
1710512083775,66,94659,-10508,,,,,,,,,,,,,,
1710512083780,67,94653,-10527,,,,,,,,,,,,,,
1710512083785,68,94659,-10531,,,,,,,,,,,,,,
1710512083790,69,94678,-10518,,,,,,,,,,,,,,
1710512083795,70,94653,-10527,,,,,,,,,,,,,,
1710512083800,71,94659,-10531,,,,,,,,,,,,,,
1710512083805,72,94678,-10518,,,,,,,,,,,,,,
1710512083811,73,94683,-10523,,,,,,,,,,,,,,
1710512083816,74,94665,-10530,,,,,,,,,,,,,,
1710512083821,75,94673,-10532,,,,,,,,,,,,,,
1710512083826,76,94683,-10523,,,,,,,,,,,,,,
1710512083831,77,94665,-10530,,,,,,,,,,,,,,
1710512083836,78,94673,-10532,,,,,,,,,,,,,,
1710512083841,79,94683,-10512,,,,,,,,,,,,,,
1710512083846,80,94669,-10521,,,,,,,,,,,,,,
1710512083851,81,94688,-10535,,,,,,,,,,,,,,
1710512083857,82,94683,-10512,,,,,,,,,,,,,,
1710512083862,83,94669,-10521,,,,,,,,,,,,,,
1710512083867,84,94688,-10535,,,,,,,,,,,,,,
1710512083872,85,94688,-10525,,,,,,,,,,,,,,
1710512083877,86,94683,-10543,,,,,,,,,,,,,,
1710512083882,87,94690,-10547,,,,,,,,,,,,,,
1710512083887,88,94688,-10525,,,,,,,,,,,,,,
1710512083892,89,94683,-10543,,,,,,,,,,,,,,
1710512083897,90,94690,-10547,,,,,,,,,,,,,,
1710512083902,91,94693,-10528,,,,,,,,,,,,,,
1710512083908,92,94661,-10541,,,,,,,,,,,,,,
1710512083913,93,94694,-10540,,,,,,,,,,,,,,
1710512083918,94,94693,-10528,,,,,,,,,,,,,,
1710512083923,95,94661,-10541,,,,,,,,,,,,,,
1710512083928,96,94694,-10540,,,,,,,,,,,,,,
1710512083933,97,94674,-10544,,,,,,,,,,,,,,
1710512083938,98,94691,-10532,,,,,,,,,,,,,,
1710512083943,99,94684,-10538,,,,,,,,,,,,,,
1710512083948,100,94674,-10544,,,,,,,,,,,,,,
1710512083954,101,94691,-10532,,,,,,,,,,,,,,
1710512083959,102,94684,-10538,,,,,,,,,,,,,,
1710512083964,103,94692,-10524,,,,,,,,,,,,,,
1710512083969,104,94690,-10541,,,,,,,,,,,,,,
1710512083974,105,94706,-10528,,,,,,,,,,,,,,
