MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x75,0xc4,0x75,0x00,0x01,0x8e
start time,1710511998069,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1710511998097,1,96993,-10107,,,,,,,,,,,,,,
1710511998105,2,96967,-10111,,,,,,,,,,,,,,
1710511998113,3,96948,-10108,,,,,,,,,,,,,,
1710511998121,4,96993,-10107,,,,,,,,,,,,,,
1710511998129,5,96967,-10111,,,,,,,,,,,,,,
1710511998137,6,96948,-10108,,,,,,,,,,,,,,
1710511998145,7,96943,-10110,,,,,,,,,,,,,,
1710511998153,8,96923,-10107,,,,,,,,,,,,,,
1710511998161,9,96920,-10111,,,,,,,,,,,,,,
1710511998169,10,96943,-10110,,,,,,,,,,,,,,
1710511998177,11,96923,-10107,,,,,,,,,,,,,,
1710511998185,12,96920,-10111,,,,,,,,,,,,,,
1710511998193,13,96956,-10102,,,,,,,,,,,,,,
1710511998201,14,96957,-10107,,,,,,,,,,,,,,
1710511998209,15,96943,-10107,,,,,,,,,,,,,,
1710511998217,16,96956,-10102,,,,,,,,,,,,,,
1710511998225,17,96957,-10107,,,,,,,,,,,,,,
1710511998233,18,96943,-10107,,,,,,,,,,,,,,
1710511998241,19,96967,-10104,,,,,,,,,,,,,,
1710511998248,20,96973,-10097,,,,,,,,,,,,,,
1710511998256,21,96984,-10092,,,,,,,,,,,,,,
1710511998264,22,96967,-10104,,,,,,,,,,,,,,
1710511998272,23,96973,-10097,,,,,,,,,,,,,,
1710511998280,24,96984,-10092,,,,,,,,,,,,,,
1710511998288,25,97001,-10101,,,,,,,,,,,,,,
1710511998296,26,97010,-10087,,,,,,,,,,,,,,
1710511998304,27,97008,-10090,,,,,,,,,,,,,,
1710511998312,28,97001,-10101,,,,,,,,,,,,,,
1710511998320,29,97010,-10087,,,,,,,,,,,,,,
1710511998328,30,97008,-10090,,,,,,,,,,,,,,
1710511998336,31,97012,-10094,,,,,,,,,,,,,,
1710511998344,32,97031,-10077,,,,,,,,,,,,,,
1710511998352,33,97031,-10096,,,,,,,,,,,,,,
1710511998360,34,97012,-10094,,,,,,,,,,,,,,
1710511998368,35,97031,-10077,,,,,,,,,,,,,,
1710511998376,36,97031,-10096,,,,,,,,,,,,,,
1710511998384,37,97018,-10084,,,,,,,,,,,,,,
1710511998392,38,97032,-10095,,,,,,,,,,,,,,
1710511998400,39,97010,-10085,,,,,,,,,,,,,,
1710511998408,40,97018,-10084,,,,,,,,,,,,,,
1710511998416,41,97032,-10095,,,,,,,,,,,,,,
1710511998424,42,97010,-10085,,,,,,,,,,,,,,
1710511998432,43,97026,-10102,,,,,,,,,,,,,,
1710511998440,44,97038,-10099,,,,,,,,,,,,,,
1710511998448,45,97028,-10105,,,,,,,,,,,,,,
1710511998456,46,97026,-10102,,,,,,,,,,,,,,
1710511998464,47,97038,-10099,,,,,,,,,,,,,,
1710511998472,48,97028,-10105,,,,,,,,,,,,,,
1710511998480,49,97049,-10107,,,,,,,,,,,,,,
1710511998488,50,97062,-10113,,,,,,,,,,,,,,
1710511998496,51,97057,-10118,,,,,,,,,,,,,,
1710511998504,52,97049,-10107,,,,,,,,,,,,,,
1710511998512,53,97062,-10113,,,,,,,,,,,,,,
1710511998520,54,97057,-10118,0,846,5,0,,,,,,,,,,
1710511998528,55,97054,-10111,,,,,,,,,,,,,,
1710511998536,56,97062,-10109,,,,,,,,,,,,,,
1710511998544,57,97059,-10117,,,,,,,,,,,,,,
1710511998552,58,97054,-10111,,,,,,,,,,,,,,
1710511998560,59,97062,-10109,,,,,,,,,,,,,,
1710511998567,60,97059,-10117,,,,,,,,,,,,,,
1710511998575,61,97087,-10114,,,,,,,,,,,,,,
1710511998583,62,97074,-10111,,,,,,,,,,,,,,
1710511998591,63,97072,-10121,,,,,,,,,,,,,,
1710511998599,64,97087,-10114,,,,,,,,,,,,,,
1710511998607,65,97074,-10111,,,,,,,,,,,,,,
1710511998615,66,97072,-10121,,,,,,,,,,,,,,
1710511998623,67,97087,-10124,,,,,,,,,,,,,,
1710511998631,68,97085,-10129,,,,,,,,,,,,,,
1710511998639,69,97095,-10127,,,,,,,,,,,,,,
1710511998647,70,97087,-10124,,,,,,,,,,,,,,
1710511998655,71,97085,-10129,,,,,,,,,,,,,,
1710511998663,72,97095,-10127,,,,,,,,,,,,,,
1710511998671,73,97090,-10129,,,,,,,,,,,,,,
1710511998679,74,97098,-10125,,,,,,,,,,,,,,
1710511998687,75,97108,-10105,,,,,,,,,,,,,,
1710511998695,76,97090,-10129,,,,,,,,,,,,,,
1710511998703,77,97098,-10125,,,,,,,,,,,,,,
1710511998711,78,97108,-10105,,,,,,,,,,,,,,
1710511998719,79,97109,-10089,,,,,,,,,,,,,,
1710511998727,80,97129,-10092,,,,,,,,,,,,,,
1710511998735,81,97111,-10087,,,,,,,,,,,,,,
1710511998743,82,97109,-10089,,,,,,,,,,,,,,
1710511998751,83,97129,-10092,,,,,,,,,,,,,,
1710511998759,84,97111,-10087,,,,,,,,,,,,,,
1710511998767,85,97092,-10089,,,,,,,,,,,,,,
1710511998775,86,97101,-10107,,,,,,,,,,,,,,
1710511998783,87,97087,-10102,,,,,,,,,,,,,,
1710511998791,88,97092,-10089,,,,,,,,,,,,,,
1710511998799,89,97101,-10107,,,,,,,,,,,,,,
1710511998807,90,97087,-10102,,,,,,,,,,,,,,
1710511998815,91,97077,-10085,,,,,,,,,,,,,,
1710511998823,92,97061,-10090,,,,,,,,,,,,,,
1710511998831,93,97021,-10073,,,,,,,,,,,,,,
1710511998839,94,97077,-10085,,,,,,,,,,,,,,
1710511998847,95,97061,-10090,,,,,,,,,,,,,,
1710511998855,96,97021,-10073,,,,,,,,,,,,,,
1710511998863,97,96978,-10090,,,,,,,,,,,,,,
1710511998871,98,96979,-10070,,,,,,,,,,,,,,
1710511998878,99,96980,-10090,,,,,,,,,,,,,,
1710511998886,100,96978,-10090,,,,,,,,,,,,,,
1710511998894,101,96979,-10070,,,,,,,,,,,,,,
1710511998902,102,96980,-10090,,,,,,,,,,,,,,
1710511998910,103,96984,-10097,,,,,,,,,,,,,,
1710511998918,104,96980,-10101,,,,,,,,,,,,,,
1710511998926,105,96975,-10104,,,,,,,,,,,,,,
1710511998934,106,96984,-10097,,,,,,,,,,,,,,
1710511998942,107,96980,-10101,,,,,,,,,,,,,,
1710511998950,108,96975,-10104,,,,,,,,,,,,,,
1710511998958,109,96978,-10088,,,,,,,,,,,,,,
1710511998966,110,96992,-10092,,,,,,,,,,,,,,
1710511998974,111,97004,-10099,,,,,,,,,,,,,,
1710511998982,112,96978,-10088,,,,,,,,,,,,,,
1710511998990,113,96992,-10092,,,,,,,,,,,,,,
1710511998998,114,97004,-10099,,,,,,,,,,,,,,
1710511999006,115,97001,-10111,,,,,,,,,,,,,,
1710511999014,116,97001,-10089,,,,,,,,,,,,,,
1710511999022,117,97037,-10081,,,,,,,,,,,,,,
1710511999030,118,97001,-10111,,,,,,,,,,,,,,
1710511999038,119,97001,-10089,,,,,,,,,,,,,,
1710511999046,120,97037,-10081,,,,,,,,,,,,,,
1710511999054,121,97048,-10089,,,,,,,,,,,,,,
1710511999062,122,97035,-10120,,,,,,,,,,,,,,
