MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x73,0xcc,0x0c,0x00,0x01,0x8e
start time,1710511868940,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1710511868968,1,28708,10514,,,,,,,,,,,,,,
1710511868976,2,83650,-11878,,,,,,,,,,,,,,
1710511868984,3,98990,-17524,,,,,,,,,,,,,,
1710511868992,4,28708,10514,,,,,,,,,,,,,,
1710511869000,5,83650,-11878,,,,,,,,,,,,,,
1710511869008,6,98990,-17524,,,,,,,,,,,,,,
1710511869016,7,99720,-17869,,,,,,,,,,,,,,
1710511869024,8,100544,-17325,,,,,,,,,,,,,,
1710511869032,9,101378,-16701,,,,,,,,,,,,,,
1710511869040,10,99720,-17869,,,,,,,,,,,,,,
1710511869048,11,100544,-17325,,,,,,,,,,,,,,
1710511869056,12,101378,-16701,,,,,,,,,,,,,,
1710511869064,13,101585,-16784,,,,,,,,,,,,,,
1710511869072,14,102509,-16837,,,,,,,,,,,,,,
1710511869080,15,103280,-16287,,,,,,,,,,,,,,
1710511869088,16,101585,-16784,,,,,,,,,,,,,,
1710511869096,17,102509,-16837,,,,,,,,,,,,,,
1710511869104,18,103280,-16287,,,,,,,,,,,,,,
1710511869112,19,103974,-15168,,,,,,,,,,,,,,
1710511869119,20,104613,-14260,,,,,,,,,,,,,,
1710511869127,21,105231,-13753,,,,,,,,,,,,,,
1710511869135,22,103974,-15168,,,,,,,,,,,,,,
1710511869143,23,104613,-14260,,,,,,,,,,,,,,
1710511869151,24,105231,-13753,,,,,,,,,,,,,,
1710511869159,25,105892,-12670,,,,,,,,,,,,,,
1710511869167,26,105507,-12977,,,,,,,,,,,,,,
1710511869175,27,105024,-13831,,,,,,,,,,,,,,
1710511869183,28,105892,-12670,,,,,,,,,,,,,,
1710511869191,29,105507,-12977,,,,,,,,,,,,,,
1710511869199,30,105024,-13831,,,,,,,,,,,,,,
1710511869207,31,104985,-14445,,,,,,,,,,,,,,
1710511869215,32,105056,-14513,,,,,,,,,,,,,,
1710511869223,33,104774,-14438,,,,,,,,,,,,,,
1710511869231,34,104985,-14445,,,,,,,,,,,,,,
1710511869239,35,105056,-14513,,,,,,,,,,,,,,
1710511869247,36,104774,-14438,,,,,,,,,,,,,,
1710511869255,37,104348,-14740,,,,,,,,,,,,,,
1710511869263,38,104877,-14304,,,,,,,,,,,,,,
1710511869271,39,105548,-13591,,,,,,,,,,,,,,
1710511869279,40,104348,-14740,,,,,,,,,,,,,,
1710511869287,41,104877,-14304,,,,,,,,,,,,,,
1710511869295,42,105548,-13591,,,,,,,,,,,,,,
1710511869303,43,105745,-12819,,,,,,,,,,,,,,
1710511869311,44,105640,-12414,,,,,,,,,,,,,,
1710511869319,45,105712,-12428,,,,,,,,,,,,,,
1710511869327,46,105745,-12819,,,,,,,,,,,,,,
1710511869335,47,105640,-12414,,,,,,,,,,,,,,
1710511869343,48,105712,-12428,,,,,,,,,,,,,,
1710511869351,49,106052,-11293,,,,,,,,,,,,,,
1710511869359,50,106059,-10024,,,,,,,,,,,,,,
1710511869367,51,105721,-8880,,,,,,,,,,,,,,
1710511869375,52,106052,-11293,,,,,,,,,,,,,,
1710511869383,53,106059,-10024,,,,,,,,,,,,,,
1710511869391,54,105721,-8880,,,,,,,,,,,,,,
1710511869399,55,105386,-7610,,,,,,,,,,,,,,
1710511869407,56,105199,-7087,,,,,,,,,,,,,,
1710511869415,57,104999,-6694,,,,,,,,,,,,,,
1710511869423,58,105386,-7610,,,,,,,,,,,,,,
1710511869431,59,105199,-7087,,,,,,,,,,,,,,
1710511869438,60,104999,-6694,,,,,,,,,,,,,,
1710511869446,61,104887,-6494,,,,,,,,,,,,,,
1710511869454,62,104843,-6399,,,,,,,,,,,,,,
1710511869462,63,104802,-6350,,,,,,,,,,,,,,
1710511869470,64,104887,-6494,,,,,,,,,,,,,,
1710511869478,65,104843,-6399,,,,,,,,,,,,,,
1710511869486,66,104802,-6350,,,,,,,,,,,,,,
1710511869494,67,104775,-6359,,,,,,,,,,,,,,
1710511869502,68,104798,-6349,,,,,,,,,,,,,,
1710511869510,69,104819,-6334,,,,,,,,,,,,,,
1710511869518,70,104775,-6359,,,,,,,,,,,,,,
1710511869526,71,104798,-6349,,,,,,,,,,,,,,
1710511869534,72,104819,-6334,,,,,,,,,,,,,,
