MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x76,0x15,0x0a,0x00,0x01,0x8e
start time,1710512018698,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1710512018726,1,93345,-10337,,,,,,,,,,,,,,
1710512018734,2,93322,-10328,,,,,,,,,,,,,,
1710512018742,3,93317,-10328,,,,,,,,,,,,,,
1710512018750,4,93345,-10337,,,,,,,,,,,,,,
1710512018758,5,93322,-10328,,,,,,,,,,,,,,
1710512018766,6,93317,-10328,,,,,,,,,,,,,,
1710512018774,7,93303,-10305,,,,,,,,,,,,,,
1710512018782,8,93294,-10307,,,,,,,,,,,,,,
1710512018790,9,93251,-10305,,,,,,,,,,,,,,
1710512018798,10,93303,-10305,,,,,,,,,,,,,,
1710512018806,11,93294,-10307,,,,,,,,,,,,,,
1710512018814,12,93251,-10305,,,,,,,,,,,,,,
1710512018822,13,93214,-10300,,,,,,,,,,,,,,
1710512018830,14,93213,-10300,,,,,,,,,,,,,,
1710512018838,15,93224,-10303,,,,,,,,,,,,,,
