MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x76,0x5e,0xc0,0x00,0x01,0x8e
start time,1710512037568,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1710512037596,1,93208,-10827,,,,,,,,,,,,,,
1710512037604,2,93242,-10820,,,,,,,,,,,,,,
1710512037612,3,93243,-10810,,,,,,,,,,,,,,
1710512037620,4,93208,-10827,,,,,,,,,,,,,,
1710512037628,5,93242,-10820,,,,,,,,,,,,,,
1710512037636,6,93243,-10810,,,,,,,,,,,,,,
1710512037644,7,93223,-10802,,,,,,,,,,,,,,
1710512037652,8,93212,-10812,,,,,,,,,,,,,,
1710512037660,9,93213,-10828,,,,,,,,,,,,,,
1710512037668,10,93223,-10802,,,,,,,,,,,,,,
1710512037676,11,93212,-10812,,,,,,,,,,,,,,
1710512037684,12,93213,-10828,,,,,,,,,,,,,,
1710512037692,13,93233,-10825,,,,,,,,,,,,,,
1710512037700,14,93225,-10821,,,,,,,,,,,,,,
1710512037708,15,93228,-10816,,,,,,,,,,,,,,
1710512037716,16,93233,-10825,,,,,,,,,,,,,,
1710512037724,17,93225,-10821,,,,,,,,,,,,,,
1710512037732,18,93228,-10816,,,,,,,,,,,,,,
1710512037740,19,93226,-10815,,,,,,,,,,,,,,
1710512037748,20,93217,-10840,,,,,,,,,,,,,,
1710512037755,21,93233,-10857,,,,,,,,,,,,,,
1710512037763,22,93226,-10815,,,,,,,,,,,,,,
1710512037771,23,93217,-10840,,,,,,,,,,,,,,
1710512037779,24,93233,-10857,,,,,,,,,,,,,,
1710512037787,25,93234,-10841,,,,,,,,,,,,,,
1710512037795,26,93260,-10828,,,,,,,,,,,,,,
1710512037803,27,93260,-10805,,,,,,,,,,,,,,
1710512037811,28,93234,-10841,,,,,,,,,,,,,,
1710512037819,29,93260,-10828,,,,,,,,,,,,,,
1710512037827,30,93260,-10805,,,,,,,,,,,,,,
1710512037835,31,93243,-10822,,,,,,,,,,,,,,
1710512037843,32,93247,-10808,,,,,,,,,,,,,,
1710512037851,33,93250,-10800,,,,,,,,,,,,,,
1710512037859,34,93243,-10822,,,,,,,,,,,,,,
1710512037867,35,93247,-10808,,,,,,,,,,,,,,
1710512037875,36,93250,-10800,,,,,,,,,,,,,,
1710512037883,37,93272,-10829,,,,,,,,,,,,,,
1710512037891,38,93276,-10822,,,,,,,,,,,,,,
1710512037899,39,93278,-10816,,,,,,,,,,,,,,
1710512037907,40,93272,-10829,,,,,,,,,,,,,,
1710512037915,41,93276,-10822,,,,,,,,,,,,,,
1710512037923,42,93278,-10816,,,,,,,,,,,,,,
1710512037931,43,93262,-10826,,,,,,,,,,,,,,
1710512037939,44,93248,-10835,,,,,,,,,,,,,,
1710512037947,45,93227,-10827,,,,,,,,,,,,,,
1710512037955,46,93262,-10826,,,,,,,,,,,,,,
1710512037963,47,93248,-10835,,,,,,,,,,,,,,
1710512037971,48,93227,-10827,,,,,,,,,,,,,,
1710512037979,49,93213,-10839,,,,,,,,,,,,,,
1710512037987,50,93210,-10849,,,,,,,,,,,,,,
1710512037995,51,93168,-10822,,,,,,,,,,,,,,
1710512038003,52,93213,-10839,,,,,,,,,,,,,,
1710512038011,53,93210,-10849,,,,,,,,,,,,,,
1710512038019,54,93168,-10822,,,,,,,,,,,,,,
1710512038027,55,93150,-10820,,,,,,,,,,,,,,
1710512038035,56,93168,-10817,,,,,,,,,,,,,,
1710512038043,57,93148,-10819,,,,,,,,,,,,,,
1710512038051,58,93150,-10820,,,,,,,,,,,,,,
1710512038059,59,93168,-10817,,,,,,,,,,,,,,
1710512038067,60,93148,-10819,,,,,,,,,,,,,,
1710512038074,61,93159,-10812,,,,,,,,,,,,,,
1710512038082,62,93176,-10796,,,,,,,,,,,,,,
1710512038090,63,93179,-10818,,,,,,,,,,,,,,
1710512038098,64,93159,-10812,,,,,,,,,,,,,,
1710512038106,65,93176,-10796,,,,,,,,,,,,,,
1710512038114,66,93179,-10818,,,,,,,,,,,,,,
1710512038122,67,93188,-10836,,,,,,,,,,,,,,
1710512038130,68,93210,-10822,,,,,,,,,,,,,,
1710512038138,69,93200,-10817,,,,,,,,,,,,,,
