MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x74,0xbe,0xb3,0x00,0x01,0x8e
start time,1710511931059,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1710511931087,1,25553,-6781,,,,,,,,,,,,,,
1710511931095,2,25653,-6872,,,,,,,,,,,,,,
1710511931103,3,25961,-6809,,,,,,,,,,,,,,
1710511931111,4,25553,-6781,,,,,,,,,,,,,,
1710511931119,5,25653,-6872,,,,,,,,,,,,,,
1710511931127,6,25961,-6809,,,,,,,,,,,,,,
1710511931135,7,26028,-6744,,,,,,,,,,,,,,
1710511931143,8,26010,-6818,,,,,,,,,,,,,,
1710511931151,9,26346,-6879,,,,,,,,,,,,,,
1710511931159,10,26028,-6744,,,,,,,,,,,,,,
1710511931167,11,26010,-6818,,,,,,,,,,,,,,
1710511931175,12,26346,-6879,,,,,,,,,,,,,,
1710511931183,13,26543,-6831,,,,,,,,,,,,,,
1710511931191,14,26480,-6834,,,,,,,,,,,,,,
1710511931199,15,26880,-6863,,,,,,,,,,,,,,
1710511931207,16,26543,-6831,,,,,,,,,,,,,,
1710511931215,17,26480,-6834,,,,,,,,,,,,,,
1710511931223,18,26880,-6863,,,,,,,,,,,,,,
1710511931231,19,26789,-6870,,,,,,,,,,,,,,
1710511931238,20,26542,-6792,,,,,,,,,,,,,,
1710511931246,21,26429,-6768,,,,,,,,,,,,,,
1710511931254,22,26789,-6870,,,,,,,,,,,,,,
1710511931262,23,26542,-6792,,,,,,,,,,,,,,
1710511931270,24,26429,-6768,,,,,,,,,,,,,,
1710511931278,25,26430,-6849,,,,,,,,,,,,,,
1710511931286,26,26194,-6753,,,,,,,,,,,,,,
1710511931294,27,26026,-6682,,,,,,,,,,,,,,
1710511931302,28,26430,-6849,,,,,,,,,,,,,,
1710511931310,29,26194,-6753,,,,,,,,,,,,,,
1710511931318,30,26026,-6682,,,,,,,,,,,,,,
1710511931326,31,26075,-6700,,,,,,,,,,,,,,
1710511931334,32,25915,-6784,,,,,,,,,,,,,,
1710511931342,33,25998,-6881,,,,,,,,,,,,,,
1710511931350,34,26075,-6700,,,,,,,,,,,,,,
1710511931358,35,25915,-6784,,,,,,,,,,,,,,
1710511931366,36,25998,-6881,,,,,,,,,,,,,,
1710511931374,37,26095,-6868,,,,,,,,,,,,,,
1710511931382,38,26352,-6824,,,,,,,,,,,,,,
1710511931390,39,26182,-6823,,,,,,,,,,,,,,
1710511931398,40,26095,-6868,,,,,,,,,,,,,,
1710511931406,41,26352,-6824,,,,,,,,,,,,,,
1710511931414,42,26182,-6823,0,846,7,0,,,,,,,,,,
1710511931422,43,26092,-6794,,,,,,,,,,,,,,
1710511931430,44,26049,-6647,,,,,,,,,,,,,,
1710511931438,45,25709,-6632,,,,,,,,,,,,,,
1710511931446,46,26092,-6794,,,,,,,,,,,,,,
1710511931454,47,26049,-6647,,,,,,,,,,,,,,
1710511931462,48,25709,-6632,,,,,,,,,,,,,,
1710511931470,49,25350,-6741,,,,,,,,,,,,,,
1710511931478,50,25416,-6672,,,,,,,,,,,,,,
1710511931486,51,25460,-6740,,,,,,,,,,,,,,
1710511931494,52,25350,-6741,,,,,,,,,,,,,,
1710511931502,53,25416,-6672,,,,,,,,,,,,,,
1710511931510,54,25460,-6740,,,,,,,,,,,,,,
1710511931518,55,25898,-6815,,,,,,,,,,,,,,
1710511931526,56,25901,-6742,,,,,,,,,,,,,,
1710511931534,57,25775,-6792,,,,,,,,,,,,,,
1710511931542,58,25898,-6815,,,,,,,,,,,,,,
1710511931550,59,25901,-6742,,,,,,,,,,,,,,
1710511931557,60,25775,-6792,,,,,,,,,,,,,,
1710511931565,61,25412,-6756,,,,,,,,,,,,,,
1710511931573,62,24961,-6681,,,,,,,,,,,,,,
1710511931581,63,25103,-6727,,,,,,,,,,,,,,
1710511931589,64,25412,-6756,,,,,,,,,,,,,,
1710511931597,65,24961,-6681,,,,,,,,,,,,,,
1710511931605,66,25103,-6727,,,,,,,,,,,,,,
1710511931613,67,25331,-6668,,,,,,,,,,,,,,
1710511931621,68,25416,-6800,,,,,,,,,,,,,,
1710511931629,69,26061,-6826,,,,,,,,,,,,,,
1710511931637,70,25331,-6668,,,,,,,,,,,,,,
1710511931645,71,25416,-6800,,,,,,,,,,,,,,
1710511931653,72,26061,-6826,,,,,,,,,,,,,,
1710511931661,73,25676,-6666,,,,,,,,,,,,,,
1710511931669,74,25127,-6655,,,,,,,,,,,,,,
1710511931677,75,24819,-6739,,,,,,,,,,,,,,
1710511931685,76,25676,-6666,,,,,,,,,,,,,,
1710511931693,77,25127,-6655,,,,,,,,,,,,,,
1710511931701,78,24819,-6739,,,,,,,,,,,,,,
1710511931709,79,24930,-6703,,,,,,,,,,,,,,
