MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa0,0xec,0xd5,0x00,0x01,0x8e,
start time,1710128950485
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710128950520.947500,1,107425.000000,-7056.000000,,,,,,,,,
1710128950536.895000,2,107420.000000,-7062.000000,,,,,,,,,
1710128950552.842800,3,107422.000000,-7064.000000,,,,,,,,,
1710128950568.790300,4,107426.000000,-7071.000000,,,,,,,,,
1710128950584.737800,5,107434.000000,-7068.000000,,,,,,,,,
1710128950600.685300,6,107437.000000,-7068.000000,,,,,,,,,
1710128950616.632800,7,107431.000000,-7070.000000,,,,,,,,,
1710128950632.580300,8,107436.000000,-7073.000000,,,,,,,,,
1710128950648.528100,9,107437.000000,-7070.000000,,,,,,,,,
1710128950664.475600,10,107451.000000,-7063.000000,,,,,,,,,
1710128950680.423100,11,107440.000000,-7067.000000,,,,,,,,,
1710128950696.370600,12,107450.000000,-7075.000000,,,,,,,,,
1710128950712.318100,13,107458.000000,-7076.000000,,,,,,,,,
1710128950728.265900,14,107467.000000,-7070.000000,,,,,,,,,
1710128950744.213400,15,107463.000000,-7068.000000,,,,,,,,,
1710128950760.160900,16,107477.000000,-7070.000000,,,,,,,,,
1710128950776.108400,17,107469.000000,-7071.000000,,,,,,,,,
1710128950792.055900,18,107481.000000,-7068.000000,,,,,,,,,
1710128950808.003700,19,107500.000000,-7062.000000,,,,,,,,,
1710128950823.951200,20,107509.000000,-7062.000000,,,,,,,,,
1710128950839.898700,21,107498.000000,-7072.000000,,,,,,,,,
1710128950855.846200,22,107502.000000,-7075.000000,,,,,,,,,
1710128950871.793700,23,107497.000000,-7072.000000,,,,,,,,,
1710128950887.741200,24,107511.000000,-7072.000000,,,,,,,,,
1710128950903.689000,25,107510.000000,-7073.000000,,,,,,,,,
1710128950919.636500,26,107520.000000,-7080.000000,,,,,,,,,
1710128950935.584000,27,107528.000000,-7081.000000,0.000000,846,5,0,,,,,
1710128950951.531500,28,107551.000000,-7078.000000,,,,,,,,,
1710128950967.479000,29,107547.000000,-7079.000000,,,,,,,,,
1710128950983.426800,30,107555.000000,-7074.000000,,,,,,,,,
1710128950999.374300,31,107557.000000,-7074.000000,,,,,,,,,
1710128951015.321800,32,107557.000000,-7075.000000,,,,,,,,,
1710128951031.269300,33,107548.000000,-7086.000000,,,,,,,,,
1710128951047.216800,34,107555.000000,-7077.000000,,,,,,,,,
1710128951063.164300,35,107537.000000,-7084.000000,,,,,,,,,
1710128951079.112100,36,107530.000000,-7085.000000,,,,,,,,,
1710128951095.059600,37,107547.000000,-7073.000000,,,,,,,,,
1710128951111.007100,38,107558.000000,-7077.000000,,,,,,,,,
1710128951126.954600,39,107545.000000,-7081.000000,,,,,,,,,
1710128951142.902100,40,107566.000000,-7077.000000,,,,,,,,,
1710128951158.849900,41,107555.000000,-7084.000000,,,,,,,,,
1710128951174.797400,42,107563.000000,-7085.000000,,,,,,,,,
1710128951190.744900,43,107568.000000,-7072.000000,,,,,,,,,
1710128951206.692400,44,107566.000000,-7073.000000,,,,,,,,,
1710128951222.639900,45,107550.000000,-7070.000000,,,,,,,,,
1710128951238.587400,46,107520.000000,-7070.000000,,,,,,,,,
1710128951254.535200,47,107503.000000,-7067.000000,,,,,,,,,
1710128951270.482700,48,107473.000000,-7066.000000,,,,,,,,,
1710128951286.430200,49,107447.000000,-7067.000000,,,,,,,,,
1710128951302.377700,50,107439.000000,-7064.000000,,,,,,,,,
1710128951318.325200,51,107443.000000,-7057.000000,,,,,,,,,
1710128951334.272900,52,107450.000000,-7059.000000,,,,,,,,,
1710128951350.220500,53,107468.000000,-7064.000000,,,,,,,,,
1710128951366.168000,54,107483.000000,-7059.000000,,,,,,,,,
1710128951382.115500,55,107493.000000,-7063.000000,,,,,,,,,
1710128951398.063000,56,107496.000000,-7066.000000,,,,,,,,,
1710128951414.010700,57,107500.000000,-7066.000000,,,,,,,,,
1710128951429.958300,58,107503.000000,-7062.000000,,,,,,,,,
1710128951445.905800,59,107500.000000,-7064.000000,,,,,,,,,
1710128951461.853300,60,107509.000000,-7065.000000,,,,,,,,,
1710128951477.800800,61,107499.000000,-7063.000000,,,,,,,,,
1710128951493.748300,62,107510.000000,-7066.000000,,,,,,,,,
1710128951509.696000,63,107509.000000,-7070.000000,,,,,,,,,
1710128951525.643600,64,107515.000000,-7062.000000,,,,,,,,,
1710128951541.591100,65,107524.000000,-7060.000000,,,,,,,,,
1710128951557.538600,66,107519.000000,-7068.000000,,,,,,,,,
1710128951573.486100,67,107512.000000,-7074.000000,,,,,,,,,
1710128951589.433800,68,107519.000000,-7076.000000,,,,,,,,,
1710128951605.381300,69,107520.000000,-7076.000000,,,,,,,,,
1710128951621.328900,70,107503.000000,-7066.000000,,,,,,,,,
1710128951637.276400,71,107512.000000,-7067.000000,,,,,,,,,
1710128951653.223900,72,107520.000000,-7071.000000,,,,,,,,,
1710128951669.171400,73,107516.000000,-7076.000000,,,,,,,,,
1710128951685.119100,74,107524.000000,-7073.000000,,,,,,,,,
1710128951701.066700,75,107544.000000,-7072.000000,,,,,,,,,
1710128951717.014200,76,107550.000000,-7070.000000,,,,,,,,,
1710128951732.961700,77,107557.000000,-7072.000000,,,,,,,,,
1710128951748.909200,78,107566.000000,-7068.000000,,,,,,,,,
1710128951764.856900,79,107577.000000,-7072.000000,,,,,,,,,
1710128951780.804400,80,107583.000000,-7073.000000,,,,,,,,,
1710128951796.752000,81,107594.000000,-7064.000000,,,,,,,,,
1710128951812.699500,82,107600.000000,-7061.000000,,,,,,,,,
1710128951828.647000,83,107599.000000,-7066.000000,,,,,,,,,
1710128951844.594500,84,107595.000000,-7072.000000,,,,,,,,,
1710128951860.542200,85,107606.000000,-7074.000000,,,,,,,,,
1710128951876.489700,86,107612.000000,-7063.000000,,,,,,,,,
1710128951892.437300,87,107596.000000,-7068.000000,0.000000,1826,7,0,,,,,
1710128951908.384800,88,107603.000000,-7068.000000,,,,,,,,,
1710128951924.332300,89,107605.000000,-7063.000000,,,,,,,,,
1710128951940.280000,90,107613.000000,-7059.000000,,,,,,,,,
1710128951956.227500,91,107606.000000,-7067.000000,,,,,,,,,
1710128951972.175000,92,107605.000000,-7069.000000,,,,,,,,,
1710128951988.122600,93,107615.000000,-7073.000000,,,,,,,,,
1710128952004.070100,94,107612.000000,-7077.000000,,,,,,,,,
1710128952020.017800,95,107605.000000,-7075.000000,,,,,,,,,
1710128952035.965300,96,107584.000000,-7081.000000,,,,,,,,,
1710128952051.912800,97,107567.000000,-7078.000000,,,,,,,,,
1710128952067.860400,98,107580.000000,-7081.000000,,,,,,,,,
1710128952083.807900,99,107589.000000,-7079.000000,,,,,,,,,
1710128952099.755400,100,107601.000000,-7074.000000,,,,,,,,,
1710128952115.703100,101,107597.000000,-7070.000000,,,,,,,,,
1710128952131.650600,102,107599.000000,-7073.000000,,,,,,,,,
1710128952147.598100,103,107598.000000,-7077.000000,,,,,,,,,
1710128952163.545700,104,107601.000000,-7082.000000,,,,,,,,,
1710128952179.493200,105,107620.000000,-7082.000000,,,,,,,,,
1710128952195.440900,106,107622.000000,-7085.000000,,,,,,,,,
1710128952211.388400,107,107626.000000,-7082.000000,,,,,,,,,
1710128952227.335900,108,107625.000000,-7078.000000,,,,,,,,,
1710128952243.283400,109,107637.000000,-7073.000000,,,,,,,,,
1710128952259.231000,110,107642.000000,-7072.000000,,,,,,,,,
1710128952275.178500,111,107643.000000,-7072.000000,,,,,,,,,
1710128952291.126200,112,107645.000000,-7070.000000,,,,,,,,,
1710128952307.073700,113,107630.000000,-7066.000000,,,,,,,,,
1710128952323.021200,114,107593.000000,-7071.000000,,,,,,,,,
1710128952338.968700,115,107563.000000,-7073.000000,,,,,,,,,
1710128952354.916300,116,107540.000000,-7061.000000,,,,,,,,,
1710128952370.864000,117,107506.000000,-7060.000000,,,,,,,,,
1710128952386.811500,118,107485.000000,-7062.000000,,,,,,,,,
1710128952402.759000,119,107479.000000,-7067.000000,,,,,,,,,
1710128952418.706500,120,107486.000000,-7064.000000,,,,,,,,,
1710128952434.654100,121,107480.000000,-7066.000000,,,,,,,,,
1710128952450.601800,122,107493.000000,-7065.000000,,,,,,,,,
1710128952466.549300,123,107508.000000,-7067.000000,,,,,,,,,
1710128952482.496800,124,107513.000000,-7065.000000,,,,,,,,,
1710128952498.444300,125,107525.000000,-7070.000000,,,,,,,,,
1710128952514.391800,126,107521.000000,-7070.000000,,,,,,,,,
1710128952530.339400,127,107538.000000,-7072.000000,,,,,,,,,
1710128952546.287100,128,107551.000000,-7073.000000,,,,,,,,,
1710128952562.234600,129,107562.000000,-7079.000000,,,,,,,,,
1710128952578.182100,130,107560.000000,-7070.000000,,,,,,,,,
1710128952594.129600,131,107564.000000,-7073.000000,,,,,,,,,
1710128952610.077100,132,107569.000000,-7073.000000,,,,,,,,,
1710128952626.024900,133,107569.000000,-7071.000000,,,,,,,,,
1710128952641.972400,134,107565.000000,-7072.000000,,,,,,,,,
1710128952657.919900,135,107576.000000,-7073.000000,,,,,,,,,
1710128952673.867400,136,107572.000000,-7073.000000,,,,,,,,,
1710128952689.814900,137,107559.000000,-7084.000000,,,,,,,,,
1710128952705.762500,138,107557.000000,-7074.000000,,,,,,,,,
1710128952721.710200,139,107563.000000,-7075.000000,,,,,,,,,
1710128952737.657700,140,107564.000000,-7080.000000,,,,,,,,,
1710128952753.605200,141,107576.000000,-7080.000000,,,,,,,,,
1710128952769.552700,142,107582.000000,-7077.000000,,,,,,,,,
1710128952785.500200,143,107576.000000,-7080.000000,,,,,,,,,
1710128952801.448000,144,107578.000000,-7088.000000,,,,,,,,,
1710128952817.395500,145,107573.000000,-7075.000000,,,,,,,,,
1710128952833.343000,146,107573.000000,-7076.000000,,,,,,,,,
1710128952849.290500,147,107571.000000,-7079.000000,,,,,,,,,
1710128952865.238000,148,107577.000000,-7080.000000,,,,,,,,,
1710128952881.185500,149,107577.000000,-7088.000000,,,,,,,,,
1710128952897.133300,150,107581.000000,-7080.000000,0.000000,2855,5,0,,,,,
1710128952913.080800,151,107577.000000,-7082.000000,,,,,,,,,
1710128952929.028300,152,107573.000000,-7090.000000,,,,,,,,,
1710128952944.975800,153,107581.000000,-7089.000000,,,,,,,,,
1710128952960.923300,154,107585.000000,-7088.000000,,,,,,,,,
1710128952976.871100,155,107595.000000,-7088.000000,,,,,,,,,
1710128952992.818600,156,107603.000000,-7088.000000,,,,,,,,,
1710128953008.766100,157,107611.000000,-7089.000000,,,,,,,,,
1710128953024.713600,158,107622.000000,-7091.000000,,,,,,,,,
1710128953040.661100,159,107625.000000,-7086.000000,,,,,,,,,
1710128953056.608900,160,107627.000000,-7085.000000,,,,,,,,,
1710128953072.556400,161,107641.000000,-7080.000000,,,,,,,,,
1710128953088.503900,162,107638.000000,-7082.000000,,,,,,,,,
1710128953104.451400,163,107636.000000,-7091.000000,,,,,,,,,
1710128953120.398900,164,107645.000000,-7090.000000,,,,,,,,,
1710128953136.346400,165,107657.000000,-7085.000000,,,,,,,,,
1710128953152.294200,166,107655.000000,-7087.000000,,,,,,,,,
1710128953168.241700,167,107653.000000,-7086.000000,,,,,,,,,
1710128953184.189200,168,107644.000000,-7088.000000,,,,,,,,,
1710128953200.136700,169,107649.000000,-7091.000000,,,,,,,,,
1710128953216.084200,170,107661.000000,-7090.000000,,,,,,,,,
1710128953232.032000,171,107657.000000,-7095.000000,,,,,,,,,
1710128953247.979500,172,107671.000000,-7088.000000,,,,,,,,,
1710128953263.927000,173,107671.000000,-7083.000000,,,,,,,,,
1710128953279.874500,174,107674.000000,-7084.000000,,,,,,,,,
1710128953295.822000,175,107673.000000,-7083.000000,,,,,,,,,
1710128953311.769500,176,107671.000000,-7087.000000,,,,,,,,,
1710128953327.717300,177,107674.000000,-7086.000000,,,,,,,,,
1710128953343.664800,178,107665.000000,-7084.000000,,,,,,,,,
1710128953359.612300,179,107660.000000,-7092.000000,,,,,,,,,
1710128953375.559800,180,107661.000000,-7093.000000,,,,,,,,,
1710128953391.507300,181,107645.000000,-7086.000000,,,,,,,,,
1710128953407.455100,182,107618.000000,-7083.000000,,,,,,,,,
1710128953423.402600,183,107583.000000,-7077.000000,,,,,,,,,
1710128953439.350100,184,107542.000000,-7073.000000,,,,,,,,,
1710128953455.297600,185,107523.000000,-7076.000000,,,,,,,,,
1710128953471.245100,186,107524.000000,-7071.000000,,,,,,,,,
1710128953487.192900,187,107536.000000,-7063.000000,,,,,,,,,
1710128953503.140400,188,107540.000000,-7068.000000,,,,,,,,,
1710128953519.087900,189,107560.000000,-7069.000000,,,,,,,,,
1710128953535.035400,190,107565.000000,-7077.000000,,,,,,,,,
1710128953550.982900,191,107571.000000,-7077.000000,,,,,,,,,
1710128953566.930400,192,107584.000000,-7081.000000,,,,,,,,,
1710128953582.878200,193,107587.000000,-7078.000000,,,,,,,,,
1710128953598.825700,194,107591.000000,-7080.000000,,,,,,,,,
1710128953614.773200,195,107604.000000,-7083.000000,,,,,,,,,
1710128953630.720700,196,107618.000000,-7083.000000,,,,,,,,,
1710128953646.668200,197,107629.000000,-7088.000000,,,,,,,,,
1710128953662.616000,198,107627.000000,-7086.000000,,,,,,,,,
1710128953678.563500,199,107634.000000,-7078.000000,,,,,,,,,
1710128953694.511000,200,107630.000000,-7087.000000,,,,,,,,,
1710128953710.458500,201,107632.000000,-7087.000000,,,,,,,,,
1710128953726.406000,202,107621.000000,-7087.000000,,,,,,,,,
1710128953742.353500,203,107615.000000,-7091.000000,,,,,,,,,
1710128953758.301300,204,107626.000000,-7087.000000,,,,,,,,,
1710128953774.248800,205,107605.000000,-7085.000000,,,,,,,,,
1710128953790.196300,206,107616.000000,-7086.000000,,,,,,,,,
1710128953806.143800,207,107627.000000,-7087.000000,,,,,,,,,
1710128953822.091300,208,107629.000000,-7084.000000,,,,,,,,,
1710128953838.039100,209,107638.000000,-7080.000000,,,,,,,,,
1710128953853.986600,210,107640.000000,-7085.000000,,,,,,,,,
1710128953869.934100,211,107651.000000,-7086.000000,,,,,,,,,
1710128953885.881600,212,107654.000000,-7087.000000,,,,,,,,,
1710128953901.829100,213,107631.000000,-7087.000000,0.000000,3883,5,0,,,,,
1710128953917.776600,214,107660.000000,-7088.000000,,,,,,,,,
1710128953933.724400,215,107640.000000,-7090.000000,,,,,,,,,
1710128953949.671900,216,107661.000000,-7089.000000,,,,,,,,,
1710128953965.619400,217,107672.000000,-7087.000000,,,,,,,,,
1710128953981.566900,218,107678.000000,-7088.000000,,,,,,,,,
1710128953997.514400,219,107678.000000,-7080.000000,,,,,,,,,
1710128954013.462200,220,107687.000000,-7079.000000,,,,,,,,,
1710128954029.409700,221,107691.000000,-7080.000000,,,,,,,,,
1710128954045.357200,222,107697.000000,-7085.000000,,,,,,,,,
1710128954061.304700,223,107701.000000,-7087.000000,,,,,,,,,
1710128954077.252200,224,107698.000000,-7100.000000,,,,,,,,,
1710128954093.200000,225,107694.000000,-7091.000000,,,,,,,,,
1710128954109.147500,226,107691.000000,-7094.000000,,,,,,,,,
1710128954125.095000,227,107693.000000,-7097.000000,,,,,,,,,
1710128954141.042500,228,107693.000000,-7095.000000,,,,,,,,,
1710128954156.990000,229,107698.000000,-7093.000000,,,,,,,,,
1710128954172.937500,230,107700.000000,-7086.000000,,,,,,,,,
1710128954188.885300,231,107698.000000,-7086.000000,,,,,,,,,
1710128954204.832800,232,107703.000000,-7094.000000,,,,,,,,,
1710128954220.780300,233,107710.000000,-7098.000000,,,,,,,,,
1710128954236.727800,234,107706.000000,-7099.000000,,,,,,,,,
1710128954252.675300,235,107691.000000,-7100.000000,,,,,,,,,
1710128954268.623000,236,107698.000000,-7100.000000,,,,,,,,,
1710128954284.570600,237,107694.000000,-7098.000000,,,,,,,,,
1710128954300.518100,238,107702.000000,-7102.000000,,,,,,,,,
1710128954316.465600,239,107717.000000,-7100.000000,,,,,,,,,
1710128954332.413100,240,107720.000000,-7094.000000,,,,,,,,,
1710128954348.360600,241,107712.000000,-7096.000000,,,,,,,,,
1710128954364.308300,242,107709.000000,-7096.000000,,,,,,,,,
1710128954380.255900,243,107717.000000,-7094.000000,,,,,,,,,
1710128954396.203400,244,107708.000000,-7096.000000,,,,,,,,,
1710128954412.150900,245,107695.000000,-7089.000000,,,,,,,,,
1710128954428.098400,246,107656.000000,-7087.000000,,,,,,,,,
1710128954444.046100,247,107631.000000,-7079.000000,,,,,,,,,
1710128954459.993700,248,107601.000000,-7079.000000,,,,,,,,,
1710128954475.941200,249,107596.000000,-7079.000000,,,,,,,,,
1710128954491.888700,250,107590.000000,-7084.000000,,,,,,,,,
1710128954507.836200,251,107591.000000,-7078.000000,,,,,,,,,
1710128954523.783700,252,107598.000000,-7078.000000,,,,,,,,,
1710128954539.731400,253,107605.000000,-7086.000000,,,,,,,,,
1710128954555.679000,254,107607.000000,-7085.000000,,,,,,,,,
1710128954571.626500,255,107621.000000,-7082.000000,,,,,,,,,
1710128954587.574000,256,107625.000000,-7085.000000,,,,,,,,,
1710128954603.521500,257,107619.000000,-7085.000000,,,,,,,,,
1710128954619.469200,258,107624.000000,-7089.000000,,,,,,,,,
1710128954635.416700,259,107629.000000,-7092.000000,,,,,,,,,
1710128954651.364300,260,107635.000000,-7089.000000,,,,,,,,,
1710128954667.311800,261,107640.000000,-7092.000000,,,,,,,,,
1710128954683.259300,262,107645.000000,-7088.000000,,,,,,,,,
1710128954699.207000,263,107648.000000,-7093.000000,,,,,,,,,
1710128954715.154500,264,107643.000000,-7095.000000,,,,,,,,,
1710128954731.102100,265,107637.000000,-7092.000000,,,,,,,,,
1710128954747.049600,266,107633.000000,-7091.000000,,,,,,,,,
1710128954762.997100,267,107634.000000,-7098.000000,,,,,,,,,
1710128954778.944600,268,107640.000000,-7096.000000,,,,,,,,,
1710128954794.892300,269,107643.000000,-7095.000000,,,,,,,,,
1710128954810.839800,270,107645.000000,-7090.000000,,,,,,,,,
1710128954826.787400,271,107659.000000,-7091.000000,,,,,,,,,
1710128954842.734900,272,107667.000000,-7093.000000,,,,,,,,,
1710128954858.682400,273,107683.000000,-7097.000000,,,,,,,,,
1710128954874.630100,274,107702.000000,-7096.000000,,,,,,,,,
1710128954890.577600,275,107693.000000,-7096.000000,,,,,,,,,
