MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa2,0x40,0x8f,0x00,0x01,0x8e,
start time,1710129037455
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710129037490.947300,1,95779.000000,-10746.000000,,,,,,,,,
1710129037506.894300,2,95792.000000,-10747.000000,,,,,,,,,
1710129037522.841600,3,95801.000000,-10744.000000,,,,,,,,,
1710129037538.788800,4,95810.000000,-10749.000000,,,,,,,,,
1710129037554.735800,5,95820.000000,-10754.000000,,,,,,,,,
1710129037570.683100,6,95828.000000,-10754.000000,,,,,,,,,
1710129037586.630400,7,95831.000000,-10754.000000,,,,,,,,,
1710129037602.577400,8,95840.000000,-10756.000000,,,,,,,,,
1710129037618.524700,9,95844.000000,-10757.000000,,,,,,,,,
1710129037634.471900,10,95849.000000,-10757.000000,,,,,,,,,
1710129037650.418900,11,95851.000000,-10756.000000,,,,,,,,,
1710129037666.366200,12,95861.000000,-10753.000000,,,,,,,,,
1710129037682.313500,13,95867.000000,-10759.000000,,,,,,,,,
1710129037698.260700,14,95857.000000,-10762.000000,,,,,,,,,
1710129037714.207800,15,95853.000000,-10761.000000,,,,,,,,,
1710129037730.155000,16,95854.000000,-10755.000000,,,,,,,,,
1710129037746.102300,17,95869.000000,-10757.000000,,,,,,,,,
1710129037762.049300,18,95871.000000,-10757.000000,,,,,,,,,
1710129037777.996600,19,95874.000000,-10766.000000,,,,,,,,,
1710129037793.943800,20,95882.000000,-10763.000000,,,,,,,,,
1710129037809.890900,21,95893.000000,-10761.000000,0.000000,895,7,0,,,,,
1710129037825.838100,22,95906.000000,-10762.000000,,,,,,,,,
1710129037841.785400,23,95900.000000,-10766.000000,,,,,,,,,
1710129037857.732400,24,95899.000000,-10763.000000,,,,,,,,,
1710129037873.679700,25,95903.000000,-10759.000000,,,,,,,,,
1710129037889.627000,26,95904.000000,-10753.000000,,,,,,,,,
1710129037905.574000,27,95911.000000,-10759.000000,,,,,,,,,
1710129037921.521200,28,95917.000000,-10763.000000,,,,,,,,,
1710129037937.468500,29,95925.000000,-10762.000000,,,,,,,,,
1710129037953.415500,30,95924.000000,-10760.000000,,,,,,,,,
1710129037969.362800,31,95928.000000,-10766.000000,,,,,,,,,
1710129037985.310100,32,95933.000000,-10768.000000,,,,,,,,,
1710129038001.257100,33,95935.000000,-10764.000000,,,,,,,,,
1710129038017.204300,34,95934.000000,-10763.000000,,,,,,,,,
1710129038033.151600,35,95936.000000,-10767.000000,,,,,,,,,
1710129038049.098900,36,95939.000000,-10767.000000,,,,,,,,,
1710129038065.045900,37,95940.000000,-10766.000000,,,,,,,,,
1710129038080.993200,38,95943.000000,-10768.000000,,,,,,,,,
1710129038096.940400,39,95947.000000,-10769.000000,,,,,,,,,
1710129038112.887500,40,95945.000000,-10771.000000,,,,,,,,,
1710129038128.834700,41,95957.000000,-10774.000000,,,,,,,,,
1710129038144.782000,42,95958.000000,-10773.000000,,,,,,,,,
1710129038160.729000,43,95948.000000,-10772.000000,,,,,,,,,
