MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa3,0x9a,0x5f,0x00,0x01,0x8e,
start time,1710129125983
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710129126013.207000,1,96792.000000,-11094.000000,,,,,,,,,
1710129126023.414100,2,96794.000000,-11097.000000,,,,,,,,,
1710129126033.621100,3,96803.000000,-11099.000000,,,,,,,,,
1710129126043.828100,4,96801.000000,-11097.000000,,,,,,,,,
1710129126054.035200,5,96804.000000,-11098.000000,,,,,,,,,
1710129126064.242200,6,96802.000000,-11093.000000,,,,,,,,,
1710129126074.449200,7,96795.000000,-11096.000000,,,,,,,,,
1710129126084.656200,8,96796.000000,-11102.000000,,,,,,,,,
1710129126094.863300,9,96804.000000,-11095.000000,,,,,,,,,
1710129126105.070300,10,96801.000000,-11096.000000,,,,,,,,,
1710129126115.277300,11,96795.000000,-11101.000000,,,,,,,,,
1710129126125.484400,12,96792.000000,-11103.000000,,,,,,,,,
1710129126135.691400,13,96795.000000,-11100.000000,,,,,,,,,
1710129126145.898400,14,96798.000000,-11094.000000,,,,,,,,,
1710129126156.105500,15,96801.000000,-11092.000000,,,,,,,,,
1710129126166.312500,16,96796.000000,-11093.000000,,,,,,,,,
1710129126176.519500,17,96802.000000,-11095.000000,,,,,,,,,
1710129126186.726600,18,96810.000000,-11101.000000,,,,,,,,,
1710129126196.933600,19,96808.000000,-11098.000000,,,,,,,,,
1710129126207.140400,20,96796.000000,-11108.000000,,,,,,,,,
1710129126217.347400,21,96793.000000,-11109.000000,,,,,,,,,
1710129126227.554400,22,96804.000000,-11102.000000,,,,,,,,,
1710129126237.761500,23,96799.000000,-11091.000000,,,,,,,,,
1710129126247.968500,24,96796.000000,-11100.000000,,,,,,,,,
1710129126258.175500,25,96798.000000,-11098.000000,,,,,,,,,
1710129126268.382600,26,96805.000000,-11097.000000,,,,,,,,,
1710129126278.589600,27,96793.000000,-11093.000000,,,,,,,,,
1710129126288.796600,28,96787.000000,-11092.000000,,,,,,,,,
1710129126299.003700,29,96785.000000,-11092.000000,,,,,,,,,
1710129126309.210700,30,96778.000000,-11093.000000,,,,,,,,,
1710129126319.417700,31,96769.000000,-11094.000000,,,,,,,,,
1710129126329.624800,32,96760.000000,-11093.000000,,,,,,,,,
1710129126339.831800,33,96752.000000,-11086.000000,,,,,,,,,
1710129126350.038800,34,96726.000000,-11080.000000,,,,,,,,,
1710129126360.245800,35,96708.000000,-11075.000000,,,,,,,,,
1710129126370.452900,36,96689.000000,-11076.000000,,,,,,,,,
1710129126380.659900,37,96676.000000,-11081.000000,,,,,,,,,
1710129126390.866900,38,96668.000000,-11081.000000,,,,,,,,,
1710129126401.074000,39,96666.000000,-11083.000000,,,,,,,,,
1710129126411.281000,40,96662.000000,-11075.000000,,,,,,,,,
1710129126421.488000,41,96666.000000,-11075.000000,,,,,,,,,
1710129126431.695100,42,96675.000000,-11082.000000,,,,,,,,,
1710129126441.902100,43,96672.000000,-11079.000000,,,,,,,,,
1710129126452.109100,44,96683.000000,-11079.000000,,,,,,,,,
1710129126462.316200,45,96682.000000,-11080.000000,,,,,,,,,
1710129126472.523200,46,96686.000000,-11083.000000,,,,,,,,,
1710129126482.730200,47,96691.000000,-11086.000000,,,,,,,,,
1710129126492.937300,48,96695.000000,-11079.000000,,,,,,,,,
1710129126503.144300,49,96697.000000,-11076.000000,,,,,,,,,
1710129126513.351300,50,96699.000000,-11079.000000,,,,,,,,,
1710129126523.558300,51,96708.000000,-11079.000000,,,,,,,,,
1710129126533.765400,52,96703.000000,-11086.000000,,,,,,,,,
1710129126543.972400,53,96711.000000,-11083.000000,,,,,,,,,
1710129126554.179400,54,96711.000000,-11082.000000,,,,,,,,,
1710129126564.386500,55,96711.000000,-11090.000000,,,,,,,,,
1710129126574.593500,56,96713.000000,-11084.000000,,,,,,,,,
1710129126584.800500,57,96725.000000,-11089.000000,,,,,,,,,
1710129126595.007600,58,96725.000000,-11094.000000,,,,,,,,,
1710129126605.214400,59,96724.000000,-11087.000000,,,,,,,,,
1710129126615.421400,60,96727.000000,-11090.000000,,,,,,,,,
1710129126625.628400,61,96718.000000,-11081.000000,,,,,,,,,
1710129126635.835400,62,96720.000000,-11085.000000,,,,,,,,,
1710129126646.042500,63,96714.000000,-11087.000000,,,,,,,,,
1710129126656.249500,64,96718.000000,-11086.000000,,,,,,,,,
1710129126666.456500,65,96722.000000,-11083.000000,,,,,,,,,
1710129126676.663600,66,96715.000000,-11089.000000,,,,,,,,,
1710129126686.870600,67,96709.000000,-11096.000000,,,,,,,,,
1710129126697.077600,68,96703.000000,-11088.000000,,,,,,,,,
1710129126707.284700,69,96707.000000,-11093.000000,,,,,,,,,
1710129126717.491700,70,96709.000000,-11086.000000,,,,,,,,,
1710129126727.698700,71,96714.000000,-11087.000000,,,,,,,,,
1710129126737.905800,72,96727.000000,-11085.000000,,,,,,,,,
1710129126748.112800,73,96729.000000,-11081.000000,,,,,,,,,
1710129126758.319800,74,96733.000000,-11084.000000,,,,,,,,,
1710129126768.526900,75,96725.000000,-11088.000000,,,,,,,,,
1710129126778.733900,76,96731.000000,-11088.000000,,,,,,,,,
1710129126788.940900,77,96740.000000,-11088.000000,,,,,,,,,
1710129126799.147900,78,96745.000000,-11093.000000,,,,,,,,,
1710129126809.355000,79,96742.000000,-11094.000000,,,,,,,,,
1710129126819.562000,80,96735.000000,-11092.000000,,,,,,,,,
1710129126829.769000,81,96738.000000,-11095.000000,,,,,,,,,
1710129126839.976100,82,96741.000000,-11094.000000,,,,,,,,,
1710129126850.183100,83,96736.000000,-11095.000000,,,,,,,,,
1710129126860.390100,84,96732.000000,-11092.000000,,,,,,,,,
1710129126870.597200,85,96732.000000,-11086.000000,,,,,,,,,
1710129126880.804200,86,96743.000000,-11085.000000,,,,,,,,,
1710129126891.011200,87,96745.000000,-11089.000000,,,,,,,,,
1710129126901.218300,88,96742.000000,-11088.000000,,,,,,,,,
1710129126911.425300,89,96728.000000,-11090.000000,,,,,,,,,
1710129126921.632300,90,96735.000000,-11085.000000,,,,,,,,,
1710129126931.839400,91,96734.000000,-11086.000000,,,,,,,,,
