MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xde,0xc4,0x3d,0x00,0x01,0x8e,
start time,1710166557757
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166557792.945300,1,98542.000000,-10297.000000,,,,,,,,,
1710166557808.890600,2,98550.000000,-10299.000000,,,,,,,,,
1710166557824.835900,3,98561.000000,-10301.000000,,,,,,,,,
1710166557840.781200,4,98559.000000,-10305.000000,,,,,,,,,
1710166557856.726800,5,98561.000000,-10306.000000,,,,,,,,,
1710166557872.672100,6,98563.000000,-10303.000000,,,,,,,,,
1710166557888.617400,7,98568.000000,-10301.000000,,,,,,,,,
1710166557904.562700,8,98573.000000,-10302.000000,,,,,,,,,
1710166557920.508100,9,98567.000000,-10305.000000,,,,,,,,,
1710166557936.453400,10,98553.000000,-10303.000000,,,,,,,,,
1710166557952.398700,11,98539.000000,-10296.000000,,,,,,,,,
1710166557968.344000,12,98515.000000,-10297.000000,,,,,,,,,
1710166557984.289300,13,98490.000000,-10285.000000,,,,,,,,,
1710166558000.234600,14,98465.000000,-10276.000000,,,,,,,,,
1710166558016.180200,15,98458.000000,-10280.000000,,,,,,,,,
1710166558032.125500,16,98449.000000,-10282.000000,,,,,,,,,
1710166558048.070800,17,98449.000000,-10283.000000,,,,,,,,,
1710166558064.016100,18,98455.000000,-10285.000000,,,,,,,,,
1710166558079.961400,19,98469.000000,-10289.000000,,,,,,,,,
1710166558095.906700,20,98488.000000,-10287.000000,,,,,,,,,
1710166558111.852100,21,98494.000000,-10288.000000,,,,,,,,,
1710166558127.797400,22,98499.000000,-10292.000000,,,,,,,,,
1710166558143.742700,23,98503.000000,-10288.000000,,,,,,,,,
1710166558159.688000,24,98506.000000,-10291.000000,,,,,,,,,
1710166558175.633500,25,98509.000000,-10293.000000,,,,,,,,,
1710166558191.578900,26,98510.000000,-10289.000000,,,,,,,,,
1710166558207.524200,27,98514.000000,-10293.000000,,,,,,,,,
1710166558223.469500,28,98520.000000,-10292.000000,,,,,,,,,
1710166558239.414800,29,98524.000000,-10287.000000,,,,,,,,,
1710166558255.360100,30,98528.000000,-10291.000000,,,,,,,,,
1710166558271.305400,31,98529.000000,-10289.000000,,,,,,,,,
1710166558287.250700,32,98527.000000,-10288.000000,,,,,,,,,
1710166558303.196000,33,98526.000000,-10289.000000,,,,,,,,,
1710166558319.141400,34,98529.000000,-10295.000000,,,,,,,,,
1710166558335.086900,35,98536.000000,-10295.000000,,,,,,,,,
1710166558351.032200,36,98549.000000,-10295.000000,,,,,,,,,
1710166558366.977500,37,98550.000000,-10299.000000,,,,,,,,,
1710166558382.922900,38,98558.000000,-10300.000000,,,,,,,,,
1710166558398.868200,39,98573.000000,-10304.000000,,,,,,,,,
1710166558414.813500,40,98586.000000,-10305.000000,,,,,,,,,
1710166558430.758800,41,98580.000000,-10300.000000,,,,,,,,,
1710166558446.704100,42,98585.000000,-10298.000000,,,,,,,,,
1710166558462.649400,43,98592.000000,-10303.000000,,,,,,,,,
1710166558478.594700,44,98593.000000,-10305.000000,,,,,,,,,
1710166558494.540300,45,98588.000000,-10303.000000,,,,,,,,,
1710166558510.485600,46,98594.000000,-10297.000000,,,,,,,,,
1710166558526.430900,47,98603.000000,-10301.000000,,,,,,,,,
1710166558542.376200,48,98606.000000,-10310.000000,,,,,,,,,
1710166558558.321500,49,98605.000000,-10310.000000,,,,,,,,,
1710166558574.266800,50,98603.000000,-10306.000000,,,,,,,,,
1710166558590.212200,51,98608.000000,-10308.000000,,,,,,,,,
1710166558606.157500,52,98598.000000,-10303.000000,,,,,,,,,
1710166558622.102800,53,98580.000000,-10298.000000,,,,,,,,,
1710166558638.048300,54,98553.000000,-10295.000000,,,,,,,,,
1710166558653.993700,55,98524.000000,-10289.000000,,,,,,,,,
1710166558669.939000,56,98505.000000,-10288.000000,,,,,,,,,
1710166558685.884300,57,98491.000000,-10290.000000,,,,,,,,,
1710166558701.829600,58,98479.000000,-10288.000000,,,,,,,,,
1710166558717.774900,59,98484.000000,-10288.000000,,,,,,,,,
