MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xde,0x57,0xa3,0x00,0x01,0x8e,
start time,1710166529955
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166529990.945600,1,103264.000000,-7760.000000,,,,,,,,,
1710166530006.891400,2,103257.000000,-7780.000000,,,,,,,,,
1710166530022.836900,3,103258.000000,-7768.000000,,,,,,,,,
1710166530038.782500,4,103261.000000,-7756.000000,,,,,,,,,
1710166530054.728300,5,103248.000000,-7767.000000,,,,,,,,,
1710166530070.673800,6,103238.000000,-7754.000000,,,,,,,,,
1710166530086.619600,7,103222.000000,-7753.000000,,,,,,,,,
1710166530102.565200,8,103195.000000,-7742.000000,,,,,,,,,
1710166530118.510700,9,103165.000000,-7725.000000,,,,,,,,,
1710166530134.456500,10,103135.000000,-7727.000000,,,,,,,,,
1710166530150.402100,11,103115.000000,-7715.000000,,,,,,,,,
1710166530166.347700,12,103104.000000,-7713.000000,,,,,,,,,
1710166530182.293500,13,103096.000000,-7726.000000,,,,,,,,,
1710166530198.239000,14,103100.000000,-7734.000000,,,,,,,,,
1710166530214.184800,15,103106.000000,-7729.000000,,,,,,,,,
1710166530230.130400,16,103118.000000,-7738.000000,,,,,,,,,
1710166530246.075900,17,103126.000000,-7736.000000,,,,,,,,,
1710166530262.021700,18,103133.000000,-7728.000000,,,,,,,,,
1710166530277.967300,19,103148.000000,-7749.000000,,,,,,,,,
1710166530293.912800,20,103150.000000,-7756.000000,,,,,,,,,
1710166530309.858600,21,103149.000000,-7759.000000,,,,,,,,,
1710166530325.804200,22,103160.000000,-7746.000000,,,,,,,,,
1710166530341.750000,23,103170.000000,-7756.000000,,,,,,,,,
1710166530357.695600,24,103166.000000,-7755.000000,,,,,,,,,
1710166530373.641100,25,103183.000000,-7733.000000,,,,,,,,,
1710166530389.586900,26,103181.000000,-7740.000000,,,,,,,,,
1710166530405.532500,27,103176.000000,-7738.000000,,,,,,,,,
1710166530421.478000,28,103176.000000,-7728.000000,,,,,,,,,
1710166530437.423800,29,103171.000000,-7702.000000,,,,,,,,,
1710166530453.369400,30,103170.000000,-7715.000000,,,,,,,,,
1710166530469.315200,31,103172.000000,-7722.000000,,,,,,,,,
1710166530485.260700,32,103177.000000,-7716.000000,,,,,,,,,
1710166530501.206300,33,103181.000000,-7720.000000,,,,,,,,,
1710166530517.152100,34,103189.000000,-7729.000000,,,,,,,,,
1710166530533.097700,35,103194.000000,-7732.000000,,,,,,,,,
