MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xe0,0x20,0x65,0x00,0x01,0x8e,
start time,1710166646885
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166646915.205100,1,96585.000000,-10883.000000,,,,,,,,,
1710166646925.410200,2,96589.000000,-10882.000000,,,,,,,,,
1710166646935.615200,3,96586.000000,-10885.000000,,,,,,,,,
1710166646945.820300,4,96599.000000,-10882.000000,,,,,,,,,
1710166646956.025400,5,96607.000000,-10885.000000,,,,,,,,,
1710166646966.230500,6,96603.000000,-10884.000000,,,,,,,,,
1710166646976.435800,7,96607.000000,-10889.000000,,,,,,,,,
1710166646986.640900,8,96603.000000,-10886.000000,,,,,,,,,
1710166646996.845900,9,96595.000000,-10887.000000,,,,,,,,,
1710166647007.051000,10,96598.000000,-10893.000000,,,,,,,,,
1710166647017.256100,11,96595.000000,-10894.000000,,,,,,,,,
1710166647027.461200,12,96597.000000,-10893.000000,,,,,,,,,
1710166647037.666300,13,96590.000000,-10886.000000,,,,,,,,,
1710166647047.871300,14,96593.000000,-10890.000000,,,,,,,,,
1710166647058.076400,15,96605.000000,-10894.000000,,,,,,,,,
1710166647068.281500,16,96608.000000,-10894.000000,,,,,,,,,
1710166647078.486600,17,96611.000000,-10889.000000,,,,,,,,,
1710166647088.691700,18,96617.000000,-10893.000000,,,,,,,,,
1710166647098.897000,19,96620.000000,-10898.000000,,,,,,,,,
1710166647109.102100,20,96625.000000,-10891.000000,,,,,,,,,
1710166647119.307100,21,96629.000000,-10895.000000,,,,,,,,,
1710166647129.512200,22,96629.000000,-10905.000000,,,,,,,,,
1710166647139.717300,23,96635.000000,-10899.000000,,,,,,,,,
1710166647149.922400,24,96638.000000,-10898.000000,,,,,,,,,
1710166647160.127400,25,96637.000000,-10895.000000,,,,,,,,,
1710166647170.332500,26,96638.000000,-10896.000000,,,,,,,,,
1710166647180.537600,27,96638.000000,-10900.000000,,,,,,,,,
1710166647190.742700,28,96629.000000,-10902.000000,,,,,,,,,
1710166647200.947800,29,96629.000000,-10895.000000,,,,,,,,,
1710166647211.152800,30,96629.000000,-10900.000000,,,,,,,,,
1710166647221.358200,31,96636.000000,-10904.000000,,,,,,,,,
1710166647231.563200,32,96638.000000,-10903.000000,,,,,,,,,
1710166647241.768300,33,96646.000000,-10913.000000,,,,,,,,,
1710166647251.973400,34,96648.000000,-10907.000000,,,,,,,,,
1710166647262.178500,35,96651.000000,-10900.000000,,,,,,,,,
1710166647272.383500,36,96656.000000,-10907.000000,,,,,,,,,
1710166647282.588600,37,96646.000000,-10907.000000,,,,,,,,,
1710166647292.793700,38,96648.000000,-10903.000000,,,,,,,,,
1710166647302.998800,39,96657.000000,-10898.000000,,,,,,,,,
