MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xdd,0x8c,0x9b,0x00,0x01,0x8e,
start time,1710166477979
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166478014.946000,1,107973.000000,-4851.000000,,,,,,,,,
1710166478030.891800,2,107971.000000,-4860.000000,,,,,,,,,
1710166478046.837900,3,107967.000000,-4861.000000,,,,,,,,,
1710166478062.783700,4,107981.000000,-4847.000000,,,,,,,,,
1710166478078.729700,5,107990.000000,-4852.000000,,,,,,,,,
1710166478094.675500,6,107984.000000,-4861.000000,,,,,,,,,
1710166478110.621600,7,107977.000000,-4858.000000,,,,,,,,,
1710166478126.567400,8,107988.000000,-4855.000000,,,,,,,,,
1710166478142.513400,9,107992.000000,-4853.000000,,,,,,,,,
1710166478158.459500,10,108003.000000,-4858.000000,,,,,,,,,
1710166478174.405300,11,107998.000000,-4869.000000,,,,,,,,,
1710166478190.351300,12,108000.000000,-4865.000000,,,,,,,,,
1710166478206.297100,13,108009.000000,-4848.000000,,,,,,,,,
1710166478222.243200,14,108013.000000,-4859.000000,,,,,,,,,
1710166478238.189000,15,107999.000000,-4864.000000,,,,,,,,,
1710166478254.135000,16,107977.000000,-4857.000000,,,,,,,,,
1710166478270.080800,17,107958.000000,-4850.000000,,,,,,,,,
1710166478286.026900,18,107929.000000,-4839.000000,,,,,,,,,
1710166478301.972900,19,107906.000000,-4842.000000,,,,,,,,,
1710166478317.918700,20,107872.000000,-4840.000000,,,,,,,,,
1710166478333.864700,21,107851.000000,-4843.000000,,,,,,,,,
1710166478349.810500,22,107838.000000,-4853.000000,,,,,,,,,
1710166478365.756600,23,107854.000000,-4855.000000,,,,,,,,,
1710166478381.702400,24,107870.000000,-4852.000000,,,,,,,,,
1710166478397.648400,25,107872.000000,-4854.000000,,,,,,,,,
1710166478413.594200,26,107879.000000,-4857.000000,,,,,,,,,
1710166478429.540300,27,107896.000000,-4859.000000,,,,,,,,,
1710166478445.486300,28,107919.000000,-4858.000000,,,,,,,,,
1710166478461.432100,29,107934.000000,-4851.000000,,,,,,,,,
1710166478477.378200,30,107935.000000,-4853.000000,,,,,,,,,
1710166478493.324000,31,107942.000000,-4859.000000,,,,,,,,,
1710166478509.270000,32,107940.000000,-4861.000000,,,,,,,,,
1710166478525.215800,33,107951.000000,-4855.000000,,,,,,,,,
1710166478541.161900,34,107955.000000,-4862.000000,,,,,,,,,
1710166478557.107700,35,107951.000000,-4864.000000,,,,,,,,,
1710166478573.053700,36,107956.000000,-4859.000000,,,,,,,,,
1710166478588.999500,37,107946.000000,-4864.000000,,,,,,,,,
1710166478604.945600,38,107953.000000,-4862.000000,,,,,,,,,
1710166478620.891600,39,107958.000000,-4859.000000,,,,,,,,,
1710166478636.837400,40,107955.000000,-4861.000000,,,,,,,,,
1710166478652.783400,41,107963.000000,-4861.000000,,,,,,,,,
