MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xdf,0xbe,0xe7,0x00,0x01,0x8e,
start time,1710166621927
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166621962.944800,1,107452.000000,-21625.000000,,,,,,,,,
1710166621978.889600,2,107462.000000,-21627.000000,,,,,,,,,
1710166621994.834500,3,107468.000000,-21617.000000,,,,,,,,,
1710166622010.779500,4,107471.000000,-21616.000000,,,,,,,,,
1710166622026.724400,5,107462.000000,-21621.000000,,,,,,,,,
1710166622042.669200,6,107464.000000,-21623.000000,,,,,,,,,
1710166622058.614000,7,107474.000000,-21630.000000,,,,,,,,,
1710166622074.558800,8,107481.000000,-21627.000000,,,,,,,,,
1710166622090.503700,9,107486.000000,-21614.000000,,,,,,,,,
1710166622106.448500,10,107484.000000,-21618.000000,,,,,,,,,
1710166622122.393600,11,107492.000000,-21626.000000,,,,,,,,,
1710166622138.338400,12,107487.000000,-21637.000000,,,,,,,,,
1710166622154.283200,13,107488.000000,-21632.000000,,,,,,,,,
1710166622170.228000,14,107497.000000,-21620.000000,,,,,,,,,
1710166622186.172900,15,107508.000000,-21628.000000,,,,,,,,,
1710166622202.117700,16,107510.000000,-21631.000000,,,,,,,,,
1710166622218.062500,17,107515.000000,-21639.000000,,,,,,,,,
1710166622234.007600,18,107530.000000,-21631.000000,,,,,,,,,
1710166622249.952400,19,107529.000000,-21641.000000,,,,,,,,,
1710166622265.897200,20,107527.000000,-21650.000000,,,,,,,,,
1710166622281.842000,21,107526.000000,-21634.000000,,,,,,,,,
1710166622297.786900,22,107525.000000,-21631.000000,,,,,,,,,
1710166622313.731700,23,107526.000000,-21638.000000,,,,,,,,,
1710166622329.676500,24,107530.000000,-21637.000000,,,,,,,,,
1710166622345.621600,25,107524.000000,-21637.000000,,,,,,,,,
1710166622361.566400,26,107522.000000,-21639.000000,,,,,,,,,
1710166622377.511200,27,107532.000000,-21636.000000,,,,,,,,,
1710166622393.456100,28,107527.000000,-21637.000000,,,,,,,,,
1710166622409.400900,29,107528.000000,-21633.000000,,,,,,,,,
1710166622425.345700,30,107538.000000,-21627.000000,,,,,,,,,
1710166622441.290500,31,107536.000000,-21641.000000,,,,,,,,,
1710166622457.235600,32,107544.000000,-21646.000000,,,,,,,,,
1710166622473.180400,33,107541.000000,-21641.000000,,,,,,,,,
1710166622489.125200,34,107530.000000,-21646.000000,,,,,,,,,
1710166622505.070100,35,107533.000000,-21642.000000,,,,,,,,,
1710166622521.014900,36,107524.000000,-21622.000000,,,,,,,,,
1710166622536.959700,37,107502.000000,-21617.000000,,,,,,,,,
1710166622552.904800,38,107473.000000,-21630.000000,,,,,,,,,
1710166622568.849600,39,107447.000000,-21624.000000,,,,,,,,,
1710166622584.794400,40,107429.000000,-21622.000000,,,,,,,,,
1710166622600.739300,41,107407.000000,-21623.000000,,,,,,,,,
1710166622616.684100,42,107409.000000,-21613.000000,,,,,,,,,
1710166622632.628900,43,107426.000000,-21607.000000,,,,,,,,,
1710166622648.573700,44,107423.000000,-21600.000000,,,,,,,,,
1710166622664.518800,45,107435.000000,-21604.000000,,,,,,,,,
1710166622680.463600,46,107455.000000,-21606.000000,,,,,,,,,
1710166622696.408400,47,107453.000000,-21614.000000,,,,,,,,,
1710166622712.353300,48,107454.000000,-21620.000000,,,,,,,,,
1710166622728.298100,49,107459.000000,-21618.000000,,,,,,,,,
1710166622744.242900,50,107459.000000,-21611.000000,,,,,,,,,
1710166622760.187700,51,107461.000000,-21609.000000,,,,,,,,,
1710166622776.132800,52,107455.000000,-21622.000000,,,,,,,,,
1710166622792.077600,53,107465.000000,-21617.000000,,,,,,,,,
1710166622808.022500,54,107472.000000,-21616.000000,0.000000,1336,7,0,,,,,
1710166622823.967300,55,107474.000000,-21622.000000,,,,,,,,,
1710166622839.912100,56,107481.000000,-21616.000000,,,,,,,,,
1710166622855.856900,57,107489.000000,-21621.000000,,,,,,,,,
1710166622871.801800,58,107488.000000,-21619.000000,,,,,,,,,
1710166622887.746800,59,107503.000000,-21620.000000,,,,,,,,,
1710166622903.691700,60,107507.000000,-21606.000000,,,,,,,,,
1710166622919.636500,61,107490.000000,-21632.000000,,,,,,,,,
1710166622935.581300,62,107510.000000,-21641.000000,,,,,,,,,
