MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xdd,0xef,0xe6,0x00,0x01,0x8e,
start time,1710166503398
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166503433.945300,1,106076.000000,-6698.000000,,,,,,,,,
1710166503449.890600,2,106083.000000,-6694.000000,,,,,,,,,
1710166503465.835900,3,106070.000000,-6692.000000,,,,,,,,,
1710166503481.781200,4,106085.000000,-6693.000000,,,,,,,,,
1710166503497.726600,5,106084.000000,-6700.000000,,,,,,,,,
1710166503513.671900,6,106077.000000,-6700.000000,,,,,,,,,
1710166503529.617200,7,106081.000000,-6702.000000,,,,,,,,,
1710166503545.562500,8,106080.000000,-6697.000000,,,,,,,,,
1710166503561.508100,9,106077.000000,-6701.000000,0.000000,797,5,0,,,,,
1710166503577.453400,10,106073.000000,-6708.000000,,,,,,,,,
1710166503593.398700,11,106075.000000,-6704.000000,,,,,,,,,
1710166503609.344000,12,106084.000000,-6698.000000,,,,,,,,,
1710166503625.289300,13,106087.000000,-6697.000000,,,,,,,,,
1710166503641.234600,14,106098.000000,-6702.000000,,,,,,,,,
1710166503657.179900,15,106108.000000,-6708.000000,,,,,,,,,
1710166503673.125200,16,106115.000000,-6703.000000,,,,,,,,,
1710166503689.070600,17,106119.000000,-6703.000000,,,,,,,,,
1710166503705.015900,18,106126.000000,-6703.000000,,,,,,,,,
1710166503720.961200,19,106138.000000,-6703.000000,,,,,,,,,
1710166503736.906500,20,106141.000000,-6706.000000,,,,,,,,,
1710166503752.851800,21,106159.000000,-6704.000000,,,,,,,,,
1710166503768.797100,22,106149.000000,-6714.000000,,,,,,,,,
1710166503784.742400,23,106141.000000,-6713.000000,,,,,,,,,
1710166503800.687700,24,106144.000000,-6707.000000,,,,,,,,,
1710166503816.633100,25,106144.000000,-6710.000000,,,,,,,,,
1710166503832.578400,26,106138.000000,-6713.000000,,,,,,,,,
1710166503848.523900,27,106129.000000,-6715.000000,,,,,,,,,
1710166503864.469200,28,106118.000000,-6713.000000,,,,,,,,,
1710166503880.414600,29,106098.000000,-6704.000000,,,,,,,,,
1710166503896.359900,30,106066.000000,-6694.000000,,,,,,,,,
1710166503912.305200,31,106038.000000,-6699.000000,,,,,,,,,
1710166503928.250500,32,106036.000000,-6693.000000,,,,,,,,,
1710166503944.195800,33,106026.000000,-6702.000000,,,,,,,,,
1710166503960.141100,34,106018.000000,-6700.000000,,,,,,,,,
1710166503976.086400,35,106028.000000,-6698.000000,,,,,,,,,
1710166503992.031700,36,106035.000000,-6697.000000,,,,,,,,,
1710166504007.977100,37,106051.000000,-6700.000000,,,,,,,,,
1710166504023.922400,38,106071.000000,-6698.000000,,,,,,,,,
1710166504039.867700,39,106079.000000,-6703.000000,,,,,,,,,
1710166504055.813000,40,106078.000000,-6704.000000,,,,,,,,,
1710166504071.758300,41,106087.000000,-6699.000000,,,,,,,,,
1710166504087.703600,42,106090.000000,-6698.000000,,,,,,,,,
1710166504103.648900,43,106091.000000,-6703.000000,,,,,,,,,
1710166504119.594200,44,106091.000000,-6706.000000,,,,,,,,,
1710166504135.539800,45,106097.000000,-6705.000000,,,,,,,,,
1710166504151.485100,46,106100.000000,-6709.000000,,,,,,,,,
1710166504167.430400,47,106099.000000,-6707.000000,,,,,,,,,
1710166504183.375700,48,106109.000000,-6710.000000,,,,,,,,,
1710166504199.321000,49,106105.000000,-6714.000000,,,,,,,,,
1710166504215.266400,50,106096.000000,-6713.000000,,,,,,,,,
1710166504231.211700,51,106095.000000,-6708.000000,,,,,,,,,
1710166504247.157000,52,106103.000000,-6703.000000,,,,,,,,,
1710166504263.102300,53,106119.000000,-6704.000000,,,,,,,,,
1710166504279.047600,54,106124.000000,-6706.000000,,,,,,,,,
1710166504294.992900,55,106139.000000,-6697.000000,,,,,,,,,
1710166504310.938200,56,106137.000000,-6702.000000,,,,,,,,,
1710166504326.883500,57,106142.000000,-6712.000000,,,,,,,,,
1710166504342.828900,58,106148.000000,-6712.000000,,,,,,,,,
1710166504358.774200,59,106152.000000,-6705.000000,,,,,,,,,
1710166504374.719500,60,106159.000000,-6708.000000,,,,,,,,,
1710166504390.664800,61,106162.000000,-6711.000000,,,,,,,,,
1710166504406.610400,62,106170.000000,-6708.000000,,,,,,,,,
1710166504422.555700,63,106167.000000,-6710.000000,,,,,,,,,
1710166504438.501000,64,106176.000000,-6709.000000,,,,,,,,,
1710166504454.446300,65,106173.000000,-6712.000000,,,,,,,,,
1710166504470.391600,66,106177.000000,-6715.000000,,,,,,,,,
1710166504486.336900,67,106180.000000,-6718.000000,,,,,,,,,
1710166504502.282200,68,106168.000000,-6712.000000,,,,,,,,,
1710166504518.227500,69,106162.000000,-6710.000000,,,,,,,,,
1710166504534.172900,70,106168.000000,-6715.000000,,,,,,,,,
1710166504550.118200,71,106160.000000,-6706.000000,,,,,,,,,
1710166504566.063500,72,106128.000000,-6708.000000,0.000000,1826,5,0,,,,,
1710166504582.008800,73,106095.000000,-6697.000000,,,,,,,,,
1710166504597.954100,74,106073.000000,-6692.000000,,,,,,,,,
1710166504613.899400,75,106063.000000,-6700.000000,,,,,,,,,
1710166504629.844700,76,106050.000000,-6696.000000,,,,,,,,,
1710166504645.790000,77,106058.000000,-6695.000000,,,,,,,,,
1710166504661.735400,78,106072.000000,-6698.000000,,,,,,,,,
1710166504677.680700,79,106078.000000,-6704.000000,,,,,,,,,
1710166504693.626200,80,106092.000000,-6707.000000,,,,,,,,,
1710166504709.571500,81,106109.000000,-6710.000000,,,,,,,,,
1710166504725.516800,82,106114.000000,-6709.000000,,,,,,,,,
1710166504741.462200,83,106115.000000,-6702.000000,,,,,,,,,
1710166504757.407500,84,106114.000000,-6702.000000,,,,,,,,,
1710166504773.352800,85,106106.000000,-6706.000000,,,,,,,,,
1710166504789.298100,86,106108.000000,-6703.000000,,,,,,,,,
1710166504805.243400,87,106122.000000,-6705.000000,,,,,,,,,
1710166504821.188700,88,106118.000000,-6707.000000,,,,,,,,,
1710166504837.134000,89,106110.000000,-6704.000000,,,,,,,,,
1710166504853.079300,90,106124.000000,-6705.000000,,,,,,,,,
