MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x94,0x41,0x53,0x00,0x01,0x8e,
start time,1710077788499
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077788534.948000,1,95529.000000,-10844.000000,,,,,,,,,
1710077788550.895800,2,95534.000000,-10844.000000,,,,,,,,,
1710077788566.843700,3,95537.000000,-10841.000000,,,,,,,,,
1710077788582.791700,4,95538.000000,-10842.000000,,,,,,,,,
1710077788598.739700,5,95538.000000,-10846.000000,,,,,,,,,
1710077788614.687500,6,95539.000000,-10844.000000,,,,,,,,,
1710077788630.635500,7,95540.000000,-10842.000000,,,,,,,,,
1710077788646.583500,8,95542.000000,-10839.000000,,,,,,,,,
1710077788662.531200,9,95547.000000,-10841.000000,,,,,,,,,
1710077788678.479200,10,95547.000000,-10844.000000,,,,,,,,,
1710077788694.427200,11,95540.000000,-10838.000000,,,,,,,,,
1710077788710.375200,12,95520.000000,-10835.000000,,,,,,,,,
1710077788726.323000,13,95486.000000,-10833.000000,,,,,,,,,
1710077788742.271000,14,95459.000000,-10833.000000,,,,,,,,,
1710077788758.219000,15,95450.000000,-10825.000000,,,,,,,,,
1710077788774.166700,16,95444.000000,-10822.000000,,,,,,,,,
1710077788790.114700,17,95439.000000,-10818.000000,,,,,,,,,
1710077788806.062700,18,95449.000000,-10821.000000,,,,,,,,,
1710077788822.010500,19,95455.000000,-10825.000000,,,,,,,,,
1710077788837.958500,20,95467.000000,-10821.000000,,,,,,,,,
1710077788853.906500,21,95477.000000,-10823.000000,,,,,,,,,
1710077788869.854500,22,95489.000000,-10831.000000,,,,,,,,,
1710077788885.802200,23,95495.000000,-10832.000000,,,,,,,,,
1710077788901.750200,24,95506.000000,-10838.000000,,,,,,,,,
1710077788917.698200,25,95514.000000,-10835.000000,,,,,,,,,
1710077788933.646000,26,95515.000000,-10833.000000,,,,,,,,,
1710077788949.594000,27,95522.000000,-10836.000000,,,,,,,,,
1710077788965.542000,28,95528.000000,-10839.000000,,,,,,,,,
1710077788981.490000,29,95529.000000,-10835.000000,,,,,,,,,
1710077788997.437700,30,95519.000000,-10834.000000,,,,,,,,,
1710077789013.385700,31,95520.000000,-10834.000000,,,,,,,,,
1710077789029.333700,32,95515.000000,-10834.000000,,,,,,,,,
1710077789045.281500,33,95512.000000,-10830.000000,0.000000,895,5,0,,,,,
1710077789061.229500,34,95512.000000,-10830.000000,,,,,,,,,
1710077789077.177500,35,95517.000000,-10828.000000,,,,,,,,,
1710077789093.125500,36,95515.000000,-10830.000000,,,,,,,,,
1710077789109.073200,37,95518.000000,-10839.000000,,,,,,,,,
1710077789125.021200,38,95528.000000,-10840.000000,,,,,,,,,
1710077789140.969200,39,95535.000000,-10842.000000,,,,,,,,,
1710077789156.917000,40,95547.000000,-10839.000000,,,,,,,,,
1710077789172.865000,41,95548.000000,-10840.000000,,,,,,,,,
1710077789188.813000,42,95552.000000,-10841.000000,,,,,,,,,
1710077789204.760700,43,95558.000000,-10837.000000,,,,,,,,,
1710077789220.708700,44,95557.000000,-10838.000000,,,,,,,,,
1710077789236.656700,45,95559.000000,-10839.000000,,,,,,,,,
1710077789252.604700,46,95558.000000,-10837.000000,,,,,,,,,
1710077789268.552500,47,95557.000000,-10836.000000,,,,,,,,,
1710077789284.500500,48,95555.000000,-10838.000000,,,,,,,,,
1710077789300.448500,49,95555.000000,-10845.000000,,,,,,,,,
1710077789316.396200,50,95560.000000,-10843.000000,,,,,,,,,
1710077789332.344200,51,95557.000000,-10841.000000,,,,,,,,,
1710077789348.292200,52,95555.000000,-10841.000000,,,,,,,,,
1710077789364.240200,53,95553.000000,-10843.000000,,,,,,,,,
1710077789380.188000,54,95556.000000,-10845.000000,,,,,,,,,
1710077789396.136000,55,95558.000000,-10838.000000,,,,,,,,,
1710077789412.084000,56,95561.000000,-10838.000000,,,,,,,,,
1710077789428.031700,57,95562.000000,-10842.000000,,,,,,,,,
1710077789443.979700,58,95560.000000,-10841.000000,,,,,,,,,
1710077789459.927700,59,95560.000000,-10845.000000,,,,,,,,,
1710077789475.875700,60,95560.000000,-10841.000000,,,,,,,,,
1710077789491.823500,61,95552.000000,-10837.000000,,,,,,,,,
1710077789507.771500,62,95542.000000,-10839.000000,,,,,,,,,
1710077789523.719500,63,95512.000000,-10834.000000,,,,,,,,,
1710077789539.667200,64,95484.000000,-10829.000000,,,,,,,,,
1710077789555.615200,65,95463.000000,-10823.000000,,,,,,,,,
1710077789571.563200,66,95446.000000,-10816.000000,,,,,,,,,
1710077789587.511200,67,95441.000000,-10822.000000,,,,,,,,,
1710077789603.459000,68,95447.000000,-10823.000000,,,,,,,,,
1710077789619.407000,69,95451.000000,-10826.000000,,,,,,,,,
1710077789635.355000,70,95457.000000,-10831.000000,,,,,,,,,
1710077789651.302700,71,95468.000000,-10829.000000,,,,,,,,,
1710077789667.250700,72,95476.000000,-10824.000000,,,,,,,,,
1710077789683.198700,73,95484.000000,-10828.000000,,,,,,,,,
1710077789699.146500,74,95490.000000,-10836.000000,,,,,,,,,
1710077789715.094500,75,95494.000000,-10835.000000,,,,,,,,,
1710077789731.042500,76,95498.000000,-10835.000000,,,,,,,,,
1710077789746.990500,77,95508.000000,-10837.000000,,,,,,,,,
1710077789762.938200,78,95502.000000,-10840.000000,,,,,,,,,
1710077789778.886200,79,95502.000000,-10838.000000,,,,,,,,,
1710077789794.834200,80,95502.000000,-10832.000000,,,,,,,,,
1710077789810.782000,81,95493.000000,-10832.000000,,,,,,,,,
1710077789826.730000,82,95488.000000,-10828.000000,,,,,,,,,
1710077789842.678000,83,95484.000000,-10830.000000,,,,,,,,,
1710077789858.626000,84,95482.000000,-10831.000000,,,,,,,,,
1710077789874.573700,85,95477.000000,-10828.000000,,,,,,,,,
1710077789890.521700,86,95487.000000,-10832.000000,,,,,,,,,
1710077789906.469700,87,95496.000000,-10834.000000,,,,,,,,,
1710077789922.417500,88,95502.000000,-10837.000000,,,,,,,,,
1710077789938.365500,89,95508.000000,-10836.000000,,,,,,,,,
1710077789954.313500,90,95511.000000,-10835.000000,,,,,,,,,
1710077789970.261500,91,95514.000000,-10837.000000,,,,,,,,,
1710077789986.209200,92,95517.000000,-10841.000000,,,,,,,,,
1710077790002.157200,93,95524.000000,-10842.000000,,,,,,,,,
1710077790018.105200,94,95525.000000,-10837.000000,,,,,,,,,
1710077790034.053000,95,95523.000000,-10840.000000,,,,,,,,,
1710077790050.001000,96,95527.000000,-10844.000000,0.000000,1924,7,0,,,,,
1710077790065.949000,97,95530.000000,-10843.000000,,,,,,,,,
