MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0x00,0x46,0x57,0x00,0x01,0x8e,
start time,1710202308183
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202308218.948000,1,103212.000000,-11124.000000,,,,,,,,,
1710202308234.896200,2,103213.000000,-11117.000000,,,,,,,,,
1710202308250.844200,3,103209.000000,-11120.000000,,,,,,,,,
1710202308266.792200,4,103213.000000,-11115.000000,,,,,,,,,
1710202308282.740200,5,103212.000000,-11113.000000,,,,,,,,,
1710202308298.688500,6,103209.000000,-11112.000000,,,,,,,,,
1710202308314.636500,7,103215.000000,-11110.000000,,,,,,,,,
1710202308330.584500,8,103210.000000,-11112.000000,,,,,,,,,
1710202308346.532500,9,103214.000000,-11108.000000,,,,,,,,,
1710202308362.480700,10,103220.000000,-11114.000000,,,,,,,,,
1710202308378.428700,11,103227.000000,-11122.000000,,,,,,,,,
1710202308394.376700,12,103228.000000,-11118.000000,,,,,,,,,
1710202308410.324700,13,103239.000000,-11124.000000,,,,,,,,,
1710202308426.272900,14,103239.000000,-11129.000000,,,,,,,,,
1710202308442.220900,15,103239.000000,-11130.000000,,,,,,,,,
1710202308458.168900,16,103238.000000,-11124.000000,,,,,,,,,
1710202308474.116900,17,103238.000000,-11119.000000,,,,,,,,,
1710202308490.065200,18,103222.000000,-11122.000000,,,,,,,,,
1710202308506.013200,19,103212.000000,-11124.000000,,,,,,,,,
1710202308521.961200,20,103206.000000,-11111.000000,,,,,,,,,
1710202308537.909200,21,103198.000000,-11102.000000,,,,,,,,,
1710202308553.857400,22,103185.000000,-11101.000000,,,,,,,,,
1710202308569.805400,23,103186.000000,-11100.000000,,,,,,,,,
1710202308585.753400,24,103186.000000,-11102.000000,,,,,,,,,
1710202308601.701400,25,103195.000000,-11113.000000,,,,,,,,,
1710202308617.649700,26,103196.000000,-11112.000000,,,,,,,,,
1710202308633.597700,27,103196.000000,-11118.000000,,,,,,,,,
1710202308649.545700,28,103201.000000,-11116.000000,,,,,,,,,
1710202308665.493700,29,103204.000000,-11114.000000,,,,,,,,,
1710202308681.441900,30,103213.000000,-11115.000000,,,,,,,,,
1710202308697.389900,31,103209.000000,-11109.000000,,,,,,,,,
1710202308713.337900,32,103216.000000,-11109.000000,,,,,,,,,
1710202308729.286100,33,103217.000000,-11111.000000,,,,,,,,,
1710202308745.234100,34,103228.000000,-11113.000000,,,,,,,,,
1710202308761.182100,35,103227.000000,-11122.000000,,,,,,,,,
1710202308777.130100,36,103233.000000,-11121.000000,,,,,,,,,
1710202308793.078400,37,103237.000000,-11113.000000,,,,,,,,,
1710202308809.026400,38,103238.000000,-11115.000000,,,,,,,,,
1710202308824.974400,39,103235.000000,-11113.000000,,,,,,,,,
1710202308840.922400,40,103242.000000,-11115.000000,,,,,,,,,
1710202308856.870600,41,103250.000000,-11118.000000,,,,,,,,,
1710202308872.818600,42,103246.000000,-11115.000000,,,,,,,,,
1710202308888.766600,43,103249.000000,-11116.000000,,,,,,,,,
1710202308904.714600,44,103255.000000,-11115.000000,,,,,,,,,
1710202308920.662800,45,103257.000000,-11107.000000,0.000000,1189,5,0,,,,,
1710202308936.610800,46,103247.000000,-11113.000000,,,,,,,,,
1710202308952.558800,47,103227.000000,-11106.000000,,,,,,,,,
1710202308968.506800,48,103203.000000,-11107.000000,,,,,,,,,
1710202308984.455100,49,103191.000000,-11103.000000,,,,,,,,,
1710202309000.403100,50,103168.000000,-11098.000000,,,,,,,,,
1710202309016.351100,51,103151.000000,-11102.000000,,,,,,,,,
1710202309032.299100,52,103159.000000,-11099.000000,,,,,,,,,
1710202309048.247300,53,103156.000000,-11091.000000,,,,,,,,,
1710202309064.195300,54,103160.000000,-11091.000000,,,,,,,,,
1710202309080.143300,55,103168.000000,-11093.000000,,,,,,,,,
1710202309096.091300,56,103178.000000,-11094.000000,,,,,,,,,
1710202309112.039600,57,103183.000000,-11094.000000,,,,,,,,,
1710202309127.987500,58,103190.000000,-11094.000000,,,,,,,,,
1710202309143.935500,59,103197.000000,-11101.000000,,,,,,,,,
1710202309159.883500,60,103214.000000,-11104.000000,,,,,,,,,
1710202309175.831800,61,103224.000000,-11107.000000,,,,,,,,,
1710202309191.779800,62,103234.000000,-11105.000000,,,,,,,,,
1710202309207.727800,63,103238.000000,-11106.000000,,,,,,,,,
1710202309223.675800,64,103235.000000,-11109.000000,,,,,,,,,
1710202309239.624000,65,103234.000000,-11107.000000,,,,,,,,,
1710202309255.572000,66,103210.000000,-11149.000000,,,,,,,,,
1710202309271.520000,67,103210.000000,-11146.000000,,,,,,,,,
1710202309287.468300,68,103009.000000,-11479.000000,,,,,,,,,
1710202309303.416300,69,103149.000000,-11268.000000,,,,,,,,,
