MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0x00,0xac,0xcd,0x00,0x01,0x8e,
start time,1710202334413
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202334448.948500,1,99026.000000,-11342.000000,,,,,,,,,
1710202334464.897000,2,99024.000000,-11342.000000,,,,,,,,,
1710202334480.845500,3,99030.000000,-11343.000000,,,,,,,,,
1710202334496.793700,4,99033.000000,-11341.000000,,,,,,,,,
1710202334512.742200,5,99025.000000,-11340.000000,,,,,,,,,
1710202334528.690700,6,99027.000000,-11341.000000,,,,,,,,,
1710202334544.639200,7,99031.000000,-11347.000000,,,,,,,,,
1710202334560.587600,8,99033.000000,-11346.000000,,,,,,,,,
1710202334576.536100,9,99030.000000,-11341.000000,,,,,,,,,
1710202334592.484400,10,99023.000000,-11351.000000,,,,,,,,,
1710202334608.432900,11,99024.000000,-11351.000000,,,,,,,,,
1710202334624.381300,12,99024.000000,-11350.000000,,,,,,,,,
1710202334640.329800,13,99024.000000,-11350.000000,,,,,,,,,
1710202334656.278300,14,99024.000000,-11352.000000,,,,,,,,,
1710202334672.226800,15,99022.000000,-11355.000000,,,,,,,,,
1710202334688.175000,16,99025.000000,-11359.000000,,,,,,,,,
1710202334704.123500,17,99026.000000,-11355.000000,,,,,,,,,
1710202334720.072000,18,99026.000000,-11360.000000,,,,,,,,,
1710202334736.020500,19,99027.000000,-11362.000000,,,,,,,,,
1710202334751.969000,20,99023.000000,-11367.000000,,,,,,,,,
1710202334767.917500,21,99020.000000,-11369.000000,,,,,,,,,
1710202334783.865700,22,99022.000000,-11367.000000,,,,,,,,,
1710202334799.814200,23,99021.000000,-11365.000000,,,,,,,,,
1710202334815.762700,24,99010.000000,-11363.000000,,,,,,,,,
1710202334831.711200,25,98992.000000,-11354.000000,,,,,,,,,
1710202334847.659700,26,98972.000000,-11347.000000,,,,,,,,,
1710202334863.608200,27,98947.000000,-11335.000000,0.000000,944,5,0,,,,,
1710202334879.556600,28,98931.000000,-11334.000000,,,,,,,,,
1710202334895.504900,29,98923.000000,-11338.000000,,,,,,,,,
1710202334911.453400,30,98916.000000,-11338.000000,,,,,,,,,
1710202334927.401900,31,98915.000000,-11339.000000,,,,,,,,,
1710202334943.350300,32,98926.000000,-11341.000000,,,,,,,,,
1710202334959.298800,33,98931.000000,-11339.000000,,,,,,,,,
1710202334975.247300,34,98942.000000,-11336.000000,,,,,,,,,
1710202334991.195600,35,98952.000000,-11334.000000,,,,,,,,,
1710202335007.144000,36,98953.000000,-11335.000000,,,,,,,,,
1710202335023.092500,37,98954.000000,-11336.000000,,,,,,,,,
1710202335039.041000,38,98955.000000,-11336.000000,,,,,,,,,
1710202335054.989500,39,98959.000000,-11338.000000,,,,,,,,,
1710202335070.938000,40,98965.000000,-11338.000000,,,,,,,,,
1710202335086.886200,41,98967.000000,-11335.000000,,,,,,,,,
1710202335102.834700,42,98967.000000,-11335.000000,,,,,,,,,
1710202335118.783200,43,98962.000000,-11335.000000,,,,,,,,,
1710202335134.731700,44,98964.000000,-11336.000000,,,,,,,,,
1710202335150.680200,45,98963.000000,-11335.000000,,,,,,,,,
1710202335166.628700,46,98959.000000,-11335.000000,,,,,,,,,
1710202335182.577100,47,98963.000000,-11336.000000,,,,,,,,,
1710202335198.525400,48,98960.000000,-11342.000000,,,,,,,,,
1710202335214.473900,49,98964.000000,-11341.000000,,,,,,,,,
1710202335230.422400,50,98965.000000,-11335.000000,,,,,,,,,
1710202335246.370800,51,98969.000000,-11335.000000,,,,,,,,,
1710202335262.319300,52,98971.000000,-11338.000000,,,,,,,,,
1710202335278.267800,53,98970.000000,-11332.000000,,,,,,,,,
1710202335294.216100,54,98967.000000,-11334.000000,,,,,,,,,
1710202335310.164600,55,98967.000000,-11340.000000,,,,,,,,,
1710202335326.113000,56,98970.000000,-11338.000000,,,,,,,,,
1710202335342.061500,57,98967.000000,-11337.000000,,,,,,,,,
1710202335358.010000,58,98964.000000,-11338.000000,,,,,,,,,
1710202335373.958500,59,98962.000000,-11341.000000,,,,,,,,,
1710202335389.906700,60,98968.000000,-11337.000000,,,,,,,,,
