MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe6,0x76,0x84,0x00,0x01,0x8e,
start time,1710032844420
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710032844455.949200,1,31008.000000,12027.000000,,,,,,,,,
1710032844471.898200,2,96047.000000,-3796.000000,,,,,,,,,
1710032844487.847400,3,113992.000000,-7373.000000,,,,,,,,,
1710032844503.796400,4,113972.000000,-7379.000000,,,,,,,,,
1710032844519.745600,5,113959.000000,-7382.000000,,,,,,,,,
1710032844535.694600,6,113947.000000,-7384.000000,,,,,,,,,
1710032844551.643800,7,113938.000000,-7388.000000,,,,,,,,,
1710032844567.592800,8,113941.000000,-7389.000000,,,,,,,,,
1710032844583.542000,9,113944.000000,-7390.000000,,,,,,,,,
1710032844599.491000,10,113947.000000,-7397.000000,,,,,,,,,
1710032844615.440200,11,113947.000000,-7396.000000,,,,,,,,,
1710032844631.389200,12,113949.000000,-7398.000000,,,,,,,,,
1710032844647.338400,13,113959.000000,-7399.000000,,,,,,,,,
1710032844663.287600,14,113966.000000,-7405.000000,,,,,,,,,
1710032844679.236600,15,113967.000000,-7410.000000,,,,,,,,,
1710032844695.185800,16,113973.000000,-7414.000000,,,,,,,,,
1710032844711.134800,17,113971.000000,-7416.000000,,,,,,,,,
1710032844727.084000,18,113964.000000,-7415.000000,,,,,,,,,
1710032844743.033000,19,113948.000000,-7415.000000,,,,,,,,,
1710032844758.982200,20,113925.000000,-7415.000000,,,,,,,,,
1710032844774.931200,21,113897.000000,-7414.000000,,,,,,,,,
1710032844790.880400,22,113872.000000,-7415.000000,,,,,,,,,
1710032844806.829300,23,113849.000000,-7414.000000,,,,,,,,,
1710032844822.778600,24,113842.000000,-7419.000000,,,,,,,,,
1710032844838.727500,25,113843.000000,-7420.000000,,,,,,,,,
1710032844854.676800,26,113846.000000,-7417.000000,,,,,,,,,
1710032844870.625700,27,113855.000000,-7423.000000,0.000000,650,5,0,,,,,
1710032844886.575000,28,113865.000000,-7426.000000,,,,,,,,,
1710032844902.524200,29,113868.000000,-7419.000000,,,,,,,,,
1710032844918.473100,30,113866.000000,-7417.000000,,,,,,,,,
1710032844934.422400,31,113873.000000,-7424.000000,,,,,,,,,
1710032844950.371300,32,113882.000000,-7419.000000,,,,,,,,,
1710032844966.320600,33,113886.000000,-7415.000000,,,,,,,,,
1710032844982.269500,34,113887.000000,-7414.000000,,,,,,,,,
1710032844998.218700,35,113891.000000,-7411.000000,,,,,,,,,
1710032845014.167700,36,113890.000000,-7405.000000,,,,,,,,,
1710032845030.116900,37,113899.000000,-7406.000000,,,,,,,,,
1710032845046.065900,38,113903.000000,-7403.000000,,,,,,,,,
1710032845062.015100,39,113908.000000,-7404.000000,,,,,,,,,
1710032845077.964100,40,113913.000000,-7404.000000,,,,,,,,,
1710032845093.913300,41,113914.000000,-7402.000000,,,,,,,,,
1710032845109.862500,42,113924.000000,-7403.000000,,,,,,,,,
1710032845125.811500,43,113941.000000,-7404.000000,,,,,,,,,
1710032845141.760700,44,113956.000000,-7399.000000,,,,,,,,,
1710032845157.709700,45,113966.000000,-7403.000000,,,,,,,,,
1710032845173.658900,46,113980.000000,-7398.000000,,,,,,,,,
1710032845189.607900,47,113984.000000,-7397.000000,,,,,,,,,
